2021-12-20,2.2944558834684985
2021-12-21,1.749950812058621
2021-12-22,0.773677943538184
2021-12-23,1.6886746148886658
2021-12-24,0.4881364342602183
2021-12-27,0.773677943538184
2021-12-28,0.0
2021-12-29,0.9762728685204366
2021-12-30,0.0
2021-12-31,0.773677943538184
2022-01-03,2.208115403384849
2022-01-04,2.895008976491888
2022-01-05,1.80631944920828
2022-01-06,1.6886746148886658
2022-01-07,1.6886746148886658
2022-01-10,2.418323721577379
2022-01-11,0.773677943538184
2022-01-12,1.1334177008469388
2022-01-13,2.5037899222030107
2022-01-14,1.370372221356072
2022-01-17,1.2618143777984023
2022-01-18,1.370372221356072
2022-01-19,2.3466450898765085
2022-01-20,1.749950812058621
2022-01-21,3.111889016285978
2022-01-24,2.1768110491488843
2022-01-25,2.6321865991544744
2022-01-26,2.073568189408227
2022-01-27,1.4644093027806548
2022-01-28,2.37135752066548
2022-01-31,2.440682171301092
2022-02-01,2.37135752066548
2022-02-02,2.208115403384849
2022-02-03,2.4623525584268497
2022-02-04,0.773677943538184
2022-02-07,3.1203230334146923
2022-02-08,2.073568189408227
2022-02-09,2.834781524136728
2022-02-10,2.238087246318839
2022-02-11,3.0771050567733824
2022-02-14,3.284143100676867
2022-02-15,3.2069858902551664
2022-02-16,2.6962518376450677
2022-02-17,1.6886746148886658
2022-02-18,2.5037899222030107
2022-02-21,1.749950812058621
2022-02-22,4.233326782817921
2022-02-23,3.2143601148392755
2022-02-24,3.913296211699081
2022-02-25,2.579997392746464
2022-02-28,3.551741422424318
2022-03-01,3.620924076484596
2022-03-02,2.7689174800372656
2022-03-03,2.6649474834091023
2022-03-04,3.2288808769723625
2022-03-07,3.411431623169956
2022-03-08,3.221657921213448
2022-03-09,3.61263889841656
2022-03-10,3.277467865741195
2022-03-11,3.153083917669321
2022-03-14,3.0405133452320614
2022-03-15,3.111889016285978
2022-03-16,2.8833685129055597
2022-03-17,2.3466450898765085
2022-03-18,3.519196858863445
2022-03-21,3.6839141513877474
2022-03-22,4.002558820510546
2022-03-23,3.4002531025408174
2022-03-24,3.717017311232581
2022-03-25,3.709794355473666
2022-03-28,3.7983651842560415
2022-03-29,2.4623525584268497
2022-03-30,3.6250303972326168
2022-03-31,2.754971835954096
2022-04-01,3.3656117578551537
2022-04-04,3.7788920906850536
2022-04-05,3.695122324515385
2022-04-06,3.5425954235754493
2022-04-07,3.1920016651155634
2022-04-08,3.485075139377667
2022-04-11,3.9757044329240503
2022-04-12,3.2288808769723625
2022-04-13,3.277467865741195
2022-04-14,2.961079147334511
2022-04-15,3.454451531461491
2022-04-18,3.4439404107642995
2022-04-19,2.9715124050195185
2022-04-20,1.9070956443851228
2022-04-21,2.321033830614552
2022-04-22,2.37135752066548
2022-04-25,3.765604300001413
2022-04-26,0.0
2022-04-27,3.8418117705448656
2022-04-28,3.4750145109478665
2022-04-29,2.782592317728717
2022-05-02,3.7788920906850536
2022-05-03,3.383145410752107
2022-05-04,3.698819088977956
2022-05-05,2.961079147334511
2022-05-06,3.0771050567733824
2022-05-09,3.433270024614293
2022-05-10,2.9288186055613097
2022-05-11,3.0771050567733824
2022-05-12,3.61263889841656
2022-05-13,2.9288186055613097
2022-05-16,3.604255084960153
2022-05-17,3.236030501965033
2022-05-18,2.238087246318839
2022-05-19,2.597827003627594
2022-05-20,3.3229179583969453
2022-05-23,2.950488992687068
2022-05-24,2.597827003627594
2022-05-25,2.2944558834684985
2022-05-26,3.394596590097816
2022-05-27,2.754971835954096
2022-05-30,3.945191414206121
2022-05-31,3.970709858705112
2022-06-01,3.4900520647772826
2022-06-02,3.4750145109478665
2022-06-03,3.1843882719052856
2022-06-06,3.2288808769723625
2022-06-07,3.1843882719052856
2022-06-08,2.7262236805790576
2022-06-09,2.754971835954096
2022-06-10,1.9525457370408728
2022-06-13,3.616793671606239
2022-06-14,3.1368939629723984
2022-06-15,3.236030501965033
2022-06-16,3.2570539142974835
2022-06-17,3.533329079186409
2022-06-20,3.676341691189948
2022-06-21,2.796006666416649
2022-06-22,2.542923990343009
2022-06-23,2.6962518376450677
2022-06-24,3.3037973627125123
2022-06-27,3.620924076484596
2022-06-28,1.6215541351071574
2022-06-29,1.547355887076368
2022-06-30,3.2639245250182864
2022-07-01,1.9070956443851228
2022-07-04,3.094711774152736
2022-07-05,1.2618143777984023
2022-07-06,3.519196858863445
2022-07-07,3.02147888886802
2022-07-08,2.6962518376450677
2022-07-11,3.405864542692658
2022-07-12,2.073568189408227
2022-07-13,3.405864542692658
2022-07-14,2.895008976491888
2022-07-15,2.321033830614552
2022-07-18,3.4224354722503643
2022-07-19,3.3353825672066297
2022-07-20,3.514422386250328
2022-07-21,3.153083917669321
2022-07-22,2.4833759707593
2022-07-25,2.208115403384849
2022-07-26,3.02147888886802
2022-07-27,2.859493954925698
2022-07-28,2.418323721577379
2022-07-29,2.37135752066548
2022-08-01,3.3166019338811927
2022-08-02,2.8472461329464114
2022-08-03,2.6487575287121805
2022-08-04,1.9525457370408728
2022-08-05,1.370372221356072
2022-08-08,2.4623525584268497
2022-08-09,2.37135752066548
2022-08-10,3.3353825672066297
2022-08-11,2.3952320786453414
2022-08-12,0.9762728685204366
2022-08-15,1.8585086556162904
2022-08-16,2.740744442712144
2022-08-17,2.542923990343009
2022-08-18,1.8585086556162904
2022-08-19,2.1096905693673755
2022-08-22,2.961079147334511
2022-08-23,2.073568189408227
2022-08-24,3.085963437887812
2022-08-25,2.8833685129055597
2022-08-26,1.1334177008469388
2022-08-29,2.579997392746464
2022-08-30,3.161041426211627
2022-08-31,3.1843882719052856
2022-09-01,2.561704623668446
2022-09-02,2.1768110491488843
2022-09-05,3.877030709696358
2022-09-06,2.4623525584268497
2022-09-07,3.38889427543614
2022-09-08,2.321033830614552
2022-09-09,2.6321865991544744
2022-09-12,3.199533630099701
2022-09-13,1.6886746148886658
2022-09-14,2.597827003627594
2022-09-15,1.6886746148886658
2022-09-16,3.1843882719052856
2022-09-19,3.3773492297773315
2022-09-20,2.7262236805790576
2022-09-21,2.238087246318839
2022-09-22,2.238087246318839
2022-09-23,1.370372221356072
2022-09-26,3.153083917669321
2022-09-27,2.37135752066548
2022-09-28,3.7919337969727303
2022-09-29,2.6962518376450677
2022-09-30,3.3166019338811927
2022-10-03,2.7262236805790576
2022-10-04,2.208115403384849
2022-10-05,3.0405133452320614
2022-10-06,3.176691670564352
2022-10-07,2.542923990343009
2022-10-10,2.579997392746464
2022-10-11,1.8585086556162904
2022-10-12,3.416955039821528
2022-10-13,3.310228749995823
2022-10-14,3.145035464203664
2022-10-17,2.6487575287121805
2022-10-18,2.3952320786453414
2022-10-19,2.561704623668446
2022-10-20,2.754971835954096
2022-10-21,1.8585086556162904
2022-10-24,3.011765189857023
2022-10-25,2.2944558834684985
2022-10-26,3.243108270214315
2022-10-27,2.7113971958394827
2022-10-28,2.321033830614552
2022-10-31,3.1203230334146923
2022-11-01,2.4833759707593
2022-11-02,2.561704623668446
2022-11-03,2.6807735879233068
2022-11-04,3.4750145109478665
2022-11-07,3.199533630099701
2022-11-08,2.2668354016938776
2022-11-09,2.6649474834091023
2022-11-10,0.0
2022-11-11,2.561704623668446
2022-11-14,2.7113971958394827
2022-11-15,3.161041426211627
2022-11-16,3.416955039821528
2022-11-17,2.3952320786453414
2022-11-18,3.713415093593403
2022-11-21,3.7588651862491536
2022-11-22,3.168910022183525
2022-11-23,3.310228749995823
2022-11-24,2.321033830614552
2022-11-25,2.961079147334511
2022-11-28,3.454451531461491
2022-11-29,0.9762728685204366
2022-11-30,2.7262236805790576
2022-12-01,2.1096905693673755
2022-12-02,3.6331718984638814
2022-12-05,2.542923990343009
2022-12-06,3.2973066991349884
2022-12-07,3.153083917669321
2022-12-08,2.7262236805790576
2022-12-09,0.773677943538184
2022-12-12,3.668686920030072
2022-12-13,1.6886746148886658
2022-12-14,2.782592317728717
2022-12-15,2.418323721577379
2022-12-16,2.4623525584268497
2022-12-19,3.168910022183525
2022-12-20,2.208115403384849
2022-12-21,0.773677943538184
2022-12-22,2.073568189408227
2022-12-23,0.0
2022-12-26,2.2668354016938776
2022-12-27,2.3952320786453414
2022-12-28,1.6886746148886658
2022-12-29,0.9762728685204366
2022-12-30,0.0
2023-01-02,2.822092315735605
2023-01-03,2.834781524136728
2023-01-04,2.950488992687068
2023-01-05,0.9762728685204366
2023-01-06,1.2618143777984023
2023-01-09,2.822092315735605
2023-01-10,1.547355887076368
2023-01-11,2.035492321336586
2023-01-12,1.9070956443851228
2023-01-13,2.1096905693673755
2023-01-16,2.144050164894256
2023-01-17,3.341533104231788
2023-01-18,0.4881364342602183
2023-01-19,2.035492321336586
2023-01-20,2.1768110491488843
2023-01-23,2.91772810843244
2023-01-24,1.6886746148886658
2023-01-25,0.4881364342602183
2023-01-26,0.0
2023-01-27,2.073568189408227
2023-01-30,2.9715124050195185
2023-01-31,1.749950812058621
2023-02-01,3.519196858863445
2023-02-02,1.80631944920828
2023-02-03,1.6215541351071574
2023-02-06,3.5562702612669006
2023-02-07,2.035492321336586
2023-02-08,2.035492321336586
2023-02-09,2.822092315735605
2023-02-10,2.5236287555968047
2023-02-13,3.153083917669321
2023-02-14,2.440682171301092
2023-02-15,2.3466450898765085
2023-02-16,2.6487575287121805
2023-02-17,1.370372221356072
2023-02-20,2.9288186055613097
2023-02-21,1.2618143777984023
2023-02-22,1.9952395364990816
2023-02-23,2.3466450898765085
2023-02-24,1.8585086556162904
2023-02-27,3.145035464203664
2023-02-28,1.4644093027806548
2023-03-01,2.561704623668446
2023-03-02,1.4644093027806548
2023-03-03,2.073568189408227
2023-03-06,2.1096905693673755
