globaleventid,sqldate,text
1065877429,20221003,"The European Union, through its diplomatic service, expressed disappointment over the inability to further respect the ceasefire in Yemen.

The truce agreed between the Houthis and the Yemeni government was to be extended for an additional six months, at the suggestion of the United Nations and its representative Hans Grundberg. But both sides failed to reach an agreement and blame each other.

According to the European Union, the ""maximalist positions"" did not ""make the task"" of the UN representative easier.

- This truce has delivered many tangible benefits to millions of Yemenis and the UN Special Representative H. Grundberg's proposal offers the opportunity to significantly increase its impact, including the payment of salaries to officials, additional flights to and from Sana'a, uninterrupted oil deliveries through the port of Hudaya and the reopening of the road around Taez, stands in the reaction of the European Union, which reiterates that this would have positive consequences for the lives of millions of Yemeni citizens.

The Union called on the Houthis to ""show a real commitment to peace"" and come forward with moderate demands, as well as to engage in dialogue with the representative of the United Nations.

- Rejecting this proposal is a strategic mistake, this is not what the Yemenis want and deserve, the UN said.

Yemen's war between the government and the Houthi rebel group began in 2014 when the Houthis, backed by Iran, seized the capital Sanaa and much of northern Yemen. The Yemeni government, for its part, has the support of Saudi Arabia, which supplies it with military equipment."
1065879084,20221003,
1065880306,20221003,
1065886593,20221003,"New black and white funeral banners have appeared at the entrances to Armenian villages near the border with Azerbaijan. In Lichk, in the Martouni region, one was erected to honor the memory of 20-year-old Arthur Markarian. The young man was one of the 204 Armenian soldiers killed in the attacks conducted by Baku on Armenian territory on September 13 and 14.

Arthur had been fulfilling his military service for a year when a deluge of artillery, rocket launchers and drones hit his outpost near the border with Azerbaijan, but not in Nagorno Karabakh, the separatist enclave at the heart of the last war between the two countries in the fall of 2020. For two days, more than 30 Armenian towns and villages, including Djermouk, Goris, Kapan, Sotk and Vardenis, were attacked. It's an assault on a scale unheard of since the end of the war. Three civilians were also killed, 7,600 people were displaced, and 20 soldiers were captured. Yerevan denounced Baku's ""aggression"", who claimed to have retaliated to ""provocations"" and counted more than 70 dead among its ranks. The heads of diplomacy from both countries met in Geneva on Sunday, October 2, to discuss peace talks, without any progress.

Since the attacks, Arthur's family and neighbors have been gathering daily around the altar in the living room in memory of the young soldier whose portrait hangs above a large Armenian flag near the dinner table. His father, Gevidan Markarian, is infuriated by the government and the army. ""There is no authority or army here,"" he said. ""We are all alone, surrounded by our enemies."" Sitting on a bench, the women nodded in silence.

Their sense of abandonment has grown since Russia, Armenia's traditional ally, refused to provide the country with military aid within the framework of the Collective Security Treaty Organization (CSTO), an alliance dominated by Moscow. Russia has been preoccupied with the war in Ukraine, where it is experiencing a series of military setbacks. It has sent a simple observation mission and this lack of interest feeds growing anti-Russian sentiment. The population is already resentful of Moscow's inaction during the war in Nagorno-Karabakh, even though, technically, the military alliance that links the two countries does not concern the separatist enclave. ""Russia is supposed to be our ally and protect us, but in reality, we see nothing! Now, we don't expect anything from them,"" said the uncle of the deceased, Markar Markarian.

The theme tune of The Godfather echoed regularly around the table. Each time, the uncle pulled out his phone, turned off the ringer, and resumed the conversation. The family successively mentioned the weakness of the army, worn out since the end of the war in 2020, the exceptional agreement reached in July between the European Union and Baku on gas deliveries, to their great dismay, and the temptation to leave the village in the face of the advance of the Azerbaijanis.

You have 58.26% of this article left to read. The rest is for subscribers only."
1065890098,20221003,"The European Union and Israel have held high-level talks for the first time in 10 years in which the Europeans tried to pressure Israeli Prime Minister Yair Lapid on a two-state solution to the conflict with the Palestinians, AP reports.

EU High Representative for Foreign Policy Josep Borrell welcomed Lapid's recent support for ending the conflict based on a peaceful coexistence between Israeli and Palestinian states.

“This is also what we want to push for. We want the resumption of a political process that can lead to a two-state solution and a comprehensive regional peace,” Borrell said. “We have to explore how we can put this into practice.”

“It’s better to sit and discuss frankly, than to avoid any contact. Certainly we disagree. Certainly we express concern, but I think it’s more positive to sit and discuss,” Borrell told reporters in Brussels. It’s the first time the two sides have held an “Association Council” since July 2012.

However, there is no short-term prospect for peace.

Israel's military occupation of the West Bank has been going on for 55 years. The last real peace talks ended in 2009, and critics say growing Israeli settlements in the West Bank and elsewhere are undermining any hope of a two-state solution."
1065894653,20221003,"This year’s UN climate conference (COP27) will take place against a backdrop of global crises.

The ripple effects of COVID-19 and Russia’s invasion of Ukraine have sent food and energy prices soaring to record highs, while unprecedented climate disasters are fueling widespread and devastating disruptions with historic levels of rain, heat, drought, fires and storms impacting almost every corner of the world.

A climate catastrophe in Pakistan claimed the lives of more than 1,000 people and displaced tens of millions. Floods and storms in southern Africa during the first half of 2022 killed hundreds of people and severely disrupted economic activity. Millions in the Horn of Africa are starving due to an epic drought. A severe drought battered China’s food and energy production, causing rolling blackouts and water and power rationing. And Europe is facing its worst drought in 500 years, along with scorching heatwaves.

These compounding crises underscore the urgent need for countries to work together at COP27 to accelerate climate action and rebuild confidence that global, collective action can solve humanity’s greatest challenges.

COP27 takes place in Sharm el Sheikh, Egypt from November 6-18, 2022. It’s essential that decision-makers make progress across six key tasks to advance future international climate action and support:

At the closing of COP26 in Glasgow in 2021, one of the headline questions centered on how countries would address the need for finance to address loss and damage, those impacts from climate change that are so severe communities are simply unable to adapt to them. Developing countries argued for establishing a loss and damage finance “facility,” which could mean a dedicated arrangement through which finance could be channeled.

Yet due to pushback by developed nations such as the United States and European Union, countries instead agreed to establish the Glasgow Dialogue on Loss and Damage, dedicated to discussing possible funding arrangements and set to run through 2024. The first session of the dialogue kicked off at the UN climate negotiations in Bonn in June 2022, where several developing countries made their view clear that talks must lead to a finance facility and that such a facility cannot wait until 2024. Many developed countries, meanwhile, argued that there are already mechanisms to channel funding to avert, minimize, and address loss and damage, such as through Green Climate Fund (GCF) (although it does not have loss and damage in its current mandate), the Global Shield, InsuResilience and the UN Office for Disaster Risk Reduction. Their argument is that the global community should strengthen these channels rather than establish a new institution.

Developing countries and civil society experts counter that existing finance is grossly inadequate, and that loss and damage finance needs are distinct and additional to finance for adaptation, humanitarian assistance or development assistance.

At a bare minimum, COP 27 should kickstart a process to formalize funding arrangements to respond to loss and damage under the UNFCCC. At the same time, initiatives beyond the formal UN negotiations must also play a role to meet scale of what is needed.

Countries were not originally scheduled to formally discuss funding arrangements for loss and damage at COP27, but the Group of 77 and China (which essentially includes all developing nations) has requested it be added to the agenda. This will require consensus across all countries, both developed and developing, on the first day of the talks. If countries fail to agree to this agenda item, proceedings at the climate summit could derail right from the start.

In some good news, building on commitments made by Scotland and Wallonia (Belgium) and a group of philanthropies during COP26, Denmark announced in September 2022 a pledge of 100 million Danish Krone (approximately $13 million) for loss and damage. The Climate Vulnerable Forum and the Vulnerable Twenty (V20) Group will also launch a crowd-sourcing loss and damage funding campaign in early October 2022. These are positive developments that underscore the need to elevate loss and damage at COP27.

In addition to possible discussions about creating funding arrangements to address loss and damage, at COP27, negotiators are on the hook to operationalize the Santiago Network on Loss and Damage. This network was created in 2019 to provide countries with knowledge and technical assistance to address loss and damage. Whether negotiators fully operationalize the Santiago Network is another measure of success for COP27.

As an increasing number of countries finalize their national adaptation plan documents (NAPs) and make more detailed, ambitious commitments in the adaptation components of their NDCs, the global focus is shifting from planning to implementation — and not a moment too soon. The recent IPCC report noted that intensifying climate change impacts require that adaptation action be sped up and scaled up to adequately address the needs of vulnerable countries and communities.

Finance must scale significantly to support adaptation needs. At COP26, developed countries agreed to at least double finance for adaptation from 2019 levels by 2025, which equates to roughly $40 billion. Many stakeholders are calling for much greater levels of adaptation funding, and for adaptation finance to match that dedicated to curbing emissions (the latest available figures show that adaptation finance only amounts to approximately a third of total climate finance). A recent report from the Organisation for Economic Co-Operation and Development (OECD) shows an increase in adaptation finance from 2019 to 2020 (the most recent year for which data is available) from $20.3 billion to $28.6 billion, but such increases will have to continue if the $40 billion target is to be met and exceeded.

At COP27, developed countries must also specify how they will ensure this finance reaches those who need it most. This will mean committing more finance for locally led adaptation, ensuring local people and organizations who are often disproportionately vulnerable to climate impacts have a say in investment decisions and can access the funding and other resources they need to build resilience.

Countries will also be pressed to make progress on the Global Goal on Adaptation (GGA) in Egypt. Established under Article 7.1 of the Paris Agreement in 2015, this goal aims to provide a framework to define the process, action and support needed to enhance adaptative capacity, strengthen resilience and reduce vulnerability, while contributing to sustainable development. To help define the goal and how it should be measured and assessed, countries established the Glasgow-Sharm el-Sheikh work program (GlaSS) on the Global Goal on Adaptation at COP26, to run from 2022 through 2023. COP27 will host another of the year’s four workshops under the work program. During the upcoming GlaSS workshops, countries must focus on making tangible, substantive progress; leaders must ensure that setting an ambitious goal with robust tracking mechanisms is a high priority politically.

The GlaSS discussions also provide an opportunity to help advance equitable, locally led adaptation. The GGA could include metrics for tracking progress on locally led adaptation, including to account for quantity and quality of finance reaching local communities. The GlaSS program could also establish common definitions of “local” and “locally led,” formally recognize the Principles for Locally Led Adaptation, and ensure local communities and organizations can participate in discussions around the global goal.

Strengthening monitoring and evaluating of adaptation is also vital as more countries turn to implementing their recently completed NAP documents and more ambitious NDCs. Many countries are grappling with how to establish national metrics and monitoring systems. At COP27, progress on the GGA should include consideration of how to link the global adaptation goal to countries’ own efforts to monitor implementation of their NAPs and NDCs.

As part of the Glasgow Climate Pact at COP26, countries were requested to “revisit and strengthen” their 2030 emissions-reduction targets — known as “nationally determined contributions,” or NDCs — by the end of 2022 to better align with the Paris Agreement’s goal of limiting global temperature rise to 1.5 degrees C (2.7 degrees F). So far, only 23 countries have come forward with new or updated NDCs since COP26.

Major emitters that have submitted more ambitious climate plans include India, Australia, Indonesia and Egypt. Several others, including Mexico, Turkey, Vietnam and Chile, are expected to release updated or enhanced NDCs later this year, though they already missed a deadline for inclusion in the UN synthesis report to be published ahead of COP27. By COP27, all countries, especially major emitters, should strengthen their 2030 emissions targets. These targets also need to be backed by policies — and crucially, investment — to turn them into action.

And while there is no room for backsliding on climate commitments, in 2022, some major emitting countries seem to be doing just that in response to the energy crisis generated by Russia’s invasion of Ukraine. Faced with natural gas shortages, several E.U. nations are reopening coal plants and appealing to countries in Africa and elsewhere for new gas supplies. The think tank Ember Climate estimates that European governments will spend more than $48 billion this winter on new or expanded fossil fuel infrastructure and supplies.

Time will tell if these investments are a temporary blip or will undermine national climate targets. At the same time, we recognize that Europe is taking unprecedented steps to scale up renewable energy, increase energy efficiency and reduce energy consumption.

The UN Climate Change secretariat will publish a report in late October 2022 synthesizing the commitments made by countries in NDCs and long-term strategies. Given the lack of progress thus far, the UN report is certain to show a gap between countries’ current emissions targets and trends and the emissions levels needed to limit warming to 1.5 degrees C.

The Glasgow Climate Pact established a work program to “urgently scale up mitigation ambition and implementation in this critical decade.” Earlier this year, countries began negotiations on how this work program will operate, including its objectives, scope, outcomes, arrangements and timeline. For instance, the work program could aim to set goals in critical sectors for 2030. In Egypt, however, countries will start these negotiations from scratch and are expected to finalize a decision on a work program as one important outcome at COP27.

4) Assure that the $100 billion climate finance promise will be met and move forward on new commitments.

Climate finance will again be a key topic at COP27, with a significant number of scheduled discussions and linkages with most agenda items. Developed countries will be pressed to reassure sufficient and adequate financial support to developing countries — in particular, to those most vulnerable to climate impacts.

In 2009, developed countries committed to mobilize $100 billion per year to developing countries to support their climate action. Official UNFCCC and independent reports consistently show that developed countries are missing the $100-billion-per-year target. For example, a recent assessment from the OECD found that developed countries only mobilized $83.3 billion of climate finance in 2020.

Ahead of COP26, ministers from Germany and Canada presented a Climate Finance Delivery Plan, which detailed the failure of developed countries to meet their commitment and expressed confidence that the $100 billion would be met in 2023. An update of the Delivery Plan is expected to be released ahead of COP27 and is set to also shed light on progress on the commitment to double adaptation financing by 2025. The delivery of finance is crucial because it is a symbol of global solidarity and an important element to continue building trust in the multilateral system and accelerate climate action in the developing world.

Multilateral development banks (MDBs) could also do more with their current capital structure, as called for in the Glasgow Pact, and, more recently, through the Independent Review of the Multilateral Development Banks’ Capital Adequacy Frameworks (initiated by the G20). MDBs continue to be an integral part of the climate finance architecture and must scale up their climate action even further, particularly for adaptation. MDB financing goes beyond “climate finance,” so all types of financing they provide must align with global temperature goals and help build climate resilience.

COP27 needs to provide certainty around delivery of the $100 billion by 2023, including by meeting the pledges made in Glasgow to the Adaptation Fund, communicating new and additional pledges to multilateral funds and in bilateral support. COP27 also needs to signal that adaptation grant-based finance will substantially increase since finance for adaptation remains far underfunded in comparison to mitigation. Further provision of public finance, private sector mobilization, improved access to finance, and debt sustainability will all be key elements of the COP27 discussions aiming to shift the trillions of dollars to close the investment gaps necessary to meet the long-term goals of the Paris Agreement.

Countries are also preparing to outline a new collective finance goal to go into effect after 2025, with a series of expert dialogues underway. An agreement on the new finance goal is expected in 2024, based upon technical and political dialogues over the next two years, including high-level ministerial discussions. The lessons learned on the provision and mobilization of the $100 billion target are an important marker for issues pertaining to scale, scope, quality and accountability for the new goal, with the potential addition of loss and damage finance as a thematic area.

Additionally, in 2021, South Africa announced a new partnership with France, Germany, the United Kingdom, the United States and the European Union to mobilize $8.5 billion to support a just transition to a low-emissions, climate-resilient economy. Turning this announcement into tangible progress requires donor countries to ensure the funding arrangements meet South Africa’s fiscal needs, and for South Africa to articulate an investment plan, which is expected to be unveiled by COP27.

In June 2022, the G7+ noted interest in moving forward with similar just energy transition partnerships with India, Indonesia, Senegal and Vietnam. Whether these partnerships successfully deliver finance and support communities and workers in the transition will be closely watched at COP27.

5) Advance the Global Stocktake to set the pace for climate action.

The Paris Agreement established a Global Stocktake, a process conducted every five years to assess collective progress toward the Agreement’s long-term goals. The first Global Stocktake kicked off in 2021 at COP26 and will conclude in 2023 at COP28, to be held in the United Arab Emirates. COP26 opened the first Global Stocktake by calling on countries and non-state actors to submit information that can feed into the process; technical dialogues will continue at COP27 to consider the information collected.

This year, new and innovative formats of the Global Stocktake — including a world café set of discussions — allowed for interesting conversations amongst countries, experts and non-state actors. Yet the Global Stocktake will need to spend the next year advancing the technical assessment of collective progress toward the Paris Agreement’s goals before concluding at COP28 with a political package that will drive forward action. It needs to do so while considering synergies with several of the other dialogues and processes launched at COP26 — including discussions on the Global Goal for Adaptation, loss and damage, mitigation and the new finance goal — to ensure a cohesive and ambitious response for climate action and support in this critical decade.

Ultimately, it is essential that the outcome from the Global Stocktake is politically relevant and not just an information-sharing exercise coupled with vague, unactionable recommendations. COP27 can help in shaping the Stocktake’s direction by offering the space for countries, experts and non-state actors to develop a common vision.

6) Convert the treasure trove of Glasgow climate commitments into action.

In Glasgow, governments, businesses and other stakeholders made a number of exciting pledges — to curb methane emissions, halt and reverse forest loss, align the finance sector with net-zero by 2050, accelerate the phase-out of coal, double 2019 levels of adaptation finance by 2025, scale locally led adaptation, and end international financing for fossil fuels, to name just a few. But these pledges must translate into concrete action; evidence of progress toward lofty targets must become visible. Discussions around accountability are increasingly important as additional pledges are made.

At COP27, those who have previously announced ambitious pledges or joined initiatives should address progress to date and disclose any barriers. Governments, especially, must demonstrate where they have and have not made progress.

Earlier this year, the UN Secretary-General appointed a High-Level Expert Group on Net-zero Emissions from non-state actors to identify strong, clear standards for the growing number of pledges to reach net-zero emissions. This group has been consulting with a wide range of stakeholders, including on how to define net-zero, governance of targets, alignment with shorter-term targets, and just transition plans, among other topics. The group will deliver recommendations to the UN Secretary General later this year, but can and should also elevate conversations of accountability at COP27.

COP27 may take place against a backdrop of an unsettled world, but it also offers the possibility to foster greater cooperation at a time when the world needs it most. That’s the potential that leaders, governments and businesses should seize."
1065898418,20221003,"BRUSSELS, October 4. /TASS/. Russian Acting Charge d’Affaires to the European Union Kirill Logvinov has met with Managing Director for Eastern Europe and Central Asia of the European External Action Service Michael Siebert in Brussels, the Russian mission said in a statement on Monday.

""Logvinov handed over the full text of the speech delivered by the President of the Russian Federation Vladimir Putin in Kremlin on September 30, 2022, thoroughly explaining the decision to incorporate the Donetsk People's Republic, the Lugansk People's Republic, the Zaporozhye Region and the Kherson Region into the Russian state. The official emphasized that ‘condemnation and non-recognition’ of the referendums by the European Union would not affect the conscious choice made by the residents of these regions in favor of Russia,"" the statement reads.

According to the document, Siebert referred to a statement issued by the members of the European Council on September 30, citing ""the EU approach to the current geopolitical situation, and reaffirmed the EU commitment to continue providing Kiev with financial, economic and military assistance."" He also ""announced another package of restrictions against Moscow.""

The Russian diplomat, in turn, ""reiterated the illegitimate and unjustified nature of such unilateral measures, which merely undermine global energy and food security while also aggravating the socio-economic situation of Europeans themselves."" ""It was stressed that we will regard Brussels' continuation of its anti-Russian policy, in particular the implementation of the idea to set up an EU military assistance mission for the Kiev regime, as a direct involvement of the European Union as a belligerent party to the conflict in Ukraine, with all the consequences that this would entail,"" the statement added.

According to earlier reports, the foreign ministries of several EU countries summoned Russian ambassadors over the accession to Russia of the Donetsk and Lugansk People’s Republics (DPR, LPR), the Kherson and Zaporozhye regions, whose residents had voted to join Russia in referendums. Russian President Vladimir Putin and the heads of the DPR and the LPR, as well as of the Kherson and Zaporozhye regions, signed treaties on their accession to Russia at a Kremlin ceremony on September 30."
1065902672,20221003,"Another barbaric video shows the armed forces of Azerbaijan killing surrendered Armenian soldiers in cold blood. This took place in the environs of the village of Ishkhanasar in Armenia.

Video footage shows a hail of bullets killing Armenian soldiers after the armed forces of Azerbaijan illegally entered Armenia. Other video footage of massacres against Armenians has reached the outside world. This includes the mutilation of a dead Armenian female soldier that is beyond comprehension.

General Staff Edward Asryan (Head of the Armed Forces of Armenia) uttered, I can provide evidence of Azerbaijan soldiers mutilating the body of a female Armenian soldier (they cut her legs and fingers off, stripped her naked, and mocked her even in death).

Siranush Sahakyan, the representative of the Armenian detainees’ interests at the European Court of Human Rights (ECtHR), expressed her thoughts on the massacre that took place in Ishkhanasar. Sahakyan said, “The video has been studied, verified; it is real. The incident took place at Ishkhanasar on September 13, with the involvement of Azerbaijani soldiers. It is the ‘Commando’ newly created unit, which is being retrained by Turkey, and certain support is, of course, being provided as a NATO member country. And the units being retrained plan and carry out war crimes against Armenians, and, naturally, they are encouraged for these actions.”

In the last conflict, France 24 reports (2020), “… intelligence reports had established that 300 Syrian fighters drawn from “jihadist groups” from the Syrian city of Aleppo had passed through the Turkish city of Gaziantep en route for Azerbaijan.”

Nine soldiers from the armed forces of Armenia were killed in cold blood despite surrendering. The video footage shows a hail of bullets brutally killing four Armenian soldiers. In the last conflict between Armenia and Azerbaijan, video footage shows Armenians being beheaded.

The former president of Armenia (Armen Sarkissian) uttered: “The international community and structures must clearly and specifically respond to these crimes.”

Brice Roquefeuil, the OSCE Minsk Group Co-Chair of France, met the Foreign Minister of Armenia (Ararat Mirzoyan). They discussed the ongoing crisis in Nagorno-Karabakh and the armed forces of Azerbaijan violating the sovereignty of Armenia.

The Foreign Ministry of Armenia expressed to the representative of France, “The importance of the international community’s clear condemnation of extrajudicial killings, torture, and other war crimes towards the Armenian prisoners of war committed by Azerbaijan…”

Japan – and much needed – expressed its concern over recent events. Fukushima Masanori, the Japanese Ambassador to Armenia, noted the concern of Japan against the incursion by Azerbaijan into Armenia.

The Foreign Ministry of Armenia said, “Numerous videos regularly publicized by Azerbaijani users on social media demonstrate the war crimes against and the extrajudicial killings of Armenian prisoners of war, torture of Armenian servicemen, including women, and desecration of corpses committed by the Azerbaijani armed forces.”

Modern Tokyo Times recently said, “If the CSTO doesn’t become more active – Armenia needs to look to other nations for adequate support. After all, look at what happened to Armenian heartlands in modern-day Turkey after the genocide. Therefore, Armenia faces a literal fight to survive in such a harsh geopolitical climate.”

Armenians have suffered brutally in history at the hands of the Turks and their allies. The United States Holocaust Memorial Museum says, “The Armenian genocide refers to the physical annihilation of ethnic Armenian Christian people living in the Ottoman Empire from spring 1915 through autumn 1916. There were approximately 1.5 million Armenians living in the Empire. At least 664,000 and possibly as many as 1.2 million died during the genocide. Armenians call these events Medz Yeghern (the great crime) or Aghet (catastrophe).”

Breaking Defense reports, “From 2016–2020, Israel accounted for 69 percent of Azerbaijan’s major arms imports — a number that represents 17 percent of Israel’s arms exports for that same period.”

Hence, the European Union needs to address its energy policy concerning Azerbaijan and put enormous pressure on the political elites in Baku. Israel should also look at itself in the mirror because the Jewish Holocaust – and the earlier Armenian Genocide in the twentieth century that followed horrendous pogroms in the late nineteenth century – highlights how much both people struggled to survive.

Armenia doesn’t need to pick and choose between Moscow and Washington – nor Brussels and Tehran. Instead, Armenia needs to reach out to nations that can preserve the sovereignty of Armenia and help this nation at the regional and international levels.

PLEASE DONATE TO HELP MODERN TOKYO TIMES

Modern Tokyo News is part of the Modern Tokyo Times group

DONATIONS to SUPPORT MODERN TOKYO TIMES – please pay PayPal and DONATE to sawakoart@gmail.com"
1065903854,20221003,"There is so much ignorance and delusion to unpack here that it will keep Twitter busy for days to come. Indeed, both Ukraine’s president and foreign minister have already weighed in with tweets objecting to Musk’s facile attempt to give away part of their country. It is hard to top the reaction of a parody account: “Elon Musk weighing in on Russia/Ukraine since he is an expert in failed takeover attempts.”

At the risk of feeding Musk’s insatiable love for attention — which is, ultimately, what this is all about — it is worth pointing out that what he proposes is neither practical nor moral. Russia invaded Ukraine and under international law is not allowed to hold referendums on which country Ukrainians would like to be part of, whether the election is supervised by the United Nations or not. That would be like Putin invading Alaska and demanding a referendum on whether Alaskans would like to be part of Russia again.

Given how many people have been either killed or deported in the regions that Russia occupies, it is not clear who would even constitute the electorate: Would Ukrainians who have fled the Russian onslaught be allowed to vote? Ukrainians have already made clear their preference: More than 90 percent voted for independence in 1991 and well more than 90 percent support the war effort today. We don’t need a referendum to know which country Ukrainians would like to be part of: They are showing it by fighting for their freedom at great cost.

Oddly enough, given how much Musk is doing to aid Ukraine with his Starlink satellite terminals, his half-baked tweet shows the insidious influence of Russian propaganda. Was it, indeed, a mistake for Soviet leader Nikita Khrushchev to transfer Crimea, once a part of the Russian Empire, to the Ukrainian Soviet Socialist Republic in 1954? That’s certainly what Russian dictator Vladimir Putin thinks, but even in 1991, a majority of Crimeans voted to be part of an independent Ukraine. Admittedly, support for independence was much lower in Crimea (54 percent) than in the rest of the country because of the large number of ethnic Russians, but that referendum had infinitely more legitimacy than the sham vote that Putin staged in 2014 to justify his annexation of Crimea. The European Union and the United States do not recognize Russia’s annexation of Crimea — why should Musk?

As for the final part of the Musk peace plan: Ukraine has always been neutral, insofar as NATO would not accept it as a member. That did not prevent Putin from invading it in 2014 or again in 2022. Why would a Ukrainian commitment to neutrality prevent further Russian aggression in the future? In March, Kyiv actually offered to stay neutral if it would bring peace — but it didn’t work.

I am only scratching the surface, of course, of the problems with Musk’s proposal, which ignores the fact that Putin just annexed four regions of Ukraine where his troops are rapidly losing ground. On Friday, the Russian dictator said, “The people living in Luhansk and Donetsk, in Kherson and Zaporozhye have become our citizens, forever.” What makes Musk think that Putin would go back on that pledge simply because the people of those regions voted to remain part of Ukraine? Putin has never respected the outcome of democracy in Russia, Ukraine, or anywhere else. (In fact, his Friday speech included a long-winded complaint about how awful democracy is.)

While Musk evidently knows little about Ukraine, I give him credit for good intentions: It is painful to watch the war grind on, at great cost to human life, and it is frightening to listen to Putin’s threats to use nuclear weapons. This can lead to a natural impulse to try to “solve” the problem — to try to figure out some magical formula that would satisfy both sides and bring peace. But if that formula existed, it would already have been implemented.

War occurs when at least one side does not think that there is a peaceful way to redress its demands. In this case, there is a fundamental disagreement between Putin and the people of Ukraine: The Ukrainians think they are entitled to be an independent nation state with friendly relations with the West. Putin does not; as he has often made clear, he views Ukraine as a wayward province of Russia that needs to be reunited with the Motherland by force."
1065907832,20221003,"Preliminary $1.4B Deal to Sell Stake in DSME as KDB Begins Auction

A preliminary deal has been struck for the Korea Development Bank to sell two-thirds of its investment in Daewoo Shipbuilding & Marine Engineering (DSME) in a transaction that would recapitalize the financially troubled shipyard with new private investors and management. KDB, which had previously said it was making it a priority to sell Korea’s third largest shipbuilder to private investors, has selected a technique typically used in bankruptcies announcing an initial accepted bid and tomorrow will commence a month-long bidding process for a 49.3 percent stake in DSME.

The shipyard and KDB announced that Hanwha Group, one of Korea’s largest conglomerates operating in aerospace, chemicals, energy, and financial services, has been selected and made a tentative agreement to pay $1.4 billion for the stake in DSME. It is what is known as a “stalking horse” bid where one company is selected to establish a base price for the investment. Hanwha had previously in 2008 sought to acquire the shipyard group but was unable to agree on a price. The proposed acquisition is part of the group’s efforts to expand its role as a defense contractor.

KDB will now open a bidding process in which other companies can propose the terms of alternate deals for DSME. If other bidders fail to offer better terms, Hanwha’s conditional investment will proceed. The bank, which currently holds a 55.7 percent stake in DSME as well as options, would reduce its stake to 28.2 percent and Hanwha will take managerial control of the shipyard. Hanwha reports that it expects to close the acquisition in the first half of 2023.

The shipyard reported a financial loss of nearly $1.2 billion in 2021 after strong profitability the year before. The losses have continued to mount with DSME reporting a loss of more than $466 million in the first half of 2022. The shipyard also suffered a crippling strike in July that further deteriorated its financial position.

KDB, which has been the majority shareholder in the shipyard for more than 20 years, said earlier this year that the company needed a private investor to focus on the long-term and enhance its financial position. In announcing the decision to proceed with the offering, the bank said that this would provide for DSME’s current shortage of funds and secure capital for future growth.

DSME has been able to build a strong order backlog during the resurgence in shipbuilding. In 2022, they received orders for 36 ships and one offshore platform valued in total at $8.6 billion. DSME has already reached 97 percent of its order target for the year.

The state-run financial institution and other creditors have reportedly provided nearly $3 billion in support to the shipyard since 2015. KDB recently questioned continuing to provide government assistance directly to the shipyard saying that it believed the company needed to be placed into private ownership.

Previous efforts to sell the shipyard included an agreement to merge DSME with Hyundai. The European Union objected to the merger saying it would greatly reduce competition for new LNG carrier construction."
