date,pred
2019-01-15,0.5066023468971252
2019-01-15,0.5106931924819946
2019-01-15,0.4991277158260346
2019-01-15,0.5457109808921814
2019-01-15,0.5424515008926392
2019-01-16,0.5472679138183594
2019-01-16,0.5023369789123535
2019-01-16,0.5513446927070618
2019-01-16,0.4907666742801666
2019-01-17,0.5281991958618164
2019-01-17,0.5365011692047119
2019-01-17,0.5187999606132507
2019-01-17,0.5064047574996948
2019-01-18,0.5241978168487549
2019-01-22,0.5188116431236267
2019-01-22,0.5058901906013489
2019-01-22,0.5291754007339478
2019-01-22,0.5229702591896057
2019-01-23,0.5240049362182617
2019-01-23,0.5098237991333008
2019-01-24,0.5235686898231506
2019-01-24,0.5215067267417908
2019-01-24,0.5684059262275696
2019-01-24,0.5310244560241699
2019-01-24,0.5272414684295654
2019-01-24,0.5236685276031494
2019-01-24,0.5336081981658936
2019-01-25,0.5143464207649231
2019-01-25,0.542506217956543
2019-01-25,0.5526673197746277
2019-01-25,0.5399838089942932
2019-01-25,0.5219248533248901
2019-01-25,0.5218948721885681
2019-01-25,0.5129758715629578
2019-01-25,0.5068393349647522
2019-01-28,0.5374407768249512
2019-01-28,0.5286532044410706
2019-01-28,0.50804203748703
2019-01-28,0.5259678363800049
2019-01-28,0.5252063870429993
2019-01-28,0.5320937633514404
2019-01-28,0.5121294856071472
2019-01-29,0.5042088627815247
2019-01-29,0.5202694535255432
2019-01-30,0.5628241300582886
2019-01-30,0.5066661834716797
2019-01-30,0.5053256750106812
2019-01-30,0.528727114200592
2019-01-31,0.5339317321777344
2019-01-31,0.5214465260505676
2019-01-31,0.5224349498748779
2019-01-31,0.5180445909500122
2019-01-31,0.5265960693359375
2019-02-01,0.5531472563743591
2019-02-01,0.5241155624389648
2019-02-01,0.5401588678359985
2019-02-01,0.5349640846252441
2019-02-01,0.5134475827217102
2019-02-01,0.5297681093215942
2019-02-01,0.5074408650398254
2019-02-01,0.5198075771331787
2019-02-01,0.5105886459350586
2019-02-01,0.5219060182571411
2019-02-01,0.5541044473648071
2019-02-04,0.5237157940864563
2019-02-04,0.5666348934173584
2019-02-04,0.5355368852615356
2019-02-04,0.5448338985443115
2019-02-04,0.5230107307434082
2019-02-04,0.5074569582939148
2019-02-04,0.5222796797752379
2019-02-04,0.50993812084198
2019-02-04,0.5171168446540833
2019-02-04,0.5511379241943359
2019-02-04,0.5394659042358398
2019-02-05,0.5126943588256836
2019-02-05,0.5391479134559631
2019-02-05,0.5299562811851501
2019-02-05,0.5085771679878235
2019-02-05,0.5388960838317871
2019-02-05,0.5164561271667479
2019-02-06,0.500837504863739
2019-02-06,0.5390245914459229
2019-02-06,0.5187879800796509
2019-02-06,0.5322232246398926
2019-02-06,0.5080459117889404
2019-02-06,0.5293922424316406
2019-02-06,0.5143247246742249
2019-02-07,0.5154801607131958
2019-02-07,0.5160974264144897
2019-02-07,0.5138236880302429
2019-02-07,0.5199012160301208
2019-02-07,0.500837504863739
2019-02-07,0.5487401485443115
2019-02-07,0.546626091003418
2019-02-07,0.5419266819953918
2019-02-08,0.5239675641059875
2019-02-08,0.5103493332862854
2019-02-08,0.5475307106971741
2019-02-11,0.5565853118896484
2019-02-11,0.520280659198761
2019-02-11,0.5353075265884399
2019-02-11,0.5077754259109497
2019-02-11,0.5339757204055786
2019-02-11,0.5299020409584045
2019-02-12,0.508301317691803
2019-02-12,0.5182945728302002
2019-02-12,0.51419597864151
2019-02-13,0.5006733536720276
2019-02-13,0.5094082951545715
2019-02-13,0.5089381337165833
2019-02-13,0.4980280995368958
2019-02-13,0.5459163188934326
2019-02-13,0.5271837115287781
2019-02-13,0.5170780420303345
2019-02-14,0.551724910736084
2019-02-14,0.5034918785095215
2019-02-14,0.5519487857818604
2019-02-14,0.5176625847816467
2019-02-14,0.5191375613212585
2019-02-14,0.5336524248123169
2019-02-14,0.4925545454025269
2019-02-14,0.5198267698287964
2019-02-15,0.4670341014862061
2019-02-15,0.5722799897193909
2019-02-15,0.5095102787017822
2019-02-15,0.4936108589172363
2019-02-15,0.4631972908973694
2019-02-19,0.5516879558563232
2019-02-19,0.5580666065216064
2019-02-19,0.5465679764747621
2019-02-19,0.4751352667808533
2019-02-19,0.4567538797855377
2019-02-19,0.4650684297084808
2019-02-20,0.4463682770729065
2019-02-20,0.4579141736030578
2019-02-20,0.5219283699989319
2019-02-20,0.5158655643463135
2019-02-20,0.6104775667190552
2019-02-21,0.4759947955608368
2019-02-21,0.5396236181259155
2019-02-21,0.4822180569171906
2019-02-21,0.4860281944274902
2019-02-22,0.4803206622600555
2019-02-22,0.4855489134788513
2019-02-22,0.48788836598396296
2019-02-22,0.4885668456554413
2019-02-25,0.4846077859401703
2019-02-25,0.537203311920166
2019-02-25,0.4824252426624298
2019-02-25,0.5034542679786682
2019-02-25,0.4844823181629181
2019-02-25,0.4565792083740234
2019-02-26,0.5072129964828491
2019-02-26,0.4772370755672455
2019-02-26,0.5195741653442383
2019-02-26,0.4843498468399048
2019-02-26,0.5350366830825806
2019-02-26,0.4576737880706787
2019-02-26,0.4896591305732727
2019-02-26,0.4742671847343445
2019-02-26,0.5021237134933472
2019-02-27,0.5581668615341187
2019-02-27,0.5213430523872375
2019-02-27,0.4901945888996124
2019-02-27,0.4571521282196045
2019-02-27,0.4606992900371552
2019-02-27,0.4718809425830841
2019-02-28,0.4907594323158264
2019-02-28,0.525484561920166
2019-02-28,0.4960936903953552
2019-02-28,0.5182464718818665
2019-02-28,0.4933396279811859
2019-02-28,0.4525440037250519
2019-02-28,0.4545139372348786
2019-03-01,0.5270142555236816
2019-03-01,0.4862955510616303
2019-03-01,0.5418094396591187
2019-03-01,0.5143051743507385
2019-03-01,0.4976731836795807
2019-03-01,0.4976773262023926
2019-03-04,0.5093234777450562
2019-03-04,0.5016458034515381
2019-03-04,0.6040794849395752
2019-03-04,0.5512402653694153
2019-03-04,0.5898559093475342
2019-03-04,0.524798572063446
2019-03-05,0.4772711098194122
2019-03-05,0.4914408326148987
2019-03-05,0.4789359271526337
2019-03-05,0.4884251654148102
2019-03-05,0.5319288372993469
2019-03-05,0.5125186443328857
2019-03-05,0.5315720438957214
2019-03-05,0.4535864591598511
2019-03-06,0.4919099807739258
2019-03-06,0.504900336265564
2019-03-06,0.4908888041973114
2019-03-06,0.5072006583213806
2019-03-06,0.6355373859405518
2019-03-06,0.5110788345336914
2019-03-06,0.4978127479553223
2019-03-07,0.4721528887748718
2019-03-07,0.4372307062149048
2019-03-07,0.4850428402423858
2019-03-07,0.4423022270202637
2019-03-07,0.4751180708408356
2019-03-07,0.4538314044475555
2019-03-07,0.5121576786041261
2019-03-07,0.4735784232616425
2019-03-07,0.5374820828437805
2019-03-07,0.4943650662899017
2019-03-08,0.5406518578529358
2019-03-08,0.4325944781303406
2019-03-08,0.4960300624370575
2019-03-11,0.4764764308929443
2019-03-11,0.524686336517334
2019-03-11,0.5273553729057312
2019-03-11,0.5020264387130737
2019-03-11,0.4991703927516937
2019-03-11,0.511269211769104
2019-03-11,0.4229978024959564
2019-03-11,0.47591432929039
2019-03-12,0.5190194845199585
2019-03-12,0.5100458860397339
2019-03-12,0.5179358124732971
2019-03-12,0.4547499418258667
2019-03-12,0.4656297266483307
2019-03-12,0.4732963740825653
2019-03-12,0.4539399147033691
2019-03-13,0.4960840940475464
2019-03-13,0.5127815008163452
2019-03-13,0.4983531534671784
2019-03-13,0.5134033560752869
2019-03-13,0.5655452609062195
2019-03-13,0.5490288138389587
2019-03-13,0.5541213154792786
2019-03-13,0.4730839729309082
2019-03-13,0.5005285143852234
2019-03-13,0.4685626327991486
2019-03-13,0.5469631552696228
2019-03-14,0.5689698457717896
2019-03-14,0.5252430438995361
2019-03-14,0.5501322746276855
2019-03-14,0.5039840936660767
2019-03-14,0.513407826423645
2019-03-14,0.5121506452560425
2019-03-14,0.5656070113182068
2019-03-14,0.5292184352874756
2019-03-14,0.5703679919242859
2019-03-14,0.5201697945594788
2019-03-14,0.5412082076072693
2019-03-14,0.506525993347168
2019-03-15,0.5433366298675537
2019-03-15,0.5167416334152222
2019-03-15,0.5727763175964355
2019-03-15,0.5226705670356749
2019-03-15,0.5224622488021851
2019-03-15,0.5213580727577211
2019-03-18,0.5482439994812012
2019-03-18,0.5766021013259888
2019-03-18,0.5396488904953003
2019-03-18,0.524605393409729
2019-03-18,0.5195887684822083
2019-03-18,0.5439751744270325
2019-03-18,0.5626668334007263
2019-03-18,0.5721906423568726
2019-03-19,0.5390576720237732
2019-03-19,0.5503308773040771
2019-03-19,0.5506681203842163
2019-03-19,0.5811315774917603
2019-03-19,0.5586844682693481
2019-03-19,0.5095402598381042
2019-03-19,0.5319794416427612
2019-03-19,0.5298908948898315
2019-03-20,0.5320516228675842
2019-03-20,0.5464600920677185
2019-03-20,0.5664748549461365
2019-03-20,0.5169388055801392
2019-03-20,0.5649532079696655
2019-03-20,0.5651248097419739
2019-03-21,0.5545613169670105
2019-03-21,0.5150430798530579
2019-03-21,0.5454012155532837
2019-03-21,0.5096249580383301
2019-03-21,0.5324245095252991
2019-03-21,0.5056828856468201
2019-03-22,0.5462526082992554
2019-03-22,0.5229958891868591
2019-03-22,0.5613610744476318
2019-03-22,0.5232778191566467
2019-03-22,0.5366091728210449
2019-03-22,0.5116004943847656
2019-03-22,0.5164565443992615
2019-03-22,0.5068602561950684
2019-03-22,0.5494062900543213
2019-03-25,0.5494062900543213
2019-03-25,0.5375083684921265
2019-03-25,0.5218855142593384
2019-03-25,0.5509450435638428
2019-03-25,0.5568161010742188
2019-03-25,0.5378206372261047
2019-03-25,0.5279411673545837
2019-03-25,0.5187339782714844
2019-03-25,0.5671125650405884
2019-03-25,0.5170605182647705
2019-03-26,0.528828501701355
2019-03-26,0.5181525945663452
2019-03-26,0.5839566588401794
2019-03-26,0.6092047691345215
2019-03-26,0.515210747718811
2019-03-27,0.5445418953895569
2019-03-27,0.5266625881195068
2019-03-27,0.5434759259223938
2019-03-27,0.5340315699577332
2019-03-27,0.5051289796829224
2019-03-27,0.5218890309333801
2019-03-27,0.5356440544128418
2019-03-28,0.5106918811798096
2019-03-28,0.5586891174316406
2019-03-28,0.5782564878463745
2019-03-28,0.5214614272117615
2019-03-28,0.5136765241622925
2019-03-28,0.5695485472679138
2019-03-29,0.5275599956512451
2019-03-29,0.5166815519332886
2019-03-29,0.5394266843795776
2019-03-29,0.5371865630149841
2019-03-29,0.5254724025726318
2019-03-29,0.5128165483474731
2019-04-01,0.5786005258560181
2019-04-01,0.5522823929786682
2019-04-01,0.5763078331947327
2019-04-01,0.5078196525573729
2019-04-01,0.5375015139579773
2019-04-01,0.5320994257926941
2019-04-01,0.5158661007881165
2019-04-01,0.4999702870845794
2019-04-01,0.5346053838729858
2019-04-01,0.5521864295005798
2019-04-02,0.5767874121665955
2019-04-02,0.5554428100585938
2019-04-02,0.5441018939018251
2019-04-02,0.5129913091659546
2019-04-02,0.5039200782775879
2019-04-03,0.5082837343215942
2019-04-03,0.5722059011459351
2019-04-03,0.5449475646018982
2019-04-03,0.5186789631843567
2019-04-03,0.514244019985199
2019-04-04,0.5258678197860718
2019-04-04,0.5421417951583862
2019-04-04,0.5534361600875854
2019-04-05,0.5663723945617676
2019-04-05,0.5902943015098572
2019-04-05,0.5474617481231691
2019-04-05,0.5167344212532043
2019-04-05,0.5199726819992065
2019-04-08,0.5302183032035828
2019-04-08,0.5556746125221252
2019-04-08,0.5335416793823242
2019-04-08,0.5354031920433044
2019-04-08,0.5540443658828735
2019-04-08,0.5297144055366516
2019-04-08,0.5201945900917053
2019-04-08,0.5073623061180115
2019-04-09,0.5532988905906677
2019-04-09,0.5113946199417114
2019-04-09,0.5618910789489746
2019-04-09,0.4818475544452667
2019-04-09,0.540393054485321
2019-04-09,0.4927621185779572
2019-04-10,0.5623538494110107
2019-04-10,0.5309274792671204
2019-04-10,0.5383012890815735
2019-04-10,0.5289829969406128
2019-04-10,0.5442948937416077
2019-04-10,0.5106012225151062
2019-04-10,0.5181955099105835
2019-04-11,0.5684701800346375
2019-04-11,0.5532569885253906
2019-04-11,0.4752344489097595
2019-04-11,0.5085683465003967
2019-04-11,0.5480735898017883
2019-04-11,0.541942298412323
2019-04-12,0.5623320937156677
2019-04-12,0.5260942578315735
2019-04-12,0.5639292597770691
2019-04-12,0.5831888914108276
2019-04-12,0.5634810924530029
2019-04-12,0.5575557947158813
2019-04-12,0.4976342618465424
2019-04-12,0.5010696649551392
2019-04-12,0.492248922586441
2019-04-12,0.5028010606765747
2019-04-15,0.5461335778236389
2019-04-15,0.5126317739486694
2019-04-15,0.5606884360313416
2019-04-15,0.5391474366188049
2019-04-15,0.5073847770690918
2019-04-15,0.5351650118827821
2019-04-15,0.5878013372421265
2019-04-15,0.5281774401664734
2019-04-15,0.5379745364189148
2019-04-15,0.5360378623008728
2019-04-16,0.5033083558082581
2019-04-16,0.5232882499694824
2019-04-16,0.5258412361145021
2019-04-17,0.5913606882095337
2019-04-17,0.5365837216377258
2019-04-17,0.573371946811676
2019-04-18,0.6031612157821655
2019-04-18,0.5049923062324524
2019-04-18,0.5005001425743103
2019-04-18,0.5085815787315369
2019-04-18,0.5252695083618164
2019-04-23,0.5470227599143982
2019-04-23,0.5117506980895996
2019-04-23,0.4902150630950928
2019-04-23,0.4983538687229157
2019-04-24,0.4857619106769562
2019-04-24,0.4934521019458771
2019-04-24,0.5242546200752258
2019-04-24,0.5530134439468384
2019-04-25,0.5026567578315735
2019-04-26,0.497930645942688
2019-04-26,0.4926798045635224
2019-04-26,0.5203354358673096
2019-04-26,0.5400313138961792
2019-04-26,0.5608500838279724
2019-04-26,0.5366042852401733
2019-04-26,0.5561041235923767
2019-04-26,0.5498051047325134
2019-04-29,0.5948874950408936
2019-04-29,0.5321848392486572
2019-04-29,0.5021103620529175
2019-04-29,0.500533938407898
2019-04-30,0.5701252222061157
2019-04-30,0.5737086534500122
2019-04-30,0.5245332717895508
2019-04-30,0.5038963556289673
2019-04-30,0.5802780985832214
2019-04-30,0.5076097846031189
2019-05-02,0.4953411221504211
2019-05-02,0.5251604914665222
2019-05-02,0.4723352789878845
2019-05-02,0.5724804401397705
2019-05-02,0.582446813583374
2019-05-02,0.5137501358985901
2019-05-02,0.5657945871353149
2019-05-02,0.5313202738761902
2019-05-02,0.5241187214851379
2019-05-03,0.5329979062080383
2019-05-03,0.5698543787002563
2019-05-03,0.5893377661705017
2019-05-03,0.5076539516448975
2019-05-07,0.5291461348533629
2019-05-07,0.5060911178588867
2019-05-07,0.5391154885292053
2019-05-07,0.5379801988601685
2019-05-07,0.4782750606536865
2019-05-07,0.6047612428665161
2019-05-07,0.5900580883026123
2019-05-07,0.5517057776451111
2019-05-07,0.5212544202804565
2019-05-07,0.6071261167526245
2019-05-08,0.5419195294380188
2019-05-08,0.5544285178184509
2019-05-08,0.4937791228294373
2019-05-08,0.5458474159240723
2019-05-08,0.5385169982910156
2019-05-08,0.5587599873542786
2019-05-08,0.5451719760894775
2019-05-08,0.5463777184486389
2019-05-08,0.5081485509872437
2019-05-09,0.5428719520568848
2019-05-09,0.5891789793968201
2019-05-09,0.5649328231811523
2019-05-09,0.5403573513031006
2019-05-09,0.5627015233039856
2019-05-09,0.5062916278839111
2019-05-09,0.4702205359935761
2019-05-09,0.4885067939758301
2019-05-09,0.5373539328575134
2019-05-09,0.5891789793968201
2019-05-10,0.5892816185951233
2019-05-10,0.5242010354995728
2019-05-10,0.5987487435340881
2019-05-10,0.5727396607398987
2019-05-10,0.5614010691642761
2019-05-10,0.5254745483398438
2019-05-10,0.5329070687294006
2019-05-10,0.4908543527126312
2019-05-10,0.5093265771865845
2019-05-10,0.5302821993827821
2019-05-13,0.5665965676307678
2019-05-13,0.5573588013648987
2019-05-13,0.5399914979934692
2019-05-13,0.5448312759399414
2019-05-13,0.5029512047767639
2019-05-13,0.5661373138427734
2019-05-13,0.5462216138839722
2019-05-13,0.5551941990852356
2019-05-13,0.5533454418182373
2019-05-13,0.5667105317115784
2019-05-13,0.5625855326652527
2019-05-14,0.5651888251304626
2019-05-14,0.5010442137718201
2019-05-14,0.5183085203170776
2019-05-14,0.5085834264755249
2019-05-14,0.5141421556472778
2019-05-14,0.5142233371734619
2019-05-14,0.5075639486312866
2019-05-14,0.5395457148551941
2019-05-14,0.5591782927513123
2019-05-14,0.5274995565414429
2019-05-14,0.5135069489479065
2019-05-14,0.5757648348808289
2019-05-14,0.5357568264007568
2019-05-15,0.5384525656700134
2019-05-15,0.5565765500068665
2019-05-15,0.5391292572021484
2019-05-15,0.5229494571685791
2019-05-15,0.4933585822582245
2019-05-15,0.5745922923088074
2019-05-15,0.545392632484436
2019-05-15,0.5732479095458984
2019-05-15,0.5743178725242615
2019-05-16,0.5048069953918457
2019-05-16,0.5584010481834412
2019-05-16,0.5225909352302551
2019-05-16,0.5544134378433228
2019-05-16,0.5275062918663025
2019-05-16,0.5308831334114075
2019-05-16,0.554371178150177
2019-05-16,0.5639872550964355
2019-05-16,0.583092451095581
2019-05-17,0.5319025516510011
2019-05-17,0.5321962237358093
2019-05-17,0.4994040131568909
2019-05-17,0.5195614099502563
2019-05-17,0.5065831542015076
2019-05-17,0.5560886263847351
2019-05-20,0.5192324519157411
2019-05-20,0.5837643146514893
2019-05-20,0.5467968583106995
2019-05-20,0.5062426924705505
2019-05-21,0.5209235548973083
2019-05-21,0.5239366292953491
2019-05-21,0.5304630994796753
2019-05-21,0.6010974049568176
2019-05-21,0.5018346905708313
2019-05-21,0.5627660155296326
2019-05-22,0.5327317714691162
2019-05-22,0.5750584602355957
2019-05-22,0.5486132502555847
2019-05-22,0.5270766019821167
2019-05-22,0.5115616917610168
2019-05-23,0.5054121017456055
2019-05-23,0.5407961010932922
2019-05-23,0.5640699863433838
2019-05-23,0.5423708558082581
2019-05-23,0.5272674560546875
2019-05-23,0.5391405820846558
2019-05-24,0.5631656646728516
2019-05-24,0.5373482704162598
2019-05-24,0.5185238718986511
2019-05-24,0.5502665638923645
2019-05-24,0.5502665638923645
2019-05-28,0.509791374206543
2019-05-28,0.5614529252052307
2019-05-28,0.5695984959602356
2019-05-28,0.4962951838970184
2019-05-28,0.5532203316688538
2019-05-28,0.5364762544631958
2019-05-28,0.5695984959602356
2019-05-28,0.5434343814849854
2019-05-28,0.5177961587905884
2019-05-28,0.5644498467445374
2019-05-29,0.5318158268928528
2019-05-29,0.5291361808776855
2019-05-29,0.5636046528816223
2019-05-29,0.5059104561805725
2019-05-29,0.5066325068473816
2019-05-29,0.5430305600166321
2019-05-29,0.5394200086593628
2019-06-11,0.5222789645195007
2019-06-11,0.5540579557418823
2019-06-11,0.5648249983787537
2019-06-11,0.4985758364200592
2019-06-11,0.5497626066207886
2019-06-12,0.5457394123077393
2019-06-12,0.5589777827262878
2019-06-12,0.5678623914718628
2019-06-12,0.515392005443573
2019-06-12,0.5111169815063477
2019-06-13,0.591281533241272
2019-06-13,0.5080778598785399
2019-06-13,0.5536575317382812
2019-06-13,0.5206571817398071
2019-06-13,0.551929235458374
2019-06-13,0.5736672282218933
2019-06-13,0.5120907425880432
2019-06-14,0.4970020651817322
2019-06-14,0.561434268951416
2019-06-14,0.5524115562438965
2019-06-14,0.5220390558242798
2019-06-14,0.5250777006149292
2019-06-14,0.5513084530830383
2019-06-14,0.5073487758636475
2019-06-17,0.5746318101882935
2019-06-17,0.5524399876594543
2019-06-17,0.5495197772979736
2019-06-17,0.5548231601715088
2019-06-17,0.5838676691055298
2019-06-17,0.5534265041351318
2019-06-17,0.5406624674797058
2019-06-17,0.6434613466262817
2019-06-17,0.5404106974601746
2019-06-17,0.6809443831443787
2019-06-17,0.5525484085083008
2019-06-17,0.5408715605735779
2019-06-17,0.5139414072036743
2019-06-17,0.5000624060630798
2019-06-17,0.6230819225311279
2019-06-17,0.6751015186309814
2019-06-17,0.5318692922592163
2019-06-17,0.5583699345588684
2019-06-17,0.5090844631195068
2019-06-18,0.5805124640464783
2019-06-18,0.5889701843261719
2019-06-18,0.5818600654602051
2019-06-18,0.5311332941055298
2019-06-18,0.5406956076622009
2019-06-18,0.5602162480354309
2019-06-18,0.4874426126480103
2019-06-18,0.5815508961677551
2019-06-18,0.5869922041893005
2019-06-18,0.5546947121620178
2019-06-18,0.610415518283844
2019-06-18,0.6070879697799683
2019-06-18,0.5098497271537781
2019-06-18,0.5260999202728271
2019-06-18,0.50835120677948
2019-06-18,0.6122756004333496
2019-06-18,0.5974886417388916
2019-06-19,0.5306568145751953
2019-06-19,0.5947623252868652
2019-06-19,0.5286522507667542
2019-06-19,0.5478423833847046
2019-06-19,0.6007307767868042
2019-06-19,0.5747302770614624
2019-06-19,0.5632587671279907
2019-06-19,0.5761873722076416
2019-06-19,0.5808605551719666
2019-06-19,0.5549913048744202
2019-06-20,0.5635497570037842
2019-06-20,0.5176790356636047
2019-06-20,0.6146784424781799
2019-06-20,0.6019604206085205
2019-06-20,0.5974829792976379
2019-06-20,0.5808891654014587
2019-06-20,0.6740797758102417
2019-06-20,0.5307323336601257
2019-06-20,0.5087668895721436
2019-06-20,0.6360759139060974
2019-06-20,0.5528175830841064
2019-06-20,0.5619305968284607
2019-06-20,0.5324205160140991
2019-06-21,0.6062371730804443
2019-06-21,0.6550973653793335
2019-06-21,0.597537636756897
2019-06-21,0.5574129819869995
2019-06-21,0.6289057731628418
2019-06-21,0.6623290777206421
2019-06-21,0.5171136856079102
2019-06-21,0.5597130656242371
2019-06-21,0.520167350769043
2019-06-21,0.5146966576576233
2019-06-21,0.5531646013259888
2019-06-21,0.5070111155509949
2019-06-21,0.5445355176925659
2019-06-21,0.5682217478752136
2019-06-24,0.5243205428123474
2019-06-24,0.5990418791770935
2019-06-24,0.6371442675590515
2019-06-24,0.6174435615539551
2019-06-24,0.5940828323364258
2019-06-24,0.7485220432281494
2019-06-24,0.5762602090835571
2019-06-24,0.633937656879425
2019-06-24,0.6369118690490723
2019-06-24,0.5470548272132874
2019-06-24,0.6287691593170166
2019-06-24,0.6353315114974976
2019-06-24,0.5214273929595947
2019-06-24,0.595666766166687
2019-06-24,0.6526076197624207
2019-06-25,0.5253552794456482
2019-06-25,0.5363718271255493
2019-06-25,0.6116296648979187
2019-06-25,0.559339165687561
2019-06-26,0.5414524674415588
2019-06-26,0.4992912113666534
2019-06-26,0.6323623657226562
2019-06-26,0.592853307723999
2019-06-26,0.5399026870727539
2019-06-27,0.650812566280365
2019-06-27,0.5402202606201172
2019-06-27,0.5151113867759705
2019-06-28,0.5235418677330017
2019-06-28,0.5117520093917847
2019-06-28,0.5110265016555786
2019-06-28,0.5513083338737488
2019-06-28,0.5351606607437134
2019-06-28,0.5023775100708008
2019-07-01,0.6157681345939636
2019-07-01,0.5377684831619263
2019-07-01,0.5395839214324951
2019-07-01,0.5843066573143005
2019-07-01,0.6134456396102905
2019-07-01,0.5973999500274658
2019-07-01,0.5356464982032776
2019-07-01,0.5043984651565552
2019-07-01,0.6070581078529358
2019-07-01,0.6545740962028503
2019-07-01,0.5593721866607666
2019-07-01,0.5973999500274658
2019-07-01,0.6095708608627319
2019-07-01,0.6194381713867188
2019-07-02,0.6629633903503418
2019-07-02,0.5394831299781799
2019-07-02,0.6766718626022339
2019-07-02,0.538255512714386
2019-07-02,0.5705021619796753
2019-07-02,0.4927761554718018
2019-07-03,0.6583860516548157
2019-07-03,0.5282740592956543
2019-07-03,0.5096141099929811
2019-07-03,0.491955429315567
2019-07-08,0.542037844657898
2019-07-08,0.4686749875545502
2019-07-08,0.4999094605445862
2019-07-08,0.52049720287323
2019-07-08,0.476500928401947
2019-07-08,0.4897305369377136
2019-07-08,0.4912209510803223
2019-07-08,0.551421582698822
2019-07-08,0.4996041059494018
2019-07-08,0.4901141822338104
2019-07-08,0.5170824527740479
2019-07-08,0.5166534185409546
2019-07-09,0.5250664949417114
2019-07-09,0.4846019148826599
2019-07-09,0.5046233534812927
2019-07-09,0.5235217809677124
2019-07-10,0.4772525131702423
2019-07-10,0.5150516629219055
2019-07-10,0.5307039022445679
2019-07-10,0.5002798438072205
2019-07-10,0.4888468682765961
2019-07-10,0.5072301030158997
2019-07-10,0.5031979680061339
2019-07-11,0.4920918643474579
2019-07-11,0.4944433867931366
2019-07-11,0.548558235168457
2019-07-11,0.4854884743690491
2019-07-11,0.5312415957450867
2019-07-11,0.5238841772079468
2019-07-11,0.5117866992950441
2019-07-11,0.5115512609481812
2019-07-11,0.4800036251544952
2019-07-12,0.5257335901260376
2019-07-12,0.5047562718391418
2019-07-12,0.4909956455230713
2019-07-12,0.4827908873558045
2019-07-12,0.5198392868041992
2019-07-12,0.5122928023338318
2019-07-12,0.5072425007820129
2019-07-12,0.5221968293190002
2019-07-12,0.5054835677146912
2019-07-12,0.4974087178707123
2019-07-15,0.5130231380462646
2019-07-15,0.4906796514987946
2019-07-15,0.5051279664039612
2019-07-15,0.5140506029129028
2019-07-15,0.5439048409461975
2019-07-15,0.5101810097694397
2019-07-15,0.5107359886169434
2019-07-15,0.5148940682411194
2019-07-15,0.5049970149993896
2019-07-15,0.4975289702415466
2019-07-15,0.5158777832984924
2019-07-15,0.4920466244220734
2019-07-15,0.4859252274036408
2019-07-15,0.5222877264022827
2019-07-15,0.4890743792057037
2019-07-15,0.5270686149597168
2019-07-15,0.5396652221679688
2019-07-15,0.5071438550949097
2019-07-15,0.5097193717956543
2019-07-15,0.5466970205307007
2019-07-15,0.5174229741096497
2019-07-16,0.4874281883239746
2019-07-16,0.5291526913642883
2019-07-16,0.5183904767036438
2019-07-16,0.5318235158920288
2019-07-16,0.5190402865409851
2019-07-16,0.4943735003471375
2019-07-16,0.5320136547088623
2019-07-16,0.5050892829895021
2019-07-16,0.4918648600578308
2019-07-16,0.5083540678024292
2019-07-17,0.5192440152168274
2019-07-17,0.5097803473472595
2019-07-17,0.5028804540634155
2019-07-17,0.5046194195747375
2019-07-17,0.4818587303161621
2019-07-17,0.5219852328300476
2019-07-17,0.5482152700424194
2019-07-17,0.5028707385063171
2019-07-18,0.5092380642890929
2019-07-18,0.5097942948341371
2019-07-18,0.5020730495452881
2019-07-18,0.5124540328979492
2019-07-18,0.4832053482532501
2019-07-18,0.5192339420318604
2019-07-19,0.4947984218597412
2019-07-19,0.5212029814720154
2019-07-19,0.5149810314178467
2019-07-19,0.4936017394065857
2019-07-19,0.5316208004951477
2019-07-19,0.5418178439140321
2019-07-22,0.5366561412811279
2019-07-22,0.5096341967582703
2019-07-22,0.4856858253479004
2019-07-22,0.5239834785461426
2019-07-22,0.4671356678009033
2019-07-22,0.5239192247390747
2019-07-22,0.4611877799034119
2019-07-22,0.532259464263916
2019-07-22,0.5009554028511047
2019-07-22,0.5168324112892151
2019-07-22,0.4908531308174133
2019-07-22,0.4666393399238586
2019-07-22,0.5049044489860535
2019-07-23,0.5103017091751099
2019-07-23,0.5162494182586671
2019-07-23,0.5004912614822388
2019-07-23,0.532424807548523
2019-07-23,0.5374110937118529
2019-07-23,0.5321134328842163
2019-07-23,0.517155647277832
2019-07-23,0.5211828947067261
2019-07-23,0.5021947026252747
2019-07-23,0.5253519415855408
2019-07-24,0.48520043492317205
2019-07-24,0.5108388662338257
2019-07-24,0.4827190041542053
2019-07-24,0.5332223176956177
2019-07-24,0.4996057450771332
2019-07-24,0.4900753200054169
2019-07-24,0.522430419921875
2019-07-24,0.5261483192443848
2019-07-24,0.521618664264679
2019-07-24,0.6123678684234619
2019-07-25,0.5197523236274719
2019-07-25,0.549466073513031
2019-07-25,0.5286785960197449
2019-07-26,0.5301427841186523
2019-07-26,0.5142872333526611
2019-07-29,0.5897133350372314
2019-07-29,0.562663197517395
2019-07-29,0.5989334583282471
2019-07-29,0.5603516697883606
2019-07-29,0.5172287821769714
2019-07-29,0.5556712150573729
2019-07-30,0.5765731930732727
