date,pred
2018-12-17,0.007973106577992441
2018-12-17,0.007973106577992441
2018-12-17,0.007973106577992441
2018-12-17,0.007973106577992441
2018-12-17,0.007973106577992441
2018-12-18,0.011717038229107857
2018-12-18,0.011717038229107857
2018-12-18,0.011717038229107857
2018-12-18,0.011717038229107857
2018-12-18,0.011717038229107857
2018-12-19,0.017516804859042168
2018-12-19,0.017516804859042168
2018-12-19,0.017516804859042168
2018-12-19,0.017516804859042168
2018-12-19,0.017516804859042168
2018-12-19,0.017516804859042168
2018-12-19,0.017516804859042168
2018-12-20,0.0303520318120718
2018-12-20,0.0303520318120718
2018-12-20,0.0303520318120718
2018-12-20,0.0303520318120718
2018-12-20,0.0303520318120718
2018-12-20,0.0303520318120718
2018-12-20,0.0303520318120718
2018-12-20,0.0303520318120718
2018-12-21,0.03712235763669014
2018-12-21,0.03712235763669014
2018-12-21,0.03712235763669014
2018-12-21,0.03712235763669014
2018-12-27,0.029338648542761806
2018-12-27,0.029338648542761806
2018-12-28,0.030955309048295018
2018-12-28,0.030955309048295018
2019-01-03,0.008641151711344719
2019-01-03,0.008641151711344719
2019-01-04,0.02596488781273365
2019-01-07,0.008869217708706856
2019-01-07,0.008869217708706856
2019-01-07,0.008869217708706856
2019-01-07,0.008869217708706856
2019-01-07,0.008869217708706856
2019-01-07,0.008869217708706856
2019-01-08,0.01662425510585308
2019-01-08,0.01662425510585308
2019-01-08,0.01662425510585308
2019-01-08,0.01662425510585308
2019-01-08,0.01662425510585308
2019-01-08,0.01662425510585308
2019-01-09,0.012925973162055016
2019-01-10,0.01301843859255314
2019-01-10,0.01301843859255314
2019-01-10,0.013018393889069555
2019-01-10,0.013018393889069555
2019-01-11,-0.004375332966446877
2019-01-11,-0.004375332966446877
2019-01-11,-0.004375332966446877
2019-01-14,-0.012036854401230812
2019-01-14,-0.012036854401230812
2019-01-14,-0.012036854401230812
2019-01-15,-0.009537773206830023
2019-01-15,-0.009537773206830023
2019-01-15,-0.009537773206830023
2019-01-15,-0.009537773206830023
2019-01-15,-0.009537773206830023
2019-01-15,-0.009537773206830023
2019-01-16,-0.0038241911679506298
2019-01-16,-0.0038241911679506298
2019-01-16,-0.0038241911679506298
2019-01-16,-0.0038241911679506298
2019-01-17,0.0011508222669363024
2019-01-17,0.0011508222669363024
2019-01-17,0.0011508222669363024
2019-01-17,0.0011508222669363024
2019-01-18,-0.003731006756424904
2019-01-22,0.0050374697893857965
2019-01-22,0.0050374697893857965
2019-01-22,0.0050374697893857965
2019-01-22,0.0050374697893857965
2019-01-23,0.002469433471560478
2019-01-23,0.002469433471560478
2019-01-24,0.010613372549414636
2019-01-24,0.010613372549414636
2019-01-24,0.010613372549414636
2019-01-24,0.010613372549414636
2019-01-24,0.010613372549414636
2019-01-24,0.010613372549414636
2019-01-24,0.010613372549414636
2019-01-25,0.012812798842787744
2019-01-25,0.012812798842787744
2019-01-25,0.012812798842787744
2019-01-25,0.012812798842787744
2019-01-25,0.012812798842787744
2019-01-25,0.012812798842787744
2019-01-25,0.012812798842787744
2019-01-25,0.012812798842787744
2019-01-28,-0.0089173074811697
2019-01-28,-0.0089173074811697
2019-01-28,-0.0089173074811697
2019-01-28,-0.0089173074811697
2019-01-28,-0.0089173074811697
2019-01-28,-0.0089173074811697
2019-01-28,-0.0089173074811697
2019-01-29,0.01402604766190052
2019-01-29,0.01402604766190052
2019-01-30,0.018818480893969536
2019-01-30,0.018818480893969536
2019-01-30,0.018818480893969536
2019-01-30,0.018818480893969536
2019-01-31,0.013700125738978386
2019-01-31,0.013700125738978386
2019-01-31,0.013700125738978386
2019-01-31,0.013700125738978386
2019-01-31,0.013700125738978386
2019-02-01,0.011594926938414574
2019-02-01,0.011594926938414574
2019-02-01,0.011594926938414574
2019-02-01,0.011594926938414574
2019-02-01,0.011594926938414574
2019-02-01,0.011594926938414574
2019-02-01,0.011594926938414574
2019-02-01,0.011594926938414574
2019-02-01,0.011594926938414574
2019-02-01,0.011594926938414574
2019-02-01,0.011594926938414574
2019-02-04,0.0010649915784597397
2019-02-04,0.0010649915784597397
2019-02-04,0.0010649915784597397
2019-02-04,0.0010649915784597397
2019-02-04,0.0010649915784597397
2019-02-04,0.0010649915784597397
2019-02-04,0.0010649915784597397
2019-02-04,0.0010649915784597397
2019-02-04,0.0010649915784597397
2019-02-04,0.0010649915784597397
2019-02-04,0.0010649915784597397
2019-02-05,0.00980103574693203
2019-02-05,0.00980103574693203
2019-02-05,0.00980101339519024
2019-02-05,0.00980101339519024
2019-02-05,0.00980101339519024
2019-02-05,0.00980103574693203
2019-02-06,0.012908687815070152
2019-02-06,0.012908687815070152
2019-02-06,0.012908687815070152
2019-02-06,0.012908687815070152
2019-02-06,0.012908687815070152
2019-02-06,0.012908687815070152
2019-02-06,0.012908687815070152
2019-02-07,-0.005181940272450447
2019-02-07,-0.005181940272450447
2019-02-07,-0.005181940272450447
2019-02-07,-0.005181940272450447
2019-02-07,-0.005181940272450447
2019-02-07,-0.005181940272450447
2019-02-07,-0.005181940272450447
2019-02-07,-0.005181940272450447
2019-02-08,-0.02080346830189228
2019-02-08,-0.02080346830189228
2019-02-08,-0.02080346830189228
2019-02-11,-0.0115246269851923
2019-02-11,-0.0115246269851923
2019-02-11,-0.0115246269851923
2019-02-11,-0.0115246269851923
2019-02-11,-0.0115246269851923
2019-02-11,-0.0115246269851923
2019-02-12,-0.008687308058142662
2019-02-12,-0.008687308058142662
2019-02-12,-0.008687308058142662
2019-02-13,0.002296699211001396
2019-02-13,0.002296699211001396
2019-02-13,0.002296699211001396
2019-02-13,0.002296699211001396
2019-02-13,0.002296699211001396
2019-02-13,0.002296699211001396
2019-02-13,0.002296699211001396
2019-02-14,0.001312343403697014
2019-02-14,0.0013123173266649244
2019-02-14,0.0013123173266649244
2019-02-14,-0.015030523762106897
2019-02-14,-0.015030523762106897
2019-02-14,-0.015030523762106897
2019-02-14,-0.015030523762106897
2019-02-14,-0.015030523762106897
2019-02-15,0.015888474881649017
2019-02-15,0.015888474881649017
2019-02-15,0.015888474881649017
2019-02-15,0.015888474881649017
2019-02-15,0.015888474881649017
2019-02-19,0.01050266157835722
2019-02-19,0.01050266157835722
2019-02-19,0.01050266157835722
2019-02-19,0.01050266157835722
2019-02-19,0.01050266157835722
2019-02-19,0.01050266157835722
2019-02-20,0.02935948222875595
2019-02-20,0.02935948222875595
2019-02-20,0.02935948222875595
2019-02-20,0.02935948222875595
2019-02-20,0.02935948222875595
2019-02-21,0.016827724874019626
2019-02-21,0.016827724874019626
2019-02-21,0.016827724874019626
2019-02-21,0.016827724874019626
2019-02-22,0.01999533176422119
2019-02-22,0.01999533176422119
2019-02-22,0.01999533176422119
2019-02-22,0.01999533176422119
2019-02-25,0.01957036554813385
2019-02-25,0.01957036554813385
2019-02-25,0.01957036554813385
2019-02-25,0.01957036554813385
2019-02-25,0.01957036554813385
2019-02-25,0.01957036554813385
2019-02-26,0.022513527423143387
2019-02-26,0.022513527423143387
2019-02-26,0.022513527423143387
2019-02-26,0.022513527423143387
2019-02-26,0.022513527423143387
2019-02-26,0.022513527423143387
2019-02-26,0.022513527423143387
2019-02-26,0.022513527423143387
2019-02-26,0.022513527423143387
2019-02-27,0.0219918005168438
2019-02-27,0.0219918005168438
2019-02-27,0.0219918005168438
2019-02-27,0.0219918005168438
2019-02-27,0.0219918005168438
2019-02-27,0.0219918005168438
2019-02-28,0.018484067171812057
2019-02-28,0.018484067171812057
2019-02-28,0.018484067171812057
2019-02-28,0.018484067171812057
2019-02-28,0.018484067171812057
2019-02-28,0.018484067171812057
2019-02-28,0.018484067171812057
2019-03-01,0.020605701953172684
2019-03-01,0.020605701953172684
2019-03-01,0.020605701953172684
2019-03-01,0.020605701953172684
2019-03-01,0.020605701953172684
2019-03-01,0.020605701953172684
2019-03-04,0.02310128137469292
2019-03-04,0.02310128137469292
2019-03-04,0.02310128137469292
2019-03-04,0.02310128137469292
2019-03-04,0.02310128137469292
2019-03-04,0.02310128137469292
2019-03-05,0.02257789671421051
2019-03-05,0.02257789671421051
2019-03-05,0.02257789671421051
2019-03-05,0.02257789671421051
2019-03-05,0.02257789671421051
2019-03-05,0.02257789671421051
2019-03-05,0.02257789671421051
2019-03-05,0.02257789671421051
2019-03-06,0.01708715409040451
2019-03-06,0.01708715409040451
2019-03-06,0.01708715409040451
2019-03-06,0.01708715409040451
2019-03-06,0.01708715409040451
2019-03-06,0.01708715409040451
2019-03-06,0.01708715409040451
2019-03-07,0.015031120739877226
2019-03-07,0.015031120739877226
2019-03-07,0.015031120739877226
2019-03-07,0.015031124465167522
2019-03-07,0.015031124465167522
2019-03-07,0.015031124465167522
2019-03-07,0.015031124465167522
2019-03-07,0.015031124465167522
2019-03-07,0.015031124465167522
2019-03-07,0.015031124465167522
2019-03-08,0.010411570779979229
2019-03-08,0.010411570779979229
2019-03-08,0.010411570779979229
2019-03-11,0.010251368395984171
2019-03-11,0.010251368395984171
2019-03-11,0.010251368395984171
2019-03-11,0.010251368395984171
2019-03-11,0.010251368395984171
2019-03-11,0.010251368395984171
2019-03-11,0.010251368395984171
2019-03-11,0.010251368395984171
2019-03-12,0.002263299189507961
2019-03-12,0.002263299189507961
2019-03-12,0.002263299189507961
2019-03-12,0.002263299189507961
2019-03-12,0.002263299189507961
2019-03-12,0.002263299189507961
2019-03-12,0.002263299189507961
2019-03-13,-0.00537066999822855
2019-03-13,-0.00537066999822855
2019-03-13,-0.00537066999822855
2019-03-13,-0.00537066999822855
2019-03-13,-0.00537066999822855
2019-03-13,-0.00537066999822855
2019-03-13,-0.00537066999822855
2019-03-13,-0.00537066999822855
2019-03-13,-0.00537066999822855
2019-03-13,-0.00537066999822855
2019-03-13,-0.00537066999822855
2019-03-14,0.0009376844391226767
2019-03-14,0.0009376844391226767
2019-03-14,-0.018200289458036426
2019-03-14,-0.018200289458036426
2019-03-14,-0.018200289458036426
2019-03-14,-0.018200289458036426
2019-03-14,-0.018200289458036426
2019-03-14,-0.018200289458036426
2019-03-14,-0.018200289458036426
2019-03-14,-0.018200289458036426
2019-03-14,-0.018200289458036426
2019-03-14,-0.018200289458036426
2019-03-15,-0.031635366380214684
2019-03-15,-0.031635366380214684
2019-03-15,-0.031635366380214684
2019-03-15,-0.031635366380214684
2019-03-15,-0.031635366380214684
2019-03-15,-0.031635366380214684
2019-03-18,-0.031931504607200616
2019-03-18,-0.031931504607200616
2019-03-18,-0.031931504607200616
2019-03-18,-0.031931504607200616
2019-03-18,-0.031931504607200616
2019-03-18,-0.031931504607200616
2019-03-18,-0.031931504607200616
2019-03-18,-0.031931504607200616
2019-03-19,-0.03559776023030281
2019-03-19,-0.03559776023030281
2019-03-19,-0.03559776023030281
2019-03-19,-0.03559776023030281
2019-03-19,-0.03559776023030281
2019-03-19,-0.03559776023030281
2019-03-19,-0.03559776023030281
2019-03-19,-0.03559776023030281
2019-03-20,-0.023970289155840874
2019-03-20,-0.023970289155840874
2019-03-20,-0.023970289155840874
2019-03-20,-0.023970289155840874
2019-03-20,-0.023970289155840874
2019-03-20,-0.023970289155840874
2019-03-21,-0.029637269675731662
2019-03-21,-0.029637269675731662
2019-03-21,-0.029637269675731662
2019-03-21,-0.029637269675731662
2019-03-21,-0.029637269675731662
2019-03-21,-0.029637269675731662
2019-03-22,-0.0075655337423086175
2019-03-22,-0.0075655337423086175
2019-03-22,-0.0075655337423086175
2019-03-22,-0.0075655337423086175
2019-03-22,-0.0075655337423086175
2019-03-22,-0.0075655337423086175
2019-03-22,-0.0075655337423086175
2019-03-22,-0.0075655337423086175
2019-03-22,-0.0075655337423086175
2019-03-25,0.00599135272204876
2019-03-25,0.00599135272204876
2019-03-25,0.00599135272204876
2019-03-25,0.00599135272204876
2019-03-25,0.00599135272204876
2019-03-25,0.00599135272204876
2019-03-25,0.00599135272204876
2019-03-25,0.00599135272204876
2019-03-25,0.00599135272204876
2019-03-25,0.00599135272204876
2019-03-26,-0.02136586233973503
2019-03-26,-0.02136586233973503
2019-03-26,-0.02136586233973503
2019-03-26,-0.02136586233973503
2019-03-26,-0.02136586233973503
2019-03-27,-0.01607097126543522
2019-03-27,-0.01607097126543522
2019-03-27,-0.01607097126543522
2019-03-27,-0.01607097126543522
2019-03-27,-0.01607097126543522
2019-03-27,-0.01607097126543522
2019-03-27,-0.01607097126543522
2019-03-28,-0.015603195875883102
2019-03-28,-0.015603195875883102
2019-03-28,-0.015603195875883102
2019-03-28,-0.015603195875883102
2019-03-28,-0.015603195875883102
2019-03-28,-0.015603195875883102
2019-03-29,-0.025995982810854912
2019-03-29,-0.025995982810854912
2019-03-29,-0.025995982810854912
2019-03-29,-0.02599597349762917
2019-03-29,-0.02599597349762917
2019-03-29,-0.02599597349762917
2019-04-01,-0.008618419989943504
2019-04-01,-0.008618419989943504
2019-04-01,-0.008618419989943504
2019-04-01,-0.008618419989943504
2019-04-01,-0.008618419989943504
2019-04-01,-0.008618419989943504
2019-04-01,-0.008618419989943504
2019-04-01,-0.008618419989943504
2019-04-01,-0.008618419989943504
2019-04-01,-0.008618419989943504
2019-04-02,-0.00456574372947216
2019-04-02,-0.00456574372947216
2019-04-02,-0.00456574372947216
2019-04-02,-0.00456574372947216
2019-04-02,-0.00456574372947216
2019-04-03,0.01843791641294956
2019-04-03,0.01843791641294956
2019-04-03,0.01843791641294956
2019-04-03,0.01843791641294956
2019-04-03,0.01843791641294956
2019-04-04,0.008782276883721352
2019-04-04,0.008782276883721352
2019-04-04,0.008782276883721352
2019-04-05,-0.007448730990290642
2019-04-05,-0.007448730990290642
2019-04-05,-0.007448730990290642
2019-04-05,-0.007448730990290642
2019-04-05,-0.007448730990290642
2019-04-08,0.0015034209936857226
2019-04-08,0.0015034209936857226
2019-04-08,0.0015034209936857226
2019-04-08,0.0015034209936857226
2019-04-08,0.0015034209936857226
2019-04-08,0.0015034209936857226
2019-04-08,0.0015034209936857226
2019-04-08,0.0015034209936857226
2019-04-09,0.0007914174348115921
2019-04-09,0.0007914174348115921
2019-04-09,-0.0025836576241999865
2019-04-09,-0.017912743613123894
2019-04-09,-0.03716728463768959
2019-04-09,0.01661219634115696
2019-04-10,0.01144136767834425
2019-04-10,-0.046198423951864236
2019-04-10,-0.003553335787728429
2019-04-10,-0.04198386147618294
2019-04-10,-0.023210445418953896
2019-04-10,-0.006925945170223713
2019-04-10,-0.014866259880363941
2019-04-11,-0.03301441669464111
2019-04-11,-0.032156337052583694
2019-04-11,-0.017881577834486958
2019-04-11,-0.025801574811339382
2019-04-11,-0.01006947923451662
2019-04-11,-0.005939510650932789
2019-04-12,-0.030189843848347664
2019-04-12,0.0037021699827164407
2019-04-12,-0.0236134622246027
2019-04-12,-0.03021216578781605
2019-04-12,-0.0221299696713686
2019-04-12,-0.008836620487272741
2019-04-12,-0.035795282572507865
2019-04-12,-0.04846696928143501
2019-04-12,-0.02998613752424717
2019-04-12,-0.0415654182434082
2019-04-15,-0.002279599430039525
2019-04-15,-0.016527147963643074
2019-04-15,-0.020877020433545116
2019-04-15,-0.015083585865795612
2019-04-15,-0.004744746722280979
2019-04-15,-0.01684555597603321
2019-04-15,-0.013833214528858662
2019-04-15,-0.006607298739254475
2019-04-15,-0.046224310994148254
2019-04-15,0.0023394550662487745
2019-04-16,-0.03304736316204071
2019-04-16,-0.044287554919719696
2019-04-16,-0.02904079295694828
2019-04-17,-0.02052490971982479
2019-04-17,-0.07298263907432556
2019-04-17,0.01755683310329914
2019-04-18,-0.024874582886695862
2019-04-18,-0.018485406413674355
2019-04-18,-0.027072478085756302
2019-04-18,-0.01704312302172184
2019-04-18,-0.021169239655137062
2019-04-23,-0.022947048768401142
2019-04-23,-0.018335243687033653
2019-04-23,-0.04571570083498955
2019-04-23,-0.03488166257739067
2019-04-24,-0.03630910068750382
2019-04-24,-0.030285397544503205
2019-04-24,-0.03434082493185997
2019-04-24,-0.054107647389173515
2019-04-25,-0.010685392655432224
2019-04-26,-0.029462160542607307
2019-04-26,-0.033296238631010056
2019-04-26,-0.028294855728745464
2019-04-26,-0.031078858301043514
2019-04-26,-0.008470718748867512
2019-04-26,-0.0784393697977066
2019-04-26,-0.007997860200703144
2019-04-26,-0.017961135134100914
2019-04-29,-0.03668118640780449
2019-04-29,0.00744155701249838
2019-04-29,-0.023311706259846687
2019-04-29,-0.03949258103966713
2019-04-30,0.0023206647019833326
2019-04-30,-0.033692188560962684
2019-04-30,-0.01407617051154375
2019-04-30,-0.031188733875751495
2019-04-30,-0.014085401780903341
2019-04-30,-0.01807626150548458
2019-05-02,-0.023022515699267387
2019-05-02,-0.0038327288348227744
2019-05-02,-0.018165377900004387
2019-05-02,-0.01726408861577511
2019-05-02,-0.01490933168679476
2019-05-02,0.0005110155325382948
2019-05-02,-0.036703478544950485
2019-05-02,-0.01002997625619173
2019-05-02,0.013284726999700071
2019-05-03,-0.015979288145899773
2019-05-03,-0.011333954520523548
2019-05-03,-0.03445315733551979
2019-05-03,-0.019809415563941
2019-05-07,-0.011114113964140415
2019-05-07,0.02531135082244873
2019-05-07,-0.009809442795813084
2019-05-07,0.028622793033719063
2019-05-07,0.008292284794151783
2019-05-07,0.033041078597307205
2019-05-07,-0.003831046866253017
2019-05-07,-0.0005685642827302217
2019-05-07,0.0010733089875429867
2019-05-07,0.015257962979376316
2019-05-08,-0.0065265027806162825
2019-05-08,0.012391076423227787
2019-05-08,-0.014943919144570827
2019-05-08,-0.005907810293138027
2019-05-08,0.02064579352736473
2019-05-08,-0.040021523833274834
2019-05-08,-0.015650706365704536
2019-05-08,-0.0027437948156148195
2019-05-08,-0.0014846951235085724
2019-05-09,0.01922344975173473
2019-05-09,0.04462408646941185
2019-05-09,0.04885333776473999
2019-05-09,0.008013888262212276
2019-05-09,0.03222651034593582
2019-05-09,0.03502536937594414
2019-05-09,0.032322213053703315
2019-05-09,0.048494912683963776
2019-05-09,0.012817981652915478
2019-05-09,0.04462408646941185
2019-05-10,0.027614617720246315
2019-05-10,0.020675772801041603
2019-05-10,0.01350416149944067
2019-05-10,-0.009549316950142384
2019-05-10,0.013662527315318584
2019-05-10,0.02039446495473385
2019-05-10,0.012865162454545498
2019-05-10,-0.011210381984710692
2019-05-10,0.013211882673203943
2019-05-10,-0.0024141038302332163
2019-05-13,-0.0005105077289044856
2019-05-13,-0.0009004711173474789
2019-05-13,0.028815310448408123
2019-05-13,-0.0041617765091359615
2019-05-13,-0.00289534917101264
2019-05-13,-0.004941762890666722
2019-05-13,0.018116414546966556
2019-05-13,-0.006407835986465216
2019-05-13,0.002807317301630974
2019-05-13,-0.005541758146136999
2019-05-13,-0.0049334331415593615
2019-05-14,0.009139141999185084
2019-05-14,-0.0059726657345891
2019-05-14,-0.0049995342269539824
2019-05-14,0.010704844258725643
2019-05-14,0.016656592488288883
2019-05-14,0.01757148653268814
2019-05-14,-0.011554562486708164
2019-05-14,0.009373291395604609
2019-05-14,-0.013082885183393957
2019-05-14,-0.005430229939520359
2019-05-14,0.003752096556127072
2019-05-14,-0.02589919790625572
2019-05-14,0.011438979767262936
2019-05-15,-0.006412380374968052
2019-05-15,-0.0171700157225132
2019-05-15,-0.01284001860767603
2019-05-15,0.01275814604014158
2019-05-15,-0.009750408120453358
2019-05-15,0.01967393234372139
2019-05-15,-0.008036104030907154
2019-05-15,-0.006231342442333697
2019-05-15,-0.02648286521434784
2019-05-16,0.017092924565076828
2019-05-16,0.031021680682897568
2019-05-16,0.028968606144189838
2019-05-16,0.037441294640302665
2019-05-16,0.03794412687420845
2019-05-16,0.03558716550469398
2019-05-16,0.030556779354810718
2019-05-16,0.01716331765055656
2019-05-16,0.034020233899354935
2019-05-17,0.019900649785995483
2019-05-17,0.042521681636571884
2019-05-17,0.021648872643709183
2019-05-17,0.032032210379838943
2019-05-17,0.008516013622283936
2019-05-17,0.016498290002346042
2019-05-20,-0.029212433844804764
2019-05-20,0.0004279622808098793
2019-05-20,-0.028650410473346714
2019-05-20,-0.0033509759232401852
2019-05-21,0.01993365213274956
2019-05-21,-0.013675974681973456
2019-05-21,-0.02445879578590393
2019-05-21,-0.02560686320066452
2019-05-21,-0.009172504767775536
2019-05-21,0.013008399866521358
2019-05-22,0.02199001982808113
2019-05-22,0.03367694467306137
2019-05-22,0.03284541517496109
2019-05-22,0.007301824167370795
2019-05-22,0.012703227810561657
2019-05-23,0.006403375416994096
2019-05-23,0.0035834573209285736
2019-05-23,0.008612502366304398
2019-05-23,0.010025832802057266
2019-05-23,0.0631183385848999
2019-05-23,0.01705848053097725
2019-05-24,0.027613919228315357
2019-05-24,-0.004593046847730875
2019-05-24,-0.0006595724262297152
2019-05-24,0.02273256704211235
2019-05-24,0.02273256704211235
2019-05-28,0.002955612726509571
2019-05-28,0.056680530309677124
2019-05-28,-0.024531438946723938
2019-05-28,0.00933887530118227
2019-05-28,0.02196824923157692
2019-05-28,-0.004815071355551481
2019-05-28,-0.024531438946723938
2019-05-28,0.00939737819135189
2019-05-28,-0.006989205256104468
2019-05-28,0.02082950249314308
2019-05-29,-0.006229364313185215
2019-05-29,0.01959763467311859
2019-05-29,-0.01607344299554825
2019-05-29,0.00013088341802358627
2019-05-29,-0.00035530421882867813
2019-05-29,0.003421901725232601
2019-05-29,0.031047198921442032
2019-06-11,-0.005579362623393536
2019-06-11,2.1387822926044464e-05
2019-06-11,0.012684498913586141
2019-06-11,-0.0024427126627415423
2019-06-11,0.03133489564061165
2019-06-12,0.028164766728878018
2019-06-12,-0.0020893425680696964
2019-06-12,-0.0005319626070559026
2019-06-12,0.02048512548208237
2019-06-12,0.005819075740873814
2019-06-13,-0.007283912040293218
2019-06-13,-0.01822933554649353
2019-06-13,-0.025419458746910092
2019-06-13,-0.0021656311582773924
2019-06-13,-0.0171966552734375
2019-06-13,0.0006067445501685143
2019-06-13,-0.0064238617196679115
2019-06-14,0.008752735331654549
2019-06-14,-0.017394183203577995
2019-06-14,0.032265573740005486
2019-06-14,0.0014867051504552364
2019-06-14,0.003649668768048287
2019-06-14,-0.005948810372501612
2019-06-14,-0.005513964686542749
2019-06-17,0.0070571545511484155
2019-06-17,-0.004740988835692407
2019-06-17,-0.022983122617006302
2019-06-17,-0.003400823101401329
2019-06-17,0.022222984582185745
2019-06-17,0.0015634465962648392
2019-06-17,0.01195832621306181
2019-06-17,-0.0054113161750137815
2019-06-17,-0.0015355241484940052
2019-06-17,0.04608188197016716
2019-06-17,0.020249452441930767
2019-06-17,0.009681757539510729
2019-06-17,-0.011855427175760271
2019-06-17,-0.003931899089366198
2019-06-17,0.028946269303560257
2019-06-17,0.04408780857920647
2019-06-17,0.00641414150595665
2019-06-17,0.007518809288740158
2019-06-17,-0.0019520712085068226
2019-06-18,0.06517399102449417
2019-06-18,0.07011700421571733
2019-06-18,0.05938612297177315
2019-06-18,0.06701644510030746
2019-06-18,0.08601747453212738
2019-06-18,0.0826730728149414
2019-06-18,0.049091342836618417
2019-06-18,0.04832509532570839
2019-06-18,-0.01491294987499714
2019-06-18,0.06696756929159164
2019-06-18,0.013527466915547848
2019-06-18,0.04904955998063088
2019-06-18,0.04439892247319222
2019-06-18,0.05669208243489265
2019-06-18,0.057597789913415916
2019-06-18,0.040061105042696
2019-06-18,0.08235299587249756
2019-06-19,0.0607779510319233
2019-06-19,0.08361130952835083
2019-06-19,0.051278669387102134
2019-06-19,0.07132066041231155
2019-06-19,0.09291751682758333
2019-06-19,0.04656373336911202
2019-06-19,0.057533446699380875
2019-06-19,0.09733305126428604
2019-06-19,0.09446009993553163
2019-06-19,0.10419070720672607
2019-06-20,0.05949255451560021
2019-06-20,0.032809801399707794
2019-06-20,0.014072607271373272
2019-06-20,0.012618820182979109
2019-06-20,0.07737672328948975
2019-06-20,0.05680733174085618
2019-06-20,0.03435909003019333
2019-06-20,0.06348167359828949
2019-06-20,0.0442766472697258
2019-06-20,0.05914668366312981
2019-06-20,0.009411881677806377
2019-06-20,0.04610060900449753
2019-06-20,0.04273969680070877
2019-06-21,0.03310954570770264
2019-06-21,0.027316942811012268
2019-06-21,0.043927043676376336
2019-06-21,0.019697565585374832
2019-06-21,0.026333704590797424
2019-06-21,0.052538812160491936
2019-06-21,0.04636909067630768
2019-06-21,0.06490445137023926
2019-06-21,0.004975365474820137
2019-06-21,0.003865959122776985
2019-06-21,0.029569983482360836
2019-06-21,0.022244546562433243
2019-06-21,0.026788577437400814
2019-06-21,0.042422518134117126
2019-06-24,0.06062758341431618
2019-06-24,0.048908151686191566
2019-06-24,0.04865320771932602
2019-06-24,0.03190997987985611
2019-06-24,0.06344110518693924
2019-06-24,0.06369178742170334
2019-06-24,0.08516875654459
2019-06-24,0.018664203584194183
2019-06-24,0.007479616440832616
2019-06-24,0.03281906992197037
2019-06-24,0.021609701216220856
2019-06-24,0.019018836319446564
2019-06-24,0.047902204096317284
2019-06-24,0.021380402147769928
2019-06-24,-0.0011041676625609398
2019-06-25,0.05290086567401886
2019-06-25,0.0634721890091896
2019-06-25,0.028942223638296124
2019-06-25,0.07395770400762558
2019-06-26,0.10537196695804596
2019-06-26,0.06147920712828636
2019-06-26,0.05221506580710411
2019-06-26,0.06691454350948334
2019-06-26,0.04346303269267082
2019-06-27,0.06706471741199492
2019-06-27,0.08523380756378174
2019-06-27,0.044710010290145874
2019-06-28,0.033737648278474815
2019-06-28,0.04919031634926796
2019-06-28,0.010211649350821972
2019-06-28,0.0692920908331871
2019-06-28,0.06107230857014656
2019-06-28,0.04827003553509712
2019-07-01,0.07295361906290054
2019-07-01,0.06457377225160599
2019-07-01,0.061703715473413474
2019-07-01,0.035820800811052315
2019-07-01,0.10858363658189774
2019-07-01,0.03882542625069618
2019-07-01,0.07030142098665237
2019-07-01,0.06597083061933517
2019-07-01,0.04349004104733467
2019-07-01,0.07559768110513687
2019-07-01,0.03611070290207863
2019-07-01,0.03882542625069618
2019-07-01,0.06545091420412064
2019-07-01,0.057918939739465714
2019-07-02,0.03321121260523796
2019-07-02,0.08999211341142654
2019-07-02,0.049185942858457565
2019-07-02,0.0853457823395729
2019-07-02,0.06921052187681198
2019-07-02,0.04857267066836357
2019-07-03,0.05367311090230942
2019-07-03,0.060487050563097
2019-07-03,0.034946031868457794
2019-07-03,0.06689102202653885
2019-07-08,-0.008847327902913094
2019-07-08,-0.008847327902913094
2019-07-08,-0.008847327902913094
2019-07-08,-0.008847327902913094
2019-07-08,-0.008847327902913094
2019-07-08,-0.008847327902913094
2019-07-08,-0.008847327902913094
2019-07-08,-0.008847327902913094
2019-07-08,-0.008847327902913094
2019-07-08,-0.008847327902913094
2019-07-08,-0.008847327902913094
2019-07-08,-0.008847327902913094
2019-07-09,-0.012749513611197472
2019-07-09,-0.012749513611197472
2019-07-09,-0.012749513611197472
2019-07-09,-0.012749513611197472
2019-07-10,-0.001312748994678259
2019-07-10,-0.001312748994678259
2019-07-10,-0.001312748994678259
2019-07-10,-0.001312748994678259
2019-07-10,-0.001312748994678259
2019-07-10,-0.001312748994678259
2019-07-10,-0.001312748994678259
2019-07-11,0.0051708114333450786
2019-07-11,0.0051708114333450786
2019-07-11,0.0051708114333450786
2019-07-11,0.0051708114333450786
2019-07-11,0.0051708114333450786
2019-07-11,0.0051708114333450786
2019-07-11,0.0051708114333450786
2019-07-11,0.0051708114333450786
2019-07-11,0.0051708114333450786
2019-07-12,0.006816944107413292
2019-07-12,0.006816944107413292
2019-07-12,0.006816944107413292
2019-07-12,0.006816944107413292
2019-07-12,0.006816944107413292
2019-07-12,0.006816944107413292
2019-07-12,0.006816944107413292
2019-07-12,0.006816944107413292
2019-07-12,0.006816944107413292
2019-07-12,0.006816944107413292
2019-07-15,0.005600737873464823
2019-07-15,0.005600737873464823
2019-07-15,0.005600737873464823
2019-07-15,0.005600737873464823
2019-07-15,0.005600737873464823
2019-07-15,0.005600737873464823
