Date,Price,Open,High,Low,Vol.,Change %
"Jul 25, 2018",1058.35,1057.69,1065.81,1055.67,-,0.00
"Jul 24, 2018",1057.10,1058.06,1061.91,1052.94,-,0.00
"Jul 23, 2018",1054.31,1060.46,1067.21,1052.71,-,-0.01
"Jul 20, 2018",1061.95,1037.60,1064.01,1037.60,-,0.02
"Jul 19, 2018",1041.22,1050.29,1052.70,1038.86,-,-0.01
"Jul 18, 2018",1048.98,1040.19,1052.49,1035.65,-,0.01
"Jul 17, 2018",1035.91,1025.62,1039.29,1025.62,-,0.01
"Jul 16, 2018",1027.76,1020.89,1033.35,1020.89,-,0.00
"Jul 13, 2018",1023.82,1034.94,1037.20,1023.61,-,-0.01
"Jul 12, 2018",1031.53,1024.67,1033.04,1021.34,-,0.01
"Jul 11, 2018",1021.61,1035.70,1037.08,1019.98,-,-0.01
"Jul 10, 2018",1036.98,1037.04,1043.71,1035.12,-,0.00
"Jul 09, 2018",1035.94,1021.94,1036.81,1021.94,-,0.01
"Jul 06, 2018",1023.03,1020.89,1027.10,1016.01,-,0.00
"Jul 05, 2018",1021.76,1018.85,1033.98,1018.71,-,0.00
"Jul 04, 2018",1023.79,1013.57,1023.89,1010.83,-,0.01
"Jul 03, 2018",1015.70,987.93,1018.11,987.93,-,0.02
"Jul 02, 2018",991.29,1006.21,1006.21,989.70,-,-0.01
"Jun 29, 2018",1004.36,986.66,1010.18,986.66,-,0.01
"Jun 28, 2018",991.95,1010.03,1010.03,984.78,-,-0.01
"Jun 27, 2018",1005.11,1006.79,1010.31,989.93,-,0.00
"Jun 26, 2018",1006.83,1008.07,1011.74,994.92,-,0.00
"Jun 25, 2018",1008.76,1029.36,1030.22,1008.21,-,-0.02
"Jun 22, 2018",1029.98,1019.93,1030.17,1019.07,-,0.01
"Jun 21, 2018",1022.57,1038.07,1039.24,1021.80,-,-0.01
"Jun 20, 2018",1035.60,1047.71,1055.63,1029.64,-,-0.01
"Jun 19, 2018",1048.34,1057.51,1057.51,1039.87,-,-0.01
"Jun 18, 2018",1055.19,1068.24,1069.18,1054.82,-,-0.01
"Jun 15, 2018",1064.84,1075.95,1075.95,1061.50,-,0.00
"Jun 14, 2018",1068.66,1058.50,1069.31,1052.39,-,0.01
"Jun 13, 2018",1062.18,1071.49,1071.49,1055.99,-,0.00
"Jun 12, 2018",1067.21,1078.02,1078.02,1066.90,-,-0.01
"Jun 11, 2018",1073.87,1060.84,1074.52,1060.84,-,0.01
"Jun 08, 2018",1064.99,1079.50,1079.50,1057.75,-,-0.01
"Jun 07, 2018",1075.21,1076.54,1088.29,1073.52,-,0.00
"Jun 06, 2018",1079.28,1083.97,1093.25,1077.71,-,0.00
"Jun 05, 2018",1084.00,1090.21,1094.95,1083.61,-,-0.01
"Jun 04, 2018",1090.53,1087.49,1098.89,1086.80,-,0.00
"Jun 01, 2018",1089.72,1080.42,1096.10,1080.04,-,0.01
"May 31, 2018",1080.60,1072.49,1087.16,1072.49,-,0.00
"May 30, 2018",1080.11,1063.66,1080.58,1063.01,-,0.01
"May 29, 2018",1064.58,1073.68,1073.68,1050.19,-,-0.01
"May 28, 2018",1071.55,1081.26,1090.23,1071.07,-,-0.01
"May 25, 2018",1086.97,1091.37,1096.33,1081.18,-,0.00
"May 24, 2018",1089.97,1103.77,1107.70,1088.27,-,-0.01
"May 23, 2018",1105.19,1121.70,1121.85,1103.03,-,-0.01
"May 22, 2018",1120.99,1110.17,1121.30,1110.17,-,0.01
"May 21, 2018",1111.45,1111.46,1112.81,1107.94,-,0.00
"May 18, 2018",1107.97,1113.50,1113.98,1106.33,-,-0.01
"May 17, 2018",1113.66,1084.37,1114.05,1084.37,-,0.03
"May 16, 2018",1085.61,1088.14,1089.43,1083.11,-,0.00
"May 15, 2018",1085.66,1083.10,1086.89,1074.68,-,0.01
"May 14, 2018",1079.17,1067.80,1079.36,1061.14,-,0.01
"May 11, 2018",1069.32,1066.79,1075.04,1066.79,-,0.00
"May 10, 2018",1068.81,1066.83,1070.77,1066.82,-,0.00
"May 09, 2018",1068.40,1064.89,1074.26,1058.72,-,0.01
"May 08, 2018",1062.47,1061.74,1069.15,1058.88,-,0.00
"May 07, 2018",1063.03,1038.69,1063.19,1038.69,-,0.02
"May 04, 2018",1039.60,1043.58,1045.52,1027.29,-,0.00
"May 03, 2018",1044.67,1049.69,1053.97,1043.21,-,0.00
"May 02, 2018",1049.74,1046.21,1065.39,1040.37,-,0.00
"May 01, 2018",1046.22,1046.48,1049.86,1044.30,-,0.00
"Apr 30, 2018",1044.58,1043.96,1046.93,1032.36,-,0.00
"Apr 27, 2018",1047.03,1035.73,1047.93,1034.00,-,0.01
"Apr 26, 2018",1034.36,1022.38,1034.47,1022.38,-,0.01
"Apr 25, 2018",1023.60,1026.06,1029.18,1018.65,-,0.00
"Apr 24, 2018",1026.10,1034.09,1035.37,1022.67,-,-0.01
"Apr 23, 2018",1033.03,1034.01,1036.00,1026.69,-,0.00
"Apr 20, 2018",1034.05,1041.45,1041.76,1030.17,-,-0.01
"Apr 19, 2018",1040.06,1035.58,1045.77,1034.53,-,0.00
"Apr 18, 2018",1035.50,1030.06,1036.20,1029.73,-,0.00
"Apr 17, 2018",1031.85,1021.04,1031.98,1021.04,-,0.01
"Apr 16, 2018",1024.14,1019.22,1029.72,1018.97,-,0.00
"Apr 13, 2018",1019.38,1015.49,1027.32,1015.49,-,0.00
"Apr 12, 2018",1015.70,1012.01,1018.59,1007.98,-,0.00
"Apr 11, 2018",1010.74,1023.41,1025.97,1008.07,-,-0.01
"Apr 10, 2018",1025.90,1021.73,1029.16,1021.73,-,0.00
"Apr 09, 2018",1022.15,1014.28,1027.86,1014.18,-,0.01
"Apr 06, 2018",1015.40,1007.82,1021.18,1005.02,-,0.01
"Apr 05, 2018",1008.27,985.42,1008.51,982.73,-,0.03
"Apr 04, 2018",982.53,993.86,993.90,973.67,-,-0.01
"Apr 03, 2018",993.62,987.10,996.35,984.10,-,0.00
"Mar 29, 2018",989.23,989.37,991.71,982.02,-,0.00
"Mar 28, 2018",986.32,998.09,998.10,976.11,-,-0.01
"Mar 27, 2018",998.17,1008.06,1017.25,995.95,-,-0.01
"Mar 26, 2018",1008.00,1006.46,1016.68,1004.36,-,0.00
"Mar 23, 2018",1007.03,1010.95,1013.84,989.29,-,-0.01
"Mar 22, 2018",1013.62,1036.50,1043.84,1011.05,-,-0.03
"Mar 21, 2018",1043.64,1038.31,1047.07,1036.43,-,0.01
"Mar 20, 2018",1038.27,1023.90,1038.27,1020.09,-,0.01
"Mar 19, 2018",1025.06,1025.78,1028.50,1019.73,-,0.00
"Mar 16, 2018",1024.36,1024.45,1028.08,1021.05,-,0.00
"Mar 15, 2018",1024.32,1026.86,1029.13,1022.29,-,0.00
"Mar 14, 2018",1026.83,1008.67,1033.48,1008.60,-,0.02
"Mar 13, 2018",1008.83,1008.19,1019.14,1008.19,-,0.00
"Mar 12, 2018",1008.88,1008.00,1016.81,1006.24,-,0.00
"Mar 09, 2018",1007.90,1006.38,1008.92,999.79,-,0.00
"Mar 08, 2018",1005.44,991.42,1007.94,991.32,-,0.01
"Mar 07, 2018",992.02,984.03,994.62,978.99,-,0.01
"Mar 06, 2018",985.14,986.44,1000.44,984.85,-,0.00
"Mar 05, 2018",987.24,978.52,989.84,970.79,-,0.01
"Mar 02, 2018",976.65,997.26,1004.21,973.64,-,-0.03
"Mar 01, 2018",1004.02,1010.92,1013.07,1001.58,-,-0.01
"Feb 28, 2018",1011.79,1017.64,1017.64,1008.68,-,0.00
"Feb 27, 2018",1016.73,1007.83,1016.98,1007.41,-,0.00
"Feb 26, 2018",1011.97,1004.88,1016.89,1004.88,-,0.00
"Feb 23, 2018",1007.21,1000.37,1008.07,995.82,-,0.01
"Feb 22, 2018",998.10,1003.06,1003.06,987.56,-,0.00
"Feb 21, 2018",999.68,1009.14,1009.14,994.61,-,-0.01
"Feb 20, 2018",1007.34,995.04,1011.08,992.04,-,0.02
"Feb 19, 2018",992.35,989.92,996.13,989.84,-,0.00
"Feb 16, 2018",989.84,986.72,1002.24,985.74,-,0.00
"Feb 15, 2018",990.79,995.00,1012.69,989.99,-,-0.01
"Feb 14, 2018",1002.65,976.21,1003.16,976.21,-,0.03
"Feb 13, 2018",977.16,977.30,983.81,975.29,-,0.00
"Feb 12, 2018",980.72,964.80,987.56,964.80,-,0.01
"Feb 09, 2018",967.04,967.49,975.37,956.85,-,0.00
"Feb 08, 2018",969.66,990.86,990.86,968.51,-,-0.02
"Feb 07, 2018",989.37,956.20,993.97,956.18,-,0.03
"Feb 06, 2018",956.26,969.38,969.38,927.14,-,-0.01
"Feb 05, 2018",967.74,982.92,983.73,960.13,-,-0.02
"Feb 02, 2018",983.55,999.93,1003.04,982.78,-,-0.02
"Feb 01, 2018",1003.02,1016.33,1017.81,1000.18,-,-0.01
"Jan 31, 2018",1011.15,1010.55,1016.46,1007.38,-,0.00
"Jan 30, 2018",1014.26,1003.40,1035.81,1003.23,-,0.01
"Jan 29, 2018",1003.60,1015.00,1015.00,1002.12,-,-0.01
"Jan 26, 2018",1012.19,1018.16,1022.45,1005.20,-,0.00
"Jan 25, 2018",1016.29,1034.92,1039.11,1011.08,-,-0.02
"Jan 24, 2018",1038.85,1051.39,1059.56,1037.80,-,-0.01
"Jan 23, 2018",1053.19,1050.43,1054.11,1046.38,-,0.00
"Jan 22, 2018",1050.31,1036.89,1053.13,1036.89,-,0.01
"Jan 19, 2018",1037.69,1041.00,1044.69,1037.01,-,-0.01
"Jan 18, 2018",1043.68,1044.22,1044.22,1038.54,-,0.00
"Jan 17, 2018",1040.42,1036.66,1042.80,1032.68,-,0.01
"Jan 16, 2018",1035.09,1022.00,1040.78,1019.38,-,0.02
"Jan 15, 2018",1019.50,1002.13,1020.46,1002.13,-,0.01
"Jan 12, 2018",1007.12,1003.95,1013.09,1003.50,-,0.00
"Jan 11, 2018",1005.20,997.56,1009.09,993.91,-,0.01
"Jan 10, 2018",993.94,1006.87,1007.01,992.39,-,-0.01
"Jan 09, 2018",1006.58,1006.69,1018.77,1002.42,-,0.00
"Jan 08, 2018",1004.72,988.21,1014.46,985.23,-,0.02
"Jan 05, 2018",985.37,976.63,987.49,976.56,-,0.01
"Jan 04, 2018",976.54,977.91,986.86,969.65,-,0.00
"Jan 03, 2018",978.43,982.62,989.11,976.90,-,0.00
"Jan 02, 2018",981.89,967.41,983.07,967.41,-,0.01
"Dec 29, 2017",969.99,970.39,972.30,961.04,-,0.00
"Dec 28, 2017",970.39,968.08,975.76,964.73,-,0.00
"Dec 27, 2017",971.62,962.27,973.19,962.21,-,0.01
"Dec 22, 2017",962.34,963.56,963.61,956.30,-,0.00
"Dec 21, 2017",963.24,958.80,964.21,948.34,-,0.01
"Dec 20, 2017",958.03,959.67,963.66,951.63,-,0.00
"Dec 19, 2017",961.58,974.60,974.60,958.35,-,-0.01
"Dec 18, 2017",973.82,952.07,976.03,952.03,-,0.02
"Dec 15, 2017",952.52,957.12,958.71,948.82,-,-0.01
"Dec 14, 2017",958.55,933.64,962.22,933.64,-,0.02
"Dec 13, 2017",938.12,935.31,943.67,932.34,-,0.00
"Dec 12, 2017",936.31,935.36,936.40,926.94,-,0.00
"Dec 11, 2017",933.73,931.94,938.22,928.80,-,0.00
"Dec 08, 2017",934.68,936.97,936.97,928.57,-,0.00
"Dec 07, 2017",933.56,908.29,933.70,908.29,-,0.03
"Dec 06, 2017",908.76,902.92,911.04,894.50,-,0.01
"Dec 05, 2017",902.78,909.56,912.88,902.71,-,-0.01
"Dec 04, 2017",909.71,917.47,917.88,906.99,-,-0.01
"Dec 01, 2017",917.44,931.61,932.62,915.67,-,-0.02
"Nov 30, 2017",931.68,927.46,937.60,922.16,-,0.00
"Nov 29, 2017",928.62,927.37,937.24,918.17,-,0.00
"Nov 28, 2017",927.41,898.67,928.32,895.12,-,0.03
"Nov 27, 2017",896.83,902.07,902.07,895.40,-,0.00
"Nov 24, 2017",901.09,908.03,909.99,900.28,-,-0.01
"Nov 23, 2017",907.92,917.04,917.13,906.00,-,-0.01
"Nov 22, 2017",916.99,911.29,929.06,911.20,-,0.01
"Nov 21, 2017",911.20,920.20,920.20,909.74,-,-0.01
"Nov 20, 2017",918.91,935.26,935.43,917.25,-,-0.02
"Nov 17, 2017",935.09,941.75,944.87,933.47,-,-0.01
"Nov 16, 2017",943.07,937.24,945.33,935.84,-,0.01
"Nov 15, 2017",935.73,927.18,936.45,919.14,-,0.00
"Nov 14, 2017",931.63,939.56,941.80,930.92,-,-0.01
"Nov 13, 2017",941.70,950.18,950.22,934.82,-,-0.01
"Nov 10, 2017",948.67,963.02,968.59,939.88,-,-0.02
"Nov 09, 2017",964.01,1031.73,1033.97,963.56,-,-0.07
"Nov 08, 2017",1033.73,1025.53,1036.69,1025.38,-,0.01
"Nov 07, 2017",1025.54,1045.78,1045.78,1021.81,-,-0.02
"Nov 06, 2017",1045.58,1040.52,1046.73,1035.05,-,0.01
"Nov 03, 2017",1040.11,1069.20,1069.20,1028.81,-,-0.03
"Nov 02, 2017",1068.33,1061.73,1073.51,1061.73,-,0.00
"Nov 01, 2017",1065.07,1059.55,1069.20,1058.26,-,0.01
"Oct 31, 2017",1058.51,1044.36,1060.39,1044.36,-,0.01
"Oct 30, 2017",1045.84,1026.61,1048.04,1026.61,-,0.02
"Oct 27, 2017",1029.76,1025.13,1032.21,1018.07,-,0.01
"Oct 26, 2017",1018.43,999.45,1019.77,999.45,-,0.02
"Oct 25, 2017",1000.51,1006.60,1007.97,1000.29,-,-0.01
"Oct 24, 2017",1006.52,1006.71,1011.09,1003.11,-,0.00
"Oct 23, 2017",1007.78,1019.84,1020.07,1006.35,-,-0.01
"Oct 20, 2017",1017.85,1032.06,1033.64,1015.54,-,-0.01
"Oct 19, 2017",1028.54,1032.02,1037.44,1027.45,-,-0.01
"Oct 18, 2017",1035.22,1039.07,1042.10,1034.54,-,0.00
"Oct 17, 2017",1039.42,1039.20,1041.20,1033.02,-,0.00
"Oct 16, 2017",1035.90,1059.24,1059.24,1029.65,-,-0.02
"Oct 13, 2017",1054.90,1058.53,1062.71,1050.97,-,0.00
"Oct 12, 2017",1057.99,1057.54,1061.95,1053.93,-,0.00
"Oct 11, 2017",1059.81,1048.25,1063.32,1047.99,-,0.01
"Oct 10, 2017",1048.65,1038.07,1049.29,1038.07,-,0.01
"Oct 09, 2017",1041.57,1039.16,1041.99,1034.28,-,0.00
"Oct 06, 2017",1038.67,1045.19,1049.36,1037.42,-,0.00
"Oct 05, 2017",1043.45,1034.58,1043.61,1034.22,-,0.01
"Oct 04, 2017",1034.53,1025.63,1036.61,1025.62,-,0.01
"Oct 03, 2017",1026.63,1025.57,1029.65,1021.44,-,0.00
"Oct 02, 2017",1024.34,1024.41,1024.67,1016.10,-,0.01
"Sep 29, 2017",1019.04,1021.22,1027.24,1018.40,-,0.00
"Sep 28, 2017",1022.39,1019.12,1028.71,1019.12,-,0.00
"Sep 27, 2017",1020.29,1021.52,1026.54,1013.64,-,0.00
"Sep 26, 2017",1021.04,1030.45,1031.56,1018.38,-,-0.01
"Sep 25, 2017",1028.84,1032.01,1032.27,1020.22,-,0.00
"Sep 22, 2017",1026.83,1031.78,1035.95,1024.40,-,-0.01
"Sep 21, 2017",1035.89,1052.71,1052.71,1034.31,-,-0.01
"Sep 20, 2017",1043.76,1038.96,1048.34,1038.96,-,0.00
"Sep 19, 2017",1040.96,1028.66,1041.14,1028.66,-,0.01
"Sep 18, 2017",1032.24,1021.19,1035.74,1019.69,-,0.01
