"Date","Price","Open","High","Low","Vol.","Change %"
"Aug 20, 2018","98.20","98.50","98.50","98.00","0.02K","0.00%"
"Aug 17, 2018","98.20","98.20","98.20","98.20","0.01K","0.36%"
"Aug 16, 2018","97.85","97.85","97.85","97.85","0.01K","0.26%"
"Aug 15, 2018","97.60","97.60","97.60","97.60","0.01K","-0.61%"
"Aug 14, 2018","98.20","98.20","98.20","98.20","0.01K","0.61%"
"Aug 13, 2018","97.60","97.30","97.75","97.30","0.08K","0.77%"
"Aug 10, 2018","96.85","96.50","97.00","96.50","0.06K","0.41%"
"Aug 09, 2018","96.45","96.45","96.60","96.45","0.09K","0.05%"
"Aug 08, 2018","96.40","97.50","97.50","96.75","0.15K","-0.36%"
"Aug 07, 2018","96.75","96.50","96.75","96.50","0.11K","0.73%"
"Aug 06, 2018","96.05","95.00","96.00","95.00","0.05K","1.69%"
"Aug 03, 2018","94.45","94.50","94.65","94.00","0.17K","-0.32%"
"Aug 02, 2018","94.75","94.50","94.65","94.50","0.15K","-0.42%"
"Aug 01, 2018","95.15","95.00","95.20","94.95","0.18K","0.05%"
"Jul 31, 2018","95.10","94.70","95.10","94.65","0.13K","0.32%"
"Jul 30, 2018","94.80","94.90","94.90","94.75","0.06K","-6.14%"
"Jul 27, 2018","101.00","101.00","101.00","101.00","-","0.00%"
"Jul 26, 2018","101.00","101.00","101.00","101.00","-","0.05%"
"Jul 25, 2018","100.95","100.95","100.95","100.95","-","0.05%"
"Jul 24, 2018","100.90","100.90","100.90","100.90","-","0.15%"
"Jul 23, 2018","100.75","100.75","100.75","100.75","-","0.60%"
"Jul 20, 2018","100.15","100.15","100.15","100.15","-","-0.79%"
"Jul 19, 2018","100.95","100.95","100.95","100.95","0.00K","-0.88%"
"Jul 18, 2018","101.85","101.85","101.85","101.85","0.07K","1.04%"
"Jul 17, 2018","100.80","100.80","100.80","100.80","0.05K","0.10%"
"Jul 16, 2018","100.70","100.70","100.70","100.70","0.05K","-0.69%"
"Jul 13, 2018","101.40","101.40","101.40","101.40","0.02K","-0.15%"
"Jul 12, 2018","101.55","102.00","102.00","101.75","0.05K","-1.02%"
"Jul 11, 2018","102.60","102.60","102.60","102.60","0.07K","0.39%"
"Jul 10, 2018","102.20","102.30","102.50","102.25","0.18K","0.25%"
"Jul 09, 2018","101.95","101.50","101.50","101.50","0.11K","1.75%"
"Jul 06, 2018","100.20","100.15","100.15","100.15","0.06K","-0.20%"
"Jul 05, 2018","100.40","99.50","100.75","99.50","0.22K","0.65%"
"Jul 04, 2018","99.75","99.75","99.75","99.75","0.03K","0.35%"
"Jul 03, 2018","99.40","99.25","99.25","99.25","0.11K","0.66%"
"Jul 02, 2018","98.75","98.15","99.50","98.15","0.06K","2.86%"
"Jun 29, 2018","96.00","96.00","96.00","96.00","-","0.00%"
"Jun 28, 2018","96.00","96.00","96.00","96.00","-","0.00%"
"Jun 27, 2018","96.00","96.00","96.00","96.00","-","-0.05%"
"Jun 26, 2018","96.05","96.05","96.05","96.05","-","-0.05%"
"Jun 25, 2018","96.10","96.10","96.10","96.10","-","0.10%"
"Jun 22, 2018","96.00","96.00","96.00","96.00","-","0.00%"
"Jun 21, 2018","96.00","96.00","96.00","96.00","0.01K","-0.62%"
"Jun 20, 2018","96.60","96.60","96.60","96.60","-","-0.41%"
"Jun 19, 2018","97.00","97.00","97.00","97.00","0.01K","0.21%"
"Jun 18, 2018","96.80","96.80","96.80","96.80","-","0.31%"
"Jun 15, 2018","96.50","96.50","96.50","96.50","-","-0.26%"
"Jun 14, 2018","96.75","96.75","96.75","96.75","-","-0.05%"
"Jun 13, 2018","96.80","96.80","96.85","96.80","0.01K","-0.05%"
"Jun 12, 2018","96.85","96.50","96.75","96.50","0.02K","0.73%"
"Jun 11, 2018","96.15","95.65","96.00","95.65","0.01K","0.68%"
"Jun 08, 2018","95.50","95.50","95.50","95.50","-","0.10%"
"Jun 07, 2018","95.40","95.40","95.40","95.40","-","0.63%"
"Jun 06, 2018","94.80","95.00","95.00","95.00","0.01K","-0.11%"
"Jun 05, 2018","94.90","96.30","96.30","96.10","0.03K","-0.89%"
"Jun 04, 2018","95.75","96.00","96.50","96.00","0.08K","0.47%"
"Jun 01, 2018","95.30","95.25","95.40","95.00","0.06K","0.32%"
"May 31, 2018","95.00","96.35","96.35","95.70","0.11K","-0.78%"
"May 30, 2018","95.75","94.50","96.35","94.50","0.22K","1.65%"
"May 29, 2018","94.20","93.05","94.10","93.05","0.04K","1.73%"
"May 28, 2018","92.60","92.60","92.60","92.60","-","3.35%"
"May 25, 2018","89.60","89.60","89.60","89.60","-","-0.17%"
"May 24, 2018","89.75","89.75","89.75","89.75","-","0.34%"
"May 23, 2018","89.45","89.45","89.45","89.45","-","-0.22%"
"May 22, 2018","89.65","89.65","89.65","89.65","-","0.06%"
"May 21, 2018","89.60","89.60","89.60","89.60","0.01K","0.00%"
"May 18, 2018","89.60","89.60","89.60","89.60","-","-0.67%"
"May 17, 2018","90.20","90.20","90.20","90.20","-","0.56%"
"May 16, 2018","89.70","89.70","89.70","89.70","-","0.22%"
"May 15, 2018","89.50","89.50","89.50","89.50","0.01K","-0.17%"
"May 14, 2018","89.65","89.65","89.65","89.65","-","1.36%"
"May 11, 2018","88.45","88.45","88.45","88.45","0.02K","0.40%"
"May 10, 2018","88.10","88.00","88.00","88.00","0.02K","1.15%"
"May 09, 2018","87.10","87.10","87.10","87.10","0.01K","0.40%"
"May 08, 2018","86.75","86.75","86.75","86.75","0.06K","1.76%"
"May 07, 2018","85.25","85.25","85.25","85.25","-","0.00%"
"May 04, 2018","85.25","85.40","85.40","85.40","0.04K","0.06%"
"May 03, 2018","85.20","85.10","85.10","85.10","0.00K","0.12%"
"May 02, 2018","85.10","85.00","85.00","84.90","0.05K","-0.23%"
"May 01, 2018","85.30","85.30","85.30","85.30","0.01K","0.12%"
"Apr 30, 2018","85.20","85.25","85.25","85.25","0.08K","4.16%"
"Apr 27, 2018","81.80","81.80","81.80","81.80","-","0.12%"
"Apr 26, 2018","81.70","81.70","81.70","81.70","-","-0.12%"
"Apr 25, 2018","81.80","81.80","81.80","81.80","-","0.00%"
"Apr 24, 2018","81.80","81.80","81.80","81.80","-","-0.18%"
"Apr 23, 2018","81.95","81.95","81.95","81.95","-","0.18%"
"Apr 20, 2018","81.80","81.80","81.80","81.80","-","0.00%"
"Apr 19, 2018","81.80","81.80","81.80","81.80","0.03K","0.62%"
"Apr 18, 2018","81.30","81.30","81.30","81.30","0.01K","0.18%"
"Apr 17, 2018","81.15","82.00","82.00","81.00","0.02K","-0.86%"
"Apr 16, 2018","81.85","81.85","81.85","81.85","0.07K","0.06%"
"Apr 13, 2018","81.80","81.80","81.80","81.80","0.00K","-0.18%"
"Apr 12, 2018","81.95","81.95","81.95","81.95","0.02K","-0.36%"
"Apr 11, 2018","82.25","82.25","82.25","82.25","0.05K","0.12%"
"Apr 10, 2018","82.15","82.15","82.15","82.15","0.06K","0.06%"
"Apr 09, 2018","82.10","82.00","82.00","82.00","0.14K","1.11%"
"Apr 06, 2018","81.20","81.20","81.20","81.20","0.04K","0.81%"
"Apr 05, 2018","80.55","80.55","80.55","80.55","0.10K","0.81%"
"Apr 04, 2018","79.90","79.90","79.90","79.90","0.21K","-0.99%"
"Apr 03, 2018","80.70","78.75","80.00","78.75","0.28K","1.51%"
"Mar 29, 2018","79.50","79.50","79.50","79.50","-","0.13%"
"Mar 28, 2018","79.40","79.40","79.40","79.40","-","0.06%"
"Mar 27, 2018","79.35","79.70","79.70","79.70","0.01K","-0.13%"
"Mar 26, 2018","79.45","79.45","79.45","79.45","-","-0.13%"
"Mar 23, 2018","79.55","79.55","79.55","79.55","-","-0.81%"
"Mar 22, 2018","80.20","80.20","80.20","80.20","0.01K","-0.25%"
"Mar 21, 2018","80.40","80.50","80.50","80.50","0.03K","-0.12%"
"Mar 20, 2018","80.50","80.50","80.50","80.50","-","1.26%"
"Mar 19, 2018","79.50","79.50","79.50","79.50","0.04K","-0.63%"
"Mar 16, 2018","80.00","80.00","80.00","80.00","0.07K","-1.17%"
"Mar 15, 2018","80.95","80.75","80.75","80.75","0.01K","-0.12%"
"Mar 14, 2018","81.05","81.20","81.20","80.70","0.05K","-0.37%"
"Mar 13, 2018","81.35","81.35","81.35","81.35","0.02K","0.49%"
"Mar 12, 2018","80.95","80.95","80.95","80.95","0.07K","-0.43%"
"Mar 09, 2018","81.30","81.25","81.25","81.25","0.03K","0.25%"
"Mar 08, 2018","81.10","81.75","81.75","81.10","0.34K","-0.49%"
"Mar 07, 2018","81.50","81.00","81.50","81.00","0.24K","0.49%"
"Mar 06, 2018","81.10","80.50","81.25","80.50","0.08K","1.31%"
"Mar 05, 2018","80.05","78.00","80.00","77.75","0.10K","1.39%"
"Mar 02, 2018","78.95","78.00","79.10","77.90","0.24K","-0.32%"
"Mar 01, 2018","79.20","80.00","80.00","79.50","0.08K","-2.88%"
"Feb 28, 2018","81.55","82.10","82.10","81.00","0.06K","-0.61%"
"Feb 27, 2018","82.05","81.60","82.25","81.60","0.29K","-1.80%"
"Feb 26, 2018","83.55","86.40","86.40","83.50","0.13K","-2.62%"
"Feb 23, 2018","85.80","85.80","85.80","85.80","-","-0.23%"
"Feb 22, 2018","86.00","86.00","86.00","86.00","-","0.47%"
"Feb 21, 2018","85.60","85.60","85.60","85.60","-","-0.06%"
"Feb 20, 2018","85.65","85.65","85.65","85.65","0.05K","0.53%"
"Feb 19, 2018","85.20","85.20","85.20","85.20","-","0.06%"
"Feb 16, 2018","85.15","85.15","85.15","85.15","0.02K","0.29%"
"Feb 15, 2018","84.90","84.90","84.90","84.90","-","-0.18%"
"Feb 14, 2018","85.05","85.05","85.05","85.05","-","0.71%"
"Feb 13, 2018","84.45","84.45","84.45","84.45","0.04K","2.43%"
"Feb 12, 2018","82.45","82.45","82.45","82.45","0.02K","0.24%"
"Feb 09, 2018","82.25","82.25","82.25","82.25","0.01K","-1.67%"
"Feb 08, 2018","83.65","83.65","83.65","83.65","0.12K","-2.34%"
"Feb 07, 2018","85.65","85.70","85.70","85.70","0.09K","0.18%"
"Feb 06, 2018","85.50","86.55","86.55","86.55","0.08K","-2.01%"
"Feb 05, 2018","87.25","87.25","87.25","87.25","0.06K","-1.30%"
"Feb 02, 2018","88.40","88.40","88.40","88.40","0.03K","0.74%"
"Feb 01, 2018","87.75","88.50","88.50","88.25","0.09K","-2.06%"
"Jan 31, 2018","89.60","90.40","90.40","89.90","0.03K","-1.38%"
"Jan 30, 2018","90.85","90.85","90.85","90.85","0.04K","-0.38%"
"Jan 29, 2018","91.20","92.50","92.50","92.50","0.10K","-4.30%"
"Jan 26, 2018","95.30","95.30","95.30","95.30","0.01K","0.11%"
"Jan 25, 2018","95.20","95.20","95.20","95.20","0.01K","0.05%"
"Jan 24, 2018","95.15","95.15","95.15","95.15","0.00K","-0.10%"
"Jan 23, 2018","95.25","95.25","95.25","95.25","0.01K","0.00%"
"Jan 22, 2018","95.25","95.25","95.25","95.25","0.02K","0.05%"
"Jan 19, 2018","95.20","95.20","95.20","95.20","0.03K","0.21%"
"Jan 18, 2018","95.00","95.00","95.00","95.00","0.08K","-0.21%"
"Jan 17, 2018","95.20","95.20","95.20","95.20","0.02K","-0.16%"
"Jan 16, 2018","95.35","95.35","95.35","95.35","0.11K","-0.16%"
"Jan 15, 2018","95.50","95.50","95.50","95.50","0.10K","-0.05%"
"Jan 12, 2018","95.55","95.70","95.70","95.70","0.09K","0.16%"
"Jan 11, 2018","95.40","95.40","95.40","95.40","0.05K","-0.26%"
"Jan 10, 2018","95.65","95.65","95.65","95.65","0.10K","-0.47%"
"Jan 09, 2018","96.10","96.10","96.10","96.10","0.08K","-0.36%"
"Jan 08, 2018","96.45","96.70","96.70","96.60","0.12K","0.21%"
"Jan 05, 2018","96.25","96.25","96.25","96.25","0.09K","0.10%"
"Jan 04, 2018","96.15","96.00","96.00","96.00","0.10K","-0.31%"
"Jan 03, 2018","96.45","97.50","97.50","97.50","0.07K","-0.21%"
"Jan 02, 2018","96.65","96.65","96.65","96.65","0.06K","1.95%"
"Dec 29, 2017","94.80","94.80","94.80","94.80","-","0.00%"
"Dec 28, 2017","94.80","94.80","94.80","94.80","-","0.00%"
"Dec 27, 2017","94.80","94.80","94.80","94.80","-","0.00%"
"Dec 26, 2017","94.80","94.80","94.80","94.80","-","0.00%"
"Dec 22, 2017","94.80","94.80","94.80","94.80","-","0.00%"
"Dec 21, 2017","94.80","94.80","94.80","94.80","0.05K","-0.05%"
"Dec 20, 2017","94.85","94.85","94.85","94.85","-","0.00%"
"Dec 19, 2017","94.85","94.85","94.85","94.85","-","-0.26%"
"Dec 18, 2017","95.10","95.10","95.10","95.10","-","-0.05%"
"Dec 15, 2017","95.15","95.15","95.15","95.15","-","0.05%"
"Dec 14, 2017","95.10","95.10","95.10","95.10","-","0.11%"
"Dec 13, 2017","95.00","95.00","95.00","95.00","-","-0.31%"
"Dec 12, 2017","95.30","95.40","95.65","95.25","0.08K","0.63%"
"Dec 11, 2017","94.70","94.50","94.50","94.50","0.01K","0.32%"
"Dec 08, 2017","94.40","93.85","94.00","93.85","0.02K","0.75%"
"Dec 07, 2017","93.70","93.70","93.70","93.70","0.01K","-0.21%"
"Dec 06, 2017","93.90","93.25","93.25","93.25","0.03K","0.59%"
"Dec 05, 2017","93.35","93.75","93.75","93.75","0.00K","-0.21%"
"Dec 04, 2017","93.55","93.40","93.40","93.40","0.07K","0.92%"
"Dec 01, 2017","92.70","92.70","92.70","92.70","-","0.00%"
"Nov 30, 2017","92.70","93.00","93.00","92.65","0.10K","-0.32%"
"Nov 29, 2017","93.00","92.90","93.00","92.90","0.04K","1.03%"
"Nov 28, 2017","92.05","91.90","92.00","91.90","0.17K","0.22%"
"Nov 27, 2017","91.85","91.75","91.75","91.75","0.10K","-2.60%"
"Nov 24, 2017","94.30","94.30","94.30","94.30","-","0.21%"
"Nov 23, 2017","94.10","94.10","94.10","94.10","-","0.21%"
"Nov 22, 2017","93.90","93.90","93.90","93.90","-","0.11%"
"Nov 21, 2017","93.80","93.80","93.80","93.80","-","-0.27%"
"Nov 20, 2017","94.05","94.05","94.05","94.05","-","0.27%"
"Nov 17, 2017","93.80","93.80","93.80","93.80","0.01K","-0.16%"
"Nov 16, 2017","93.95","93.95","93.95","93.95","-","0.11%"
"Nov 15, 2017","93.85","93.85","93.85","93.85","-","-0.42%"
"Nov 14, 2017","94.25","94.25","94.25","94.25","-","-0.53%"
"Nov 13, 2017","94.75","94.75","94.75","94.75","-","-0.63%"
"Nov 10, 2017","95.35","95.35","95.35","95.35","-","0.69%"
"Nov 09, 2017","94.70","94.70","94.70","94.70","-","-0.26%"
"Nov 08, 2017","94.95","94.75","94.75","94.25","0.03K","0.16%"
"Nov 07, 2017","94.80","94.80","94.80","94.80","0.05K","0.05%"
"Nov 06, 2017","94.75","95.00","95.00","95.00","0.01K","0.80%"
"Nov 03, 2017","94.00","94.00","94.00","94.00","0.06K","-1.10%"
"Nov 02, 2017","95.05","95.05","95.05","95.05","0.02K","-0.21%"
"Nov 01, 2017","95.25","95.25","95.25","95.25","-","0.47%"
"Oct 31, 2017","94.80","93.50","94.25","93.50","0.05K","1.88%"
"Oct 30, 2017","93.05","92.75","93.00","92.75","0.07K","0.76%"
"Oct 27, 2017","92.35","92.35","92.35","92.35","-","0.22%"
"Oct 26, 2017","92.15","92.15","92.15","92.15","-","0.22%"
"Oct 25, 2017","91.95","91.95","91.95","91.95","-","-0.43%"
"Oct 24, 2017","92.35","92.35","92.35","92.35","0.02K","0.60%"
"Oct 23, 2017","91.80","91.80","91.80","91.80","0.02K","-0.16%"
"Oct 20, 2017","91.95","92.00","92.00","92.00","0.01K","0.11%"
"Oct 19, 2017","91.85","91.85","91.85","91.85","0.01K","-0.70%"
"Oct 18, 2017","92.50","92.50","92.50","92.50","0.03K","0.22%"
"Oct 17, 2017","92.30","92.00","92.00","92.00","0.03K","0.27%"
"Oct 16, 2017","92.05","92.00","92.00","92.00","0.02K","0.93%"
"Oct 13, 2017","91.20","91.20","91.20","91.20","0.03K","-0.22%"
"Oct 12, 2017","91.40","91.00","91.25","91.00","0.02K","0.94%"
"Oct 11, 2017","90.55","90.60","90.70","90.00","0.10K","-0.33%"
"Oct 10, 2017","90.85","90.85","90.85","90.85","0.07K","0.06%"
"Oct 09, 2017","90.80","90.25","90.25","90.25","0.02K","0.00%"
"Oct 06, 2017","90.80","91.00","91.00","90.95","0.06K","-1.57%"
"Oct 05, 2017","92.25","92.25","92.25","92.25","0.01K","-0.27%"
"Oct 04, 2017","92.50","92.85","92.90","92.85","0.07K","0.76%"
"Oct 03, 2017","91.80","91.80","91.80","91.80","0.07K","1.27%"
"Oct 02, 2017","90.65","90.65","90.65","90.65","0.01K","-0.82%"
"Sep 29, 2017","91.40","91.40","91.40","91.40","-","-0.05%"
"Sep 28, 2017","91.45","91.45","91.45","91.45","-","-0.05%"
"Sep 27, 2017","91.50","91.50","91.50","91.50","-","-0.27%"
"Sep 26, 2017","91.75","91.75","91.75","91.75","0.01K","-1.08%"
"Sep 25, 2017","92.75","92.75","92.75","92.75","0.01K","1.09%"
"Sep 22, 2017","91.75","91.75","91.75","91.75","-","0.16%"
"Sep 21, 2017","91.60","91.60","91.60","91.60","0.01K","-0.70%"
"Sep 20, 2017","92.25","92.25","92.25","92.25","0.05K","-0.11%"
"Sep 19, 2017","92.35","92.35","92.35","92.35","0.01K","0.76%"
"Sep 18, 2017","91.65","91.65","91.65","91.65","-","-0.05%"
"Sep 15, 2017","91.70","91.70","91.70","91.70","0.01K","-0.11%"
"Sep 14, 2017","91.80","91.80","91.80","91.80","0.04K","0.60%"
"Sep 13, 2017","91.25","91.25","91.25","91.25","0.01K","1.39%"
"Sep 12, 2017","90.00","90.00","90.00","90.00","0.01K","-0.17%"
"Sep 11, 2017","90.15","90.15","90.15","90.15","0.03K","0.39%"
"Sep 08, 2017","89.80","89.80","89.80","89.80","0.02K","0.73%"
"Sep 07, 2017","89.15","89.15","89.15","89.15","0.17K","0.00%"
"Sep 06, 2017","89.15","89.15","89.15","89.15","0.07K","0.00%"
"Sep 05, 2017","89.15","89.15","89.15","89.15","0.04K","0.62%"
"Sep 04, 2017","88.60","88.20","88.35","88.20","0.02K","0.62%"
"Sep 01, 2017","88.05","87.80","88.40","87.80","0.03K","0.46%"
"Aug 31, 2017","87.65","88.25","88.25","88.00","0.08K","-1.63%"
"Aug 30, 2017","89.10","89.00","89.00","89.00","0.17K","-0.50%"
"Aug 29, 2017","89.55","89.90","89.90","89.25","0.13K","0.62%"
"Aug 28, 2017","89.00","89.00","89.00","89.00","-","4.40%"
"Aug 25, 2017","85.25","85.25","85.25","85.25","-","0.12%"
"Aug 24, 2017","85.15","85.15","85.15","85.15","-","-0.29%"
"Aug 23, 2017","85.40","85.40","85.40","85.40","-","0.18%"
"Aug 22, 2017","85.25","85.25","85.25","85.25","-","0.06%"
"Aug 21, 2017","85.20","85.20","85.20","85.20","0.01K","-1.22%"
"Aug 18, 2017","86.25","86.25","86.25","86.25","-","0.17%"
"Aug 17, 2017","86.10","86.10","86.10","86.10","-","0.88%"
"Aug 16, 2017","85.35","85.35","85.35","85.35","0.18K","0.71%"
"Aug 15, 2017","84.75","84.75","84.75","84.75","-","-0.76%"
"Aug 14, 2017","85.40","85.40","85.40","85.40","-","0.35%"
"Aug 11, 2017","85.10","85.10","85.10","85.10","0.01K","0.83%"
"Aug 10, 2017","84.40","84.40","84.40","84.40","0.04K","0.36%"
"Aug 09, 2017","84.10","84.05","84.05","84.05","0.02K","0.72%"
"Aug 08, 2017","83.50","83.65","83.65","83.55","0.20K","-0.60%"
"Aug 07, 2017","84.00","84.00","84.00","84.00","-","0.48%"
"Aug 04, 2017","83.60","83.60","83.60","83.60","0.03K","0.97%"
"Aug 03, 2017","82.80","82.20","82.60","82.20","0.01K","0.85%"
"Aug 02, 2017","82.10","82.00","82.00","82.00","0.09K","-0.18%"
"Aug 01, 2017","82.25","82.95","82.95","82.95","0.02K","-1.20%"
"Jul 31, 2017","83.25","83.25","83.25","83.25","0.08K","-0.30%"
"Jul 28, 2017","83.50","83.50","83.50","83.50","-","0.00%"
"Jul 27, 2017","83.50","83.50","83.50","83.50","-","0.00%"
"Jul 26, 2017","83.50","83.50","83.50","83.50","-","-0.06%"
"Jul 25, 2017","83.55","83.55","83.55","83.55","-","0.12%"
"Jul 24, 2017","83.45","83.45","83.45","83.45","-","-0.18%"
"Jul 21, 2017","83.60","83.60","83.60","83.60","-","0.24%"
"Jul 20, 2017","83.40","83.40","83.40","83.40","-","0.48%"
"Jul 19, 2017","83.00","83.00","83.00","83.00","0.01K","-0.48%"
"Jul 18, 2017","83.40","83.40","83.40","83.40","0.04K","-0.12%"
"Jul 17, 2017","83.50","83.50","83.50","83.50","0.10K","0.24%"
"Jul 14, 2017","83.30","83.30","83.30","83.30","0.04K","0.18%"
"Jul 13, 2017","83.15","84.15","84.15","83.25","0.09K","-1.36%"
"Jul 12, 2017","84.30","84.50","84.50","84.50","0.01K","-0.41%"
"Jul 11, 2017","84.65","84.65","84.65","84.65","-","0.00%"
"Jul 10, 2017","84.65","84.90","84.90","84.90","0.02K","-0.94%"
"Jul 07, 2017","85.45","85.45","85.45","85.45","0.05K","-0.06%"
"Jul 06, 2017","85.50","84.40","85.50","84.40","0.46K","1.73%"
"Jul 05, 2017","84.05","84.05","84.05","84.05","0.05K","2.81%"
"Jul 04, 2017","81.75","81.75","81.75","81.75","0.04K","1.30%"
"Jul 03, 2017","80.70","80.70","80.70","80.70","0.05K","2.15%"
"Jun 30, 2017","79.00","79.00","79.00","79.00","-","0.00%"
"Jun 29, 2017","79.00","79.00","79.00","79.00","-","-0.06%"
"Jun 28, 2017","79.05","79.05","79.05","79.05","-","-0.06%"
"Jun 27, 2017","79.10","79.10","79.10","79.10","-","0.25%"
"Jun 26, 2017","78.90","78.90","78.90","78.90","-","0.06%"
"Jun 23, 2017","78.85","78.85","78.85","78.85","-","-0.06%"
"Jun 22, 2017","78.90","78.90","78.90","78.90","-","-0.19%"
"Jun 21, 2017","79.05","79.05","79.05","79.05","-","0.00%"
"Jun 20, 2017","79.05","79.05","79.05","79.05","-","-0.13%"
"Jun 19, 2017","79.15","79.15","79.15","79.15","-","0.76%"
"Jun 16, 2017","78.55","78.55","78.55","78.55","0.01K","0.32%"
"Jun 15, 2017","78.30","78.30","78.30","78.30","-","0.19%"
"Jun 14, 2017","78.15","78.15","78.15","78.15","0.01K","-0.76%"
"Jun 13, 2017","78.75","78.75","78.75","78.75","-","0.13%"
"Jun 12, 2017","78.65","78.65","78.65","78.65","-","0.13%"
"Jun 09, 2017","78.55","78.50","78.75","78.50","0.01K","0.06%"
"Jun 08, 2017","78.50","78.25","78.25","78.25","0.08K","0.83%"
"Jun 07, 2017","77.85","78.00","78.25","78.00","0.03K","0.58%"
"Jun 06, 2017","77.40","78.00","78.15","77.45","0.01K","-0.58%"
"Jun 05, 2017","77.85","77.75","77.75","77.75","0.00K","0.45%"
"Jun 02, 2017","77.50","77.50","77.50","77.50","0.04K","0.26%"
"Jun 01, 2017","77.30","76.80","77.10","76.70","0.11K","0.98%"
"May 31, 2017","76.55","77.00","77.00","77.00","0.10K","-1.54%"
"May 30, 2017","77.75","77.75","77.75","77.75","0.17K","2.03%"
"May 29, 2017","76.20","76.20","76.20","76.20","-","2.70%"
"May 26, 2017","74.20","74.20","74.20","74.20","-","0.00%"
"May 25, 2017","74.20","74.20","74.20","74.20","-","-0.07%"
"May 24, 2017","74.25","74.25","74.25","74.25","-","0.00%"
"May 23, 2017","74.25","74.25","74.25","74.25","-","-0.93%"
"May 22, 2017","74.95","74.95","74.95","74.95","-","1.01%"
"May 19, 2017","74.20","74.20","74.20","74.20","-","0.13%"
"May 18, 2017","74.10","74.10","74.10","74.10","-","0.75%"
"May 17, 2017","73.55","73.55","73.55","73.55","-","0.41%"
"May 16, 2017","73.25","73.25","73.25","73.25","0.01K","0.69%"
"May 15, 2017","72.75","72.75","72.75","72.75","0.01K","0.07%"
"May 12, 2017","72.70","72.70","72.70","72.70","0.01K","0.07%"
"May 11, 2017","72.65","72.65","72.65","72.65","-","-0.62%"
"May 10, 2017","73.10","73.10","73.10","73.10","0.01K","0.41%"
"May 09, 2017","72.80","72.80","72.80","72.80","0.07K","0.14%"
"May 08, 2017","72.70","72.70","72.70","72.70","0.01K","-1.09%"
"May 05, 2017","73.50","73.25","73.25","73.25","0.01K","-0.07%"
"May 04, 2017","73.55","73.55","73.55","73.55","0.04K","-0.81%"
"May 03, 2017","74.15","74.00","74.00","74.00","0.08K","-0.20%"
"May 02, 2017","74.30","74.10","74.20","74.10","0.01K","0.00%"
"May 01, 2017","74.30","74.30","74.30","74.30","-","-1.59%"
"Apr 28, 2017","75.50","75.50","75.50","75.50","-","-0.53%"
"Apr 27, 2017","75.90","75.90","75.90","75.90","0.01K","0.73%"
"Apr 26, 2017","75.35","75.35","75.35","75.35","-","0.13%"
"Apr 25, 2017","75.25","75.40","75.40","75.35","0.02K","0.00%"
"Apr 24, 2017","75.25","75.45","75.45","75.45","0.03K","-0.27%"
"Apr 21, 2017","75.45","75.45","75.45","75.45","-","-0.13%"
"Apr 20, 2017","75.55","75.55","75.55","75.55","0.02K","0.33%"
"Apr 19, 2017","75.30","75.30","75.30","75.30","0.03K","-0.46%"
"Apr 18, 2017","75.65","75.65","75.65","75.65","-","0.27%"
"Apr 17, 2017","75.45","75.45","75.45","75.45","-","0.00%"
"Apr 13, 2017","75.45","75.45","75.45","75.45","0.02K","0.73%"
"Apr 12, 2017","74.90","74.90","74.90","74.90","0.02K","-0.27%"
"Apr 11, 2017","75.10","75.10","75.10","75.10","0.02K","-0.53%"
"Apr 10, 2017","75.50","76.05","76.05","75.50","0.01K","-1.50%"
"Apr 07, 2017","76.65","76.65","76.65","76.65","0.01K","-1.48%"
"Apr 06, 2017","77.80","77.80","77.80","77.80","0.03K","0.71%"
"Apr 05, 2017","77.25","77.10","77.10","77.10","0.05K","1.44%"
"Apr 04, 2017","76.15","77.10","77.90","77.10","0.17K","-0.85%"
"Apr 03, 2017","76.80","76.80","76.80","76.80","0.07K","3.50%"
"Mar 31, 2017","74.20","74.20","74.20","74.20","-","0.68%"
"Mar 30, 2017","73.70","73.70","73.70","73.70","-","0.00%"
"Mar 29, 2017","73.70","73.70","73.70","73.70","-","0.00%"
"Mar 28, 2017","73.70","73.70","73.70","73.70","-","0.20%"
"Mar 27, 2017","73.55","73.55","73.55","73.55","-","0.14%"
"Mar 24, 2017","73.45","74.00","74.00","74.00","0.03K","-0.47%"
"Mar 23, 2017","73.80","73.80","73.80","73.80","-","0.20%"
"Mar 22, 2017","73.65","73.65","73.65","73.65","-","-0.20%"
"Mar 21, 2017","73.80","73.80","73.80","73.80","-","-0.47%"
"Mar 20, 2017","74.15","74.15","74.15","74.15","-","-0.94%"
"Mar 17, 2017","74.85","74.85","74.85","74.85","-","0.20%"
"Mar 16, 2017","74.70","74.70","74.70","74.70","-","-0.60%"
"Mar 15, 2017","75.15","75.15","75.15","75.15","-","-0.13%"
"Mar 14, 2017","75.25","75.25","75.25","75.25","-","-0.79%"
"Mar 13, 2017","75.85","75.85","75.85","75.85","-","0.66%"
"Mar 10, 2017","75.35","75.60","75.60","75.30","0.00K","0.87%"
"Mar 09, 2017","74.70","74.70","74.70","74.70","-","-1.84%"
"Mar 08, 2017","76.10","76.10","76.10","76.10","0.10K","0.40%"
"Mar 07, 2017","75.80","75.80","75.80","75.80","-","-1.30%"
"Mar 06, 2017","76.80","76.80","76.80","76.80","0.02K","-0.13%"
"Mar 03, 2017","76.90","77.55","77.55","77.00","0.12K","-1.35%"
