,emissions,fossil_fuel,gas,policy,renewables
2018-12-01,2.22182258776868,2.049578733842483,1.4288401123879346,1.6621434312641739,1.716642017723699
2018-12-02,0.0,0.5717155293619353,0.7144200561939673,0.5540478104213913,0.0
2018-12-03,0.0,0.9061476751186125,2.79116099885832,1.1080956208427826,0.8583210088618495
2018-12-04,0.0,0.9061476751186125,2.264657997661079,0.8781450031245696,0.0
2018-12-05,2.22182258776868,2.6873143816909,1.4288401123879346,2.433553850766301,1.992959664908393
2018-12-06,1.4018139777803909,0.5717155293619353,0.7144200561939673,2.0502205234324227,1.716642017723699
2018-12-07,0.0,0.0,2.005630661172804,2.1094566580631224,0.0
2018-12-08,0.0,0.5717155293619353,0.0,0.0,0.0
2018-12-09,0.0,0.5717155293619353,0.0,0.0,0.8583210088618495
2018-12-10,0.0,2.115598852328965,0.0,1.9166905136085244,2.4096117089337614
2018-12-11,0.0,2.115598852328965,0.0,2.5402884343887435,0.8583210088618495
2018-12-12,0.0,2.7184430253558376,2.005630661172804,1.4321928135459607,0.0
2018-12-13,0.0,2.6549646998177563,2.143260168581902,1.9862406239673522,0.0
2018-12-14,0.0,2.8323909661557787,0.0,2.353554937652204,0.0
2018-12-15,0.0,1.1434310587238705,0.7144200561939673,2.1094566580631224,0.0
2018-12-16,0.0,0.5717155293619353,0.0,0.0,0.0
2018-12-17,0.0,1.6050084053709974,2.79116099885832,1.8405069873496473,0.0
2018-12-18,0.0,1.977810779140639,0.0,2.1094566580631224,1.3604066126271828
2018-12-19,2.22182258776868,0.9061476751186125,2.143260168581902,2.3945547977710384,3.433284035447398
2018-12-20,0.0,1.4778632044805475,0.7144200561939673,1.6621434312641739,0.8583210088618495
2018-12-21,0.0,2.049578733842483,1.6588320000277808,0.8781450031245696,0.0
2018-12-22,0.0,0.9061476751186125,0.7144200561939673,1.1080956208427826,3.17616515210732
2018-12-23,0.0,0.5717155293619353,0.0,0.0,0.0
2018-12-24,0.0,0.5717155293619353,0.0,0.5540478104213913,0.8583210088618495
2018-12-25,0.0,0.5717155293619353,0.0,0.0,0.0
2018-12-26,0.0,0.0,0.0,0.8781450031245696,0.0
2018-12-27,1.4018139777803909,2.176723934732933,1.1323289988305394,2.604268333853814,0.0
2018-12-28,0.0,0.5717155293619353,0.0,0.5540478104213913,0.0
2018-12-29,0.0,0.5717155293619353,0.0,0.0,0.0
2018-12-30,0.0,0.5717155293619353,0.0,0.5540478104213913,0.0
2018-12-31,3.9353893703309293,1.1434310587238705,2.005630661172804,2.216191241685565,0.8583210088618495
2019-01-01,0.0,0.0,0.0,0.0,0.0
2019-01-02,0.0,0.0,2.4714873313860455,0.0,0.0
2019-01-03,0.0,0.0,0.0,0.8781450031245696,0.8583210088618495
2019-01-04,0.0,0.0,0.7144200561939673,0.5540478104213913,0.0
2019-01-05,1.4018139777803909,0.0,0.0,0.0,2.218727621489032
2019-01-06,0.0,0.9061476751186125,0.0,0.0,0.0
2019-01-07,0.0,1.1434310587238705,0.7144200561939673,0.8781450031245696,0.0
2019-01-08,1.4018139777803909,0.9061476751186125,0.0,1.5554088476417314,0.8583210088618495
2019-01-09,2.22182258776868,2.38401087959916,2.920165432736821,2.1094566580631224,3.17616515210732
2019-01-10,0.0,2.336865982032678,0.7144200561939673,1.4321928135459607,0.0
2019-01-11,0.0,2.049578733842483,0.0,0.8781450031245696,0.0
2019-01-12,0.0,0.0,0.0,0.0,0.0
2019-01-13,0.0,1.1434310587238705,0.0,0.0,0.8583210088618495
2019-01-14,0.0,1.1434310587238705,1.4288401123879346,0.0,0.0
2019-01-15,0.0,2.621294263204418,3.852379716197311,0.8781450031245696,0.8583210088618495
2019-01-16,0.0,0.5717155293619353,0.7144200561939673,0.8781450031245696,0.0
2019-01-17,0.0,1.1434310587238705,0.0,1.2864591769282556,0.8583210088618495
2019-01-18,0.0,0.0,0.7144200561939673,0.0,0.0
2019-01-19,0.0,1.1434310587238705,0.0,0.0,0.0
2019-01-20,0.0,0.9061476751186125,1.1323289988305394,0.5540478104213913,0.0
2019-01-21,1.4018139777803909,2.2336300250274905,3.2755891674124413,1.9166905136085244,2.5749630265855483
2019-01-22,0.0,0.9061476751186125,0.0,1.4321928135459607,0.0
2019-01-23,0.0,1.1434310587238705,1.1323289988305394,0.0,0.0
2019-01-24,0.0,2.336865982032678,0.7144200561939673,1.1080956208427826,0.0
2019-01-25,0.0,2.6549646998177563,0.0,0.8781450031245696,0.0
2019-01-26,0.0,1.7151465880858054,0.0,0.0,0.0
2019-01-27,0.0,1.8991978792708135,0.0,1.1080956208427826,0.0
2019-01-28,0.0,1.7151465880858054,0.0,0.8781450031245696,0.0
2019-01-29,1.4018139777803909,0.9061476751186125,1.1323289988305394,1.9862406239673522,0.8583210088618495
2019-01-30,0.0,0.9061476751186125,0.7144200561939673,0.5540478104213913,1.3604066126271828
2019-01-31,0.0,1.1434310587238705,0.0,0.5540478104213913,0.8583210088618495
2019-02-01,0.0,1.3274823499088781,0.0,1.7562900062491391,0.8583210088618495
2019-02-02,0.0,1.1434310587238705,0.0,0.0,0.0
2019-02-03,1.4018139777803909,1.1434310587238705,1.1323289988305394,0.5540478104213913,0.0
2019-02-04,1.4018139777803909,1.6050084053709974,0.0,2.718651990474217,1.992959664908393
2019-02-05,0.0,2.5861906183086463,1.1323289988305394,1.7562900062491391,0.0
2019-02-06,0.0,0.9061476751186125,0.0,1.5554088476417314,0.0
2019-02-07,0.0,1.8991978792708135,0.0,1.1080956208427826,0.0
2019-02-08,0.0,1.1434310587238705,0.0,1.1080956208427826,0.0
2019-02-09,0.0,0.0,0.0,0.0,0.0
2019-02-10,1.4018139777803909,0.0,2.79116099885832,0.5540478104213913,0.0
2019-02-11,0.0,0.0,0.0,1.1080956208427826,0.0
2019-02-12,1.4018139777803909,0.5717155293619353,0.7144200561939673,2.1094566580631224,1.992959664908393
2019-02-13,0.0,1.6050084053709974,1.4288401123879346,0.0,0.0
2019-02-14,0.0,1.8991978792708135,2.005630661172804,0.8781450031245696,0.0
2019-02-15,0.0,0.5717155293619353,0.7144200561939673,1.2864591769282556,0.0
2019-02-16,0.0,1.3274823499088781,0.0,0.0,0.0
2019-02-17,0.0,0.0,0.7144200561939673,0.5540478104213913,0.0
2019-02-18,0.0,0.5717155293619353,1.1323289988305394,0.8781450031245696,0.0
2019-02-19,1.4018139777803909,0.9061476751186125,0.7144200561939673,2.0502205234324227,2.4096117089337614
2019-02-20,0.0,2.049578733842483,3.4344707735607387,1.7562900062491391,2.8512806737702427
2019-02-21,1.4018139777803909,1.7151465880858054,1.1323289988305394,2.9876016611876923,0.0
2019-02-22,0.0,2.4709134086327484,0.0,0.5540478104213913,1.3604066126271828
2019-02-23,0.0,0.5717155293619353,0.0,0.5540478104213913,0.0
2019-02-24,0.0,0.0,0.0,0.5540478104213913,0.0
2019-02-25,0.0,0.5717155293619353,0.7144200561939673,1.4321928135459607,0.0
2019-02-26,0.0,0.5717155293619353,0.0,0.0,0.8583210088618495
2019-02-27,0.0,1.6050084053709974,1.4288401123879346,0.8781450031245696,0.8583210088618495
2019-02-28,0.0,1.1434310587238705,0.0,1.1080956208427826,1.3604066126271828
2019-03-01,0.0,0.0,0.0,1.9862406239673522,0.8583210088618495
2019-03-02,0.0,1.3274823499088781,0.7144200561939673,0.0,0.0
2019-03-03,0.0,0.5717155293619353,0.0,0.0,0.0
2019-03-04,0.0,0.9061476751186125,0.0,0.8781450031245696,0.0
2019-03-05,0.0,3.1022798266925213,2.143260168581902,1.9862406239673522,0.8583210088618495
2019-03-06,0.0,1.977810779140639,1.8467490550245067,1.1080956208427826,0.0
2019-03-07,0.0,1.977810779140639,1.4288401123879346,0.5540478104213913,0.0
2019-03-08,1.4018139777803909,0.5717155293619353,0.7144200561939673,1.4321928135459607,0.8583210088618495
2019-03-09,0.0,0.5717155293619353,0.0,0.5540478104213913,0.0
2019-03-10,0.0,0.0,0.0,0.0,0.0
2019-03-11,0.0,1.7151465880858054,2.005630661172804,1.9166905136085244,2.4096117089337614
2019-03-12,0.0,1.7151465880858054,1.1323289988305394,2.1094566580631224,1.3604066126271828
2019-03-13,0.0,1.7151465880858054,0.0,1.9166905136085244,1.3604066126271828
2019-03-14,2.22182258776868,2.38401087959916,1.6588320000277808,1.8405069873496473,2.969302836997346
2019-03-15,0.0,1.6050084053709974,0.7144200561939673,1.6621434312641739,0.0
2019-03-16,0.0,1.1434310587238705,1.1323289988305394,1.5554088476417314,3.267932717795611
2019-03-17,0.0,0.0,0.0,0.0,0.0
2019-03-18,0.0,1.3274823499088781,0.7144200561939673,0.5540478104213913,0.0
2019-03-19,4.65672523659449,1.6050084053709974,2.561169111218474,3.614365217901677,1.3604066126271828
2019-03-20,0.0,1.4778632044805475,0.7144200561939673,1.6621434312641739,0.0
2019-03-21,0.0,0.0,0.0,1.4321928135459607,0.8583210088618495
2019-03-22,0.0,1.1434310587238705,0.0,0.5540478104213913,0.0
2019-03-23,0.0,0.9061476751186125,1.1323289988305394,0.0,0.0
2019-03-24,0.0,0.9061476751186125,1.1323289988305394,0.0,0.0
2019-03-25,0.0,1.8991978792708135,0.0,2.1094566580631224,1.716642017723699
2019-03-26,0.0,0.9061476751186125,0.0,0.8781450031245696,0.0
2019-03-27,0.0,1.3274823499088781,0.7144200561939673,2.1646041800528253,0.0
2019-03-28,0.0,0.0,0.0,1.2864591769282556,1.3604066126271828
2019-03-29,0.0,0.5717155293619353,1.1323289988305394,0.8781450031245696,0.8583210088618495
2019-03-30,0.0,0.9061476751186125,2.143260168581902,0.0,0.0
2019-03-31,0.0,0.5717155293619353,0.7144200561939673,0.5540478104213913,0.0
2019-04-01,1.4018139777803909,2.115598852328965,1.1323289988305394,2.353554937652204,2.218727621489032
2019-04-02,0.0,0.5717155293619353,0.7144200561939673,2.0502205234324227,0.0
2019-04-03,0.0,2.049578733842483,0.0,2.1094566580631224,1.3604066126271828
2019-04-04,0.0,2.286862117447741,2.005630661172804,1.2864591769282556,0.0
2019-04-05,0.0,1.812295350237225,1.8467490550245067,0.8781450031245696,1.3604066126271828
2019-04-06,0.0,0.0,0.0,0.8781450031245696,0.0
2019-04-07,0.0,0.5717155293619353,0.7144200561939673,1.1080956208427826,0.8583210088618495
2019-04-08,0.0,2.049578733842483,2.264657997661079,1.6621434312641739,2.7208132252543655
2019-04-09,0.0,0.9061476751186125,2.143260168581902,1.6621434312641739,2.969302836997346
2019-04-10,0.0,2.115598852328965,0.7144200561939673,0.8781450031245696,1.716642017723699
2019-04-11,0.0,0.9061476751186125,2.7200507173667714,0.0,0.0
2019-04-12,0.0,2.049578733842483,1.6588320000277808,1.2864591769282556,0.0
2019-04-13,0.0,1.1434310587238705,1.1323289988305394,0.0,0.0
2019-04-14,0.0,1.3274823499088781,1.6588320000277808,0.5540478104213913,0.0
2019-04-15,0.0,1.4778632044805475,0.0,1.9166905136085244,1.3604066126271828
2019-04-16,1.4018139777803909,2.38401087959916,0.7144200561939673,1.5554088476417314,1.716642017723699
2019-04-17,0.0,1.1434310587238705,0.7144200561939673,0.0,0.0
2019-04-18,1.4018139777803909,2.4286061270395285,1.1323289988305394,2.604268333853814,1.716642017723699
2019-04-19,0.0,1.3274823499088781,2.264657997661079,0.0,0.8583210088618495
2019-04-20,0.0,1.3274823499088781,0.0,1.5554088476417314,0.0
2019-04-21,0.0,0.9061476751186125,0.0,0.8781450031245696,0.0
2019-04-22,0.0,2.6549646998177563,0.0,0.5540478104213913,0.0
2019-04-23,0.0,0.9061476751186125,0.0,0.8781450031245696,0.0
2019-04-24,0.0,0.5717155293619353,0.0,1.1080956208427826,0.0
2019-04-25,0.0,0.5717155293619353,0.7144200561939673,1.1080956208427826,0.0
2019-04-26,0.0,3.175644705724784,2.6436683513767476,2.0502205234324227,1.716642017723699
2019-04-27,0.0,0.0,1.1323289988305394,0.0,0.0
2019-04-28,0.0,0.0,0.0,0.5540478104213913,0.0
2019-04-29,2.22182258776868,2.176723934732933,0.7144200561939673,0.0,0.8583210088618495
2019-04-30,0.0,2.286862117447741,2.561169111218474,2.604268333853814,0.8583210088618495
2019-05-01,0.0,0.0,1.1323289988305394,0.5540478104213913,0.8583210088618495
2019-05-02,0.0,2.286862117447741,3.0876721124157154,0.8781450031245696,0.0
2019-05-03,0.0,3.082871609851545,3.034804612862266,1.2864591769282556,1.716642017723699
2019-05-04,0.0,0.5717155293619353,0.0,0.0,0.0
2019-05-05,0.0,2.8323909661557787,1.4288401123879346,0.8781450031245696,2.7208132252543655
2019-05-06,0.0,2.38401087959916,2.561169111218474,0.0,2.218727621489032
2019-05-07,0.0,1.8991978792708135,0.0,0.0,1.3604066126271828
2019-05-08,0.0,2.7773831762595806,3.185907387580013,0.8781450031245696,0.8583210088618495
2019-05-09,2.22182258776868,2.2336300250274905,1.8467490550245067,1.9166905136085244,0.0
2019-05-10,0.0,2.5495263085025743,1.6588320000277808,0.8781450031245696,0.0
2019-05-11,0.0,0.9061476751186125,0.0,0.0,0.0
2019-05-12,0.0,0.9061476751186125,0.0,0.8781450031245696,0.0
2019-05-13,0.0,2.336865982032678,1.6588320000277808,0.5540478104213913,1.992959664908393
2019-05-14,0.0,2.6873143816909,0.7144200561939673,0.8781450031245696,1.3604066126271828
2019-05-15,0.0,3.430293176171611,4.092141253023615,1.5554088476417314,0.8583210088618495
2019-05-16,1.4018139777803909,1.4778632044805475,1.1323289988305394,2.26464983737355,1.992959664908393
2019-05-17,0.0,2.908581511394613,1.1323289988305394,0.5540478104213913,0.8583210088618495
2019-05-18,0.0,0.5717155293619353,0.0,1.4321928135459607,0.0
2019-05-19,0.0,0.9061476751186125,0.0,0.0,0.0
2019-05-20,0.0,1.4778632044805475,1.6588320000277808,0.0,0.0
2019-05-21,1.4018139777803909,1.4778632044805475,0.0,1.6621434312641739,0.8583210088618495
2019-05-22,0.0,1.7151465880858054,2.143260168581902,0.0,0.8583210088618495
2019-05-23,0.0,1.4778632044805475,1.1323289988305394,2.1094566580631224,0.8583210088618495
2019-05-24,0.0,1.4778632044805475,1.1323289988305394,1.6621434312641739,0.0
2019-05-25,0.0,0.5717155293619353,0.0,1.7562900062491391,0.0
2019-05-26,0.0,0.0,0.0,1.9166905136085244,0.0
2019-05-27,2.22182258776868,1.8991978792708135,0.0,2.1646041800528253,1.3604066126271828
2019-05-28,0.0,1.3274823499088781,1.1323289988305394,1.9862406239673522,0.8583210088618495
2019-05-29,0.0,1.4778632044805475,0.0,1.8405069873496473,0.8583210088618495
2019-05-30,0.0,0.5717155293619353,0.7144200561939673,1.1080956208427826,0.0
2019-05-31,0.0,1.4778632044805475,0.0,2.1646041800528253,0.0
2019-06-01,0.0,0.0,0.0,1.6621434312641739,0.0
2019-06-02,0.0,0.0,0.0,1.1080956208427826,0.0
2019-06-03,0.0,0.5717155293619353,0.7144200561939673,1.1080956208427826,0.0
2019-06-04,0.0,2.7184430253558376,0.0,2.0502205234324227,0.0
2019-06-05,0.0,1.1434310587238705,0.7144200561939673,2.5729183538565112,1.992959664908393
2019-06-06,0.0,0.5717155293619353,0.7144200561939673,1.4321928135459607,0.0
2019-06-07,3.6236365655490705,2.4286061270395285,2.143260168581902,2.433553850766301,1.3604066126271828
2019-06-08,0.0,2.5495263085025743,1.1323289988305394,1.9862406239673522,1.716642017723699
2019-06-09,0.0,0.0,0.0,0.5540478104213913,0.0
2019-06-10,0.0,1.1434310587238705,0.0,1.6621434312641739,0.0
2019-06-11,0.0,1.3274823499088781,1.1323289988305394,1.9166905136085244,0.0
2019-06-12,0.0,0.0,1.1323289988305394,0.0,0.0
2019-06-13,0.0,1.7151465880858054,1.6588320000277808,1.8405069873496473,0.0
2019-06-14,2.22182258776868,2.6549646998177563,0.7144200561939673,2.604268333853814,0.0
2019-06-15,0.0,1.6050084053709974,0.0,0.5540478104213913,0.0
2019-06-16,0.0,1.8991978792708135,1.4288401123879346,1.2864591769282556,0.0
2019-06-17,0.0,3.305293129049517,2.264657997661079,0.8781450031245696,1.716642017723699
2019-06-18,0.0,2.8839584542592513,2.79116099885832,2.5402884343887435,1.3604066126271828
2019-06-19,0.0,1.6050084053709974,1.8467490550245067,1.6621434312641739,1.992959664908393
2019-06-20,0.0,0.9061476751186125,1.4288401123879346,2.7948355167330936,0.8583210088618495
2019-06-21,2.8036279555607817,2.176723934732933,2.143260168581902,2.26464983737355,1.3604066126271828
2019-06-22,0.0,0.5717155293619353,0.7144200561939673,0.0,0.0
2019-06-23,2.22182258776868,2.115598852328965,1.1323289988305394,2.26464983737355,1.716642017723699
2019-06-24,0.0,1.6050084053709974,1.6588320000277808,0.5540478104213913,1.3604066126271828
2019-06-25,0.0,1.7151465880858054,1.6588320000277808,1.6621434312641739,0.8583210088618495
2019-06-26,0.0,1.3274823499088781,0.0,1.2864591769282556,0.0
2019-06-27,0.0,1.3274823499088781,0.0,1.2864591769282556,0.8583210088618495
2019-06-28,0.0,1.3274823499088781,1.1323289988305394,2.216191241685565,0.8583210088618495
2019-06-29,0.0,1.4778632044805475,0.0,0.8781450031245696,1.3604066126271828
2019-06-30,0.0,0.0,0.0,0.0,0.0
2019-07-01,0.0,2.38401087959916,0.7144200561939673,2.7702390521069566,0.8583210088618495
2019-07-02,0.0,0.0,2.143260168581902,0.0,1.3604066126271828
2019-07-03,0.0,0.0,0.0,0.5540478104213913,0.0
2019-07-04,0.0,2.7773831762595806,0.0,1.8405069873496473,0.8583210088618495
2019-07-05,0.0,3.349098705621516,1.8467490550245067,1.1080956208427826,4.329709449624529
2019-07-06,0.0,1.6050084053709974,2.264657997661079,0.0,0.8583210088618495
2019-07-07,1.4018139777803909,2.908581511394613,2.005630661172804,1.9862406239673522,1.992959664908393
2019-07-08,0.0,1.8991978792708135,0.7144200561939673,0.8781450031245696,0.8583210088618495
2019-07-09,0.0,1.7151465880858054,2.143260168581902,0.5540478104213913,0.0
2019-07-10,0.0,3.175644705724784,3.852379716197311,2.216191241685565,0.8583210088618495
2019-07-11,0.0,2.7184430253558376,2.561169111218474,1.2864591769282556,0.0
2019-07-12,0.0,2.51115608048961,1.6588320000277808,1.2864591769282556,0.0
2019-07-13,0.0,2.115598852328965,0.0,0.5540478104213913,0.0
2019-07-14,0.0,2.336865982032678,1.1323289988305394,0.0,0.8583210088618495
2019-07-15,0.0,2.336865982032678,1.4288401123879346,1.6621434312641739,0.8583210088618495
2019-07-16,0.0,1.1434310587238705,2.561169111218474,1.2864591769282556,0.0
2019-07-17,0.0,3.1579061476705816,0.7144200561939673,2.5402884343887435,0.0
2019-07-18,0.0,2.908581511394613,0.0,2.663504468484514,3.267932717795611
2019-07-19,0.0,2.621294263204418,0.0,0.5540478104213913,0.8583210088618495
2019-07-20,0.0,1.3274823499088781,0.0,0.8781450031245696,0.0
2019-07-21,0.0,1.4778632044805475,0.0,0.0,0.0
2019-07-22,0.0,2.336865982032678,0.0,0.5540478104213913,3.709601682632092
2019-07-23,0.0,1.812295350237225,0.7144200561939673,0.8781450031245696,0.0
2019-07-24,0.0,2.97832538861687,0.0,2.7702390521069566,2.4096117089337614
2019-07-25,0.0,1.3274823499088781,0.0,1.1080956208427826,0.0
2019-07-26,0.0,1.812295350237225,1.4288401123879346,1.1080956208427826,2.8512806737702427
2019-07-27,0.0,0.5717155293619353,0.0,0.0,0.0
2019-07-28,0.0,0.9061476751186125,0.7144200561939673,0.0,0.0
2019-07-29,0.0,2.336865982032678,0.0,2.0502205234324227,1.716642017723699
2019-07-30,0.0,0.9061476751186125,0.0,1.6621434312641739,0.0
2019-07-31,0.0,1.6050084053709974,1.1323289988305394,0.0,1.716642017723699
2019-08-01,0.0,1.7151465880858054,0.7144200561939673,0.5540478104213913,0.8583210088618495
2019-08-02,1.4018139777803909,1.977810779140639,1.6588320000277808,2.506269597058894,2.218727621489032
2019-08-03,0.0,0.5717155293619353,0.7144200561939673,0.0,0.0
2019-08-04,0.0,2.049578733842483,0.0,0.0,0.0
2019-08-05,0.0,0.5717155293619353,0.7144200561939673,0.5540478104213913,0.0
2019-08-06,0.0,1.8991978792708135,0.0,1.4321928135459607,0.8583210088618495
2019-08-07,0.0,2.286862117447741,0.7144200561939673,1.5554088476417314,0.0
2019-08-08,0.0,0.9061476751186125,0.0,0.8781450031245696,2.218727621489032
2019-08-09,0.0,0.0,0.0,1.7562900062491391,0.0
2019-08-10,0.0,2.2336300250274905,0.0,0.8781450031245696,1.3604066126271828
2019-08-11,0.0,0.0,0.0,0.0,0.0
2019-08-12,2.8036279555607817,2.5861906183086463,3.5055810550522875,2.26464983737355,0.0
2019-08-13,2.22182258776868,1.8991978792708135,3.6038163302165844,1.4321928135459607,2.8512806737702427
2019-08-14,0.0,0.0,0.0,0.0,0.0
2019-08-15,0.0,2.049578733842483,0.0,0.0,0.0
2019-08-16,0.0,0.9061476751186125,0.0,0.0,0.0
2019-08-17,0.0,0.0,0.0,1.2864591769282556,0.8583210088618495
2019-08-18,0.0,1.1434310587238705,1.4288401123879346,1.4321928135459607,0.0
2019-08-19,0.0,1.8991978792708135,1.8467490550245067,1.1080956208427826,0.0
2019-08-20,0.0,1.6050084053709974,0.0,0.0,0.8583210088618495
2019-08-21,0.0,2.908581511394613,0.0,0.0,0.0
2019-08-22,1.4018139777803909,1.1434310587238705,2.005630661172804,1.6621434312641739,0.0
2019-08-23,0.0,1.4778632044805475,0.0,2.26464983737355,0.8583210088618495
2019-08-24,0.0,0.9061476751186125,0.0,1.7562900062491391,1.3604066126271828
2019-08-25,0.0,2.176723934732933,1.4288401123879346,1.1080956208427826,0.0
2019-08-26,1.4018139777803909,2.2336300250274905,2.6436683513767476,2.3103378166705304,0.8583210088618495
2019-08-27,0.0,0.0,0.0,0.8781450031245696,0.0
2019-08-28,0.0,1.812295350237225,1.8467490550245067,2.4707383240299157,1.3604066126271828
2019-08-29,0.0,2.286862117447741,0.0,1.1080956208427826,0.8583210088618495
2019-08-30,0.0,2.115598852328965,0.0,1.2864591769282556,0.0
2019-08-31,0.0,0.0,0.0,0.5540478104213913,0.0
2019-09-01,0.0,1.8991978792708135,0.0,0.0,0.0
2019-09-02,0.0,0.0,0.0,0.8781450031245696,0.0
2019-09-03,0.0,1.1434310587238705,0.0,0.5540478104213913,0.0
2019-09-04,0.0,0.5717155293619353,0.0,0.5540478104213913,0.8583210088618495
2019-09-05,0.0,2.5495263085025743,1.8467490550245067,1.1080956208427826,0.8583210088618495
2019-09-06,0.0,0.5717155293619353,2.561169111218474,0.5540478104213913,1.716642017723699
2019-09-07,0.0,1.812295350237225,0.0,0.5540478104213913,0.8583210088618495
2019-09-08,0.0,2.6549646998177563,4.05249443156736,1.7562900062491391,2.218727621489032
2019-09-09,0.0,2.115598852328965,0.0,2.353554937652204,0.0
2019-09-10,0.0,0.5717155293619353,0.0,1.9166905136085244,0.0
2019-09-11,1.4018139777803909,0.0,0.0,0.8781450031245696,0.0
2019-09-12,0.0,0.5717155293619353,0.0,1.4321928135459607,0.0
2019-09-13,0.0,0.9061476751186125,2.005630661172804,0.0,0.0
2019-09-14,0.0,1.8991978792708135,0.0,1.4321928135459607,0.8583210088618495
2019-09-15,0.0,2.38401087959916,0.7144200561939673,0.0,0.8583210088618495
2019-09-16,0.0,4.2064267391281955,1.8467490550245067,1.1080956208427826,1.716642017723699
2019-09-17,1.4018139777803909,2.7484394640948677,1.6588320000277808,2.216191241685565,2.7208132252543655
2019-09-18,0.0,1.8991978792708135,0.0,0.5540478104213913,0.0
2019-09-19,0.0,2.51115608048961,2.7200507173667714,1.4321928135459607,0.0
2019-09-20,0.0,0.0,0.0,1.2864591769282556,0.0
2019-09-21,0.0,3.000321656401464,0.0,1.1080956208427826,0.0
2019-09-22,0.0,0.0,0.0,0.0,0.0
2019-09-23,0.0,1.3274823499088781,0.0,1.8405069873496473,0.0
2019-09-24,1.4018139777803909,2.115598852328965,1.8467490550245067,2.1094566580631224,0.0
2019-09-25,0.0,2.621294263204418,0.7144200561939673,2.0502205234324227,1.716642017723699
2019-09-26,0.0,2.049578733842483,0.7144200561939673,0.5540478104213913,0.0
2019-09-27,0.0,2.049578733842483,3.396986996491618,1.4321928135459607,0.8583210088618495
2019-09-28,0.0,0.0,0.0,0.5540478104213913,0.0
2019-09-29,0.0,1.8991978792708135,0.0,0.5540478104213913,0.0
2019-09-30,1.4018139777803909,0.5717155293619353,1.1323289988305394,1.9166905136085244,0.0
2019-10-01,0.0,2.38401087959916,1.4288401123879346,1.7562900062491391,0.0
2019-10-02,0.0,1.977810779140639,1.1323289988305394,0.8781450031245696,0.0
2019-10-03,0.0,1.6050084053709974,2.3732520562217485,0.5540478104213913,0.8583210088618495
2019-10-04,0.0,1.1434310587238705,1.6588320000277808,1.8405069873496473,0.0
2019-10-05,0.0,0.9061476751186125,1.4288401123879346,0.5540478104213913,3.3533662775355757
2019-10-06,0.0,1.1434310587238705,2.264657997661079,0.5540478104213913,1.3604066126271828
2019-10-07,0.0,1.977810779140639,2.143260168581902,2.1646041800528253,0.8583210088618495
2019-10-08,0.0,1.6050084053709974,0.7144200561939673,1.7562900062491391,0.0
2019-10-09,0.0,1.6050084053709974,0.0,0.8781450031245696,1.3604066126271828
2019-10-10,0.0,1.3274823499088781,2.143260168581902,1.4321928135459607,0.0
2019-10-11,0.0,1.1434310587238705,1.1323289988305394,1.1080956208427826,0.8583210088618495
2019-10-12,1.4018139777803909,1.3274823499088781,2.005630661172804,0.5540478104213913,0.0
2019-10-13,0.0,0.9061476751186125,0.0,1.9862406239673522,1.3604066126271828
2019-10-14,0.0,1.977810779140639,2.005630661172804,1.9862406239673522,0.0
2019-10-15,1.4018139777803909,0.9061476751186125,1.1323289988305394,0.5540478104213913,2.4096117089337614
2019-10-16,0.0,2.38401087959916,3.231723386843144,0.5540478104213913,0.0
2019-10-17,0.0,2.115598852328965,2.3732520562217485,2.26464983737355,0.0
2019-10-18,0.0,0.9061476751186125,0.0,0.8781450031245696,0.0
2019-10-19,0.0,1.6050084053709974,1.8467490550245067,0.8781450031245696,0.0
2019-10-20,0.0,0.0,0.7144200561939673,0.5540478104213913,0.0
2019-10-21,0.0,0.9061476751186125,0.0,0.0,0.0
2019-10-22,0.0,1.812295350237225,0.7144200561939673,1.1080956208427826,2.7208132252543655
2019-10-23,0.0,1.4778632044805475,0.7144200561939673,0.8781450031245696,0.0
2019-10-24,0.0,1.4778632044805475,0.7144200561939673,2.0502205234324227,0.0
2019-10-25,0.0,1.6050084053709974,0.7144200561939673,1.7562900062491391,0.8583210088618495
2019-10-26,0.0,0.9061476751186125,1.6588320000277808,0.0,0.0
2019-10-27,0.0,0.9061476751186125,0.0,1.5554088476417314,0.0
2019-10-28,0.0,1.7151465880858054,3.6038163302165844,1.2864591769282556,0.0
2019-10-29,0.0,2.621294263204418,2.005630661172804,0.5540478104213913,0.0
2019-10-30,2.22182258776868,0.9061476751186125,1.4288401123879346,1.9166905136085244,1.716642017723699
2019-10-31,0.0,2.7184430253558376,3.3176640000555615,0.8781450031245696,1.716642017723699
2019-11-01,0.0,0.0,0.0,1.4321928135459607,0.8583210088618495
2019-11-02,0.0,0.9061476751186125,0.0,1.4321928135459607,0.0
2019-11-03,1.4018139777803909,0.0,0.7144200561939673,2.604268333853814,0.0
2019-11-04,0.0,0.0,0.0,2.26464983737355,0.8583210088618495
2019-11-05,1.4018139777803909,2.6549646998177563,3.4706390555282653,1.2864591769282556,1.716642017723699
2019-11-06,1.4018139777803909,2.115598852328965,2.7200507173667714,2.433553850766301,0.8583210088618495
2019-11-07,0.0,1.6050084053709974,2.143260168581902,1.8405069873496473,1.716642017723699
2019-11-08,0.0,1.8991978792708135,2.005630661172804,1.8405069873496473,1.992959664908393
2019-11-09,0.0,0.0,0.0,1.9862406239673522,1.3604066126271828
