date,pred
2019-01-08,1.3958098888397217
2019-01-09,-0.1939659118652344
2019-01-10,-0.13119721412658691
2019-01-10,-0.209033265709877
2019-01-10,0.08585269749164581
2019-01-10,0.7910321354866028
2019-01-11,-0.07950219511985779
2019-01-11,-0.027461020275950432
2019-01-11,-0.2725108861923218
2019-01-14,0.6221361756324768
2019-01-14,0.859912633895874
2019-01-14,-0.1526634395122528
2019-01-15,0.08651949465274811
2019-01-15,0.04432057589292526
2019-01-15,0.2701848745346069
2019-01-15,0.33241426944732666
2019-01-15,0.3217204213142395
2019-01-15,0.1935131996870041
2019-01-16,-0.12491269409656525
2019-01-16,0.1424809992313385
2019-01-16,0.18758441507816315
2019-01-16,0.09522049129009247
2019-01-17,-0.09015943109989166
2019-01-17,-0.1825147420167923
2019-01-17,-0.15283863246440887
2019-01-17,-0.25232651829719543
2019-01-18,0.10864803940057756
2019-01-22,0.0314408540725708
2019-01-22,-0.12033459544181825
2019-01-22,0.6215835809707642
2019-01-22,0.04839509725570679
2019-01-23,-0.3672578036785126
2019-01-23,0.14839287102222445
2019-01-24,-0.22190865874290466
2019-01-24,0.6642921566963196
2019-01-24,0.293504536151886
2019-01-24,0.5526508688926697
2019-01-24,0.0015752248000353575
2019-01-24,-0.052111532539129264
2019-01-24,-0.1385783553123474
2019-01-25,0.5436462163925171
2019-01-25,0.21185359358787534
2019-01-25,0.4144566953182221
2019-01-25,-0.18401065468788147
2019-01-25,-1.0808500051498413
2019-01-25,-0.002402100013568997
2019-01-25,-0.011999676935374737
2019-01-25,-0.02285003662109375
2019-01-28,0.150141179561615
2019-01-28,-0.1290450096130371
2019-01-28,-0.04105082526803017
2019-01-28,-0.0376669205725193
2019-01-28,-0.04166008159518242
2019-01-28,-0.4403270184993744
2019-01-28,0.11364373564720155
2019-01-29,0.4189756512641907
2019-01-29,-0.07103553414344788
2019-01-30,-0.34179437160491943
2019-01-30,0.2330212295055389
2019-01-30,-0.02552155777812004
2019-01-30,-0.6482464671134949
2019-01-31,-0.32257279753685
2019-01-31,0.06039375439286233
2019-01-31,0.038645774126052856
2019-01-31,-0.5222809314727783
2019-01-31,0.07634370028972626
2019-02-01,-0.08113190531730652
2019-02-01,0.13954448699951172
2019-02-01,0.21816596388816836
2019-02-01,0.2696704864501953
2019-02-01,-0.3544134497642517
2019-02-01,0.2140769511461258
2019-02-01,-0.06122798100113869
2019-02-01,-0.5601806044578552
2019-02-01,-0.01971395686268806
2019-02-01,0.0008724115905351938
2019-02-01,-0.7845242023468018
2019-02-04,-0.5934113264083862
2019-02-04,0.1535457968711853
2019-02-04,0.3279869556427002
2019-02-04,-0.07853823900222777
2019-02-04,-1.1215524673461914
2019-02-04,-0.1756640523672104
2019-02-04,0.019262444227933884
2019-02-04,-0.07556580007076262
2019-02-04,-0.5002281069755554
2019-02-04,-0.4190555214881897
2019-02-04,-0.7025928497314453
2019-02-05,-0.3345635831356049
2019-02-05,-0.5716032981872559
2019-02-05,0.12330369651317595
2019-02-05,0.4817980527877808
2019-02-05,0.08059907704591751
2019-02-05,0.2363807260990143
2019-02-06,0.17934374511241913
2019-02-06,0.23263050615787506
2019-02-06,-0.0210040844976902
2019-02-06,-0.162278950214386
2019-02-06,0.1818689852952957
2019-02-06,0.3032515048980713
2019-02-06,0.014239040203392506
2019-02-07,-0.3893628120422363
2019-02-07,0.14137211441993713
2019-02-07,0.16153723001480105
2019-02-07,-0.003075856016948819
2019-02-07,0.4275224804878235
2019-02-07,0.1779462844133377
2019-02-07,0.2067788541316986
2019-02-07,0.1553129106760025
2019-02-08,0.16880452632904053
2019-02-08,0.0988377258181572
2019-02-08,0.14502042531967166
2019-02-11,-0.20348797738552094
2019-02-11,-0.0534096285700798
2019-02-11,0.2822539508342743
2019-02-11,-0.0842570811510086
2019-02-11,-1.1906015872955322
2019-02-11,0.01549039501696825
2019-02-12,-0.2868945598602295
2019-02-12,-0.12241941690444945
2019-02-12,-0.059314701706171036
2019-02-13,0.3894518613815308
2019-02-13,0.25641655921936035
2019-02-13,-0.09879232197999954
2019-02-13,0.19593638181686399
2019-02-13,0.4064713716506958
2019-02-13,0.11281834542751312
2019-02-13,-0.3738262951374054
2019-02-14,0.2028796374797821
2019-02-14,0.1831362545490265
2019-02-14,0.14355504512786865
2019-02-14,0.5004637837409973
2019-02-14,0.5062732100486755
2019-02-14,-0.9083295464515686
2019-02-14,-0.2607240080833435
2019-02-14,-0.1458604335784912
2019-02-15,0.07795659452676773
2019-02-15,0.06889253854751587
2019-02-15,-0.0692843422293663
2019-02-15,-0.019649777561426163
2019-02-15,0.16814883053302765
2019-02-19,0.3413949012756348
2019-02-19,0.3076835870742798
2019-02-19,-0.054185513406991966
2019-02-19,-0.4605480432510376
2019-02-19,0.4912712872028351
2019-02-19,0.006418389268219471
2019-02-20,-0.160721093416214
2019-02-20,-0.0504225604236126
2019-02-20,0.049957100301980965
2019-02-20,0.003026430262252689
2019-02-20,-0.18158601224422452
2019-02-21,-0.09919926524162292
2019-02-21,-0.2864319384098053
2019-02-21,-0.4507175981998444
2019-02-21,0.07368409633636475
2019-02-22,-0.01948443055152893
2019-02-22,0.5246596932411194
2019-02-22,-0.1617172360420227
2019-02-22,0.005598893389105797
2019-02-25,-0.01056770421564579
2019-02-25,0.02164979465305805
2019-02-25,-0.07331429421901703
2019-02-25,0.10826241225004196
2019-02-25,0.14144250750541687
2019-02-25,0.21919356286525726
2019-02-26,-0.3486917018890381
2019-02-26,-0.40456679463386536
2019-02-26,-0.3250143527984619
2019-02-26,0.08426443487405777
2019-02-26,0.13979515433311462
2019-02-26,-0.08586791157722473
2019-02-26,-0.19994881749153134
2019-02-26,-0.12881706655025482
2019-02-26,0.21694858372211456
2019-02-27,-0.3115294873714447
2019-02-27,0.269247442483902
2019-02-27,-0.2076726853847504
2019-02-27,-0.2380397915840149
2019-02-27,-0.03170453757047653
2019-02-27,0.18816496431827545
2019-02-28,0.010352993384003641
2019-02-28,-0.4475422501564026
2019-02-28,-0.14011147618293762
2019-02-28,-0.5091942548751831
2019-02-28,-0.4304814040660858
2019-02-28,-0.09199786186218263
2019-02-28,0.02186611108481884
2019-03-01,-0.08608543127775192
2019-03-01,-0.17402933537960052
2019-03-01,-0.2742921710014343
2019-03-01,-0.2320186346769333
2019-03-01,-0.15856103599071505
2019-03-01,0.04760641232132912
2019-03-04,0.3538312613964081
2019-03-04,0.16398192942142487
2019-03-04,0.25674715638160706
2019-03-04,0.18696606159210205
2019-03-04,-0.03909022361040115
2019-03-04,-0.2976813316345215
2019-03-05,-0.04342547059059143
2019-03-05,-0.10904564708471297
2019-03-05,-0.20839236676692965
2019-03-05,-0.042347654700279236
2019-03-05,-0.015572873875498772
2019-03-05,0.12735085189342502
2019-03-05,-0.05265408009290695
2019-03-05,-0.16029004752635956
2019-03-06,0.025355691090226173
2019-03-06,-0.0836028978228569
2019-03-06,-0.1092379167675972
2019-03-06,0.0948602482676506
2019-03-06,-0.25645771622657776
2019-03-06,-0.3826717734336853
2019-03-06,0.25539350509643555
2019-03-07,-0.4940480291843414
2019-03-07,-0.22797255218029025
2019-03-07,-0.11074944585561752
2019-03-07,-0.03693964332342148
2019-03-07,0.106410913169384
2019-03-07,0.08295368403196335
2019-03-07,-0.03635985404253006
2019-03-07,-0.26095762848854065
2019-03-07,0.030756818130612373
2019-03-07,0.2487329989671707
2019-03-08,-0.045926026999950416
2019-03-08,-0.284065306186676
2019-03-08,0.18283583223819733
2019-03-11,0.13060732185840607
2019-03-11,-0.16974996030330658
2019-03-11,-0.12024401873350145
2019-03-11,-0.2993600070476532
2019-03-11,0.1673053652048111
2019-03-11,-0.07333926856517793
2019-03-11,-0.06126437336206436
2019-03-11,0.0496741384267807
2019-03-12,-0.0416305810213089
2019-03-12,0.5648373961448669
2019-03-12,-0.4950705468654633
2019-03-12,-0.14522990584373474
2019-03-12,0.14209921658039093
2019-03-12,0.4143382906913757
2019-03-12,-0.3884259462356568
2019-03-13,-0.1772317886352539
2019-03-13,0.03076128102838993
2019-03-13,-0.0640561655163765
2019-03-13,0.12754835188388824
2019-03-13,0.18944035470485687
2019-03-13,0.3842077851295471
2019-03-13,0.037454493343830116
2019-03-13,0.09788557142019272
2019-03-13,-0.039136677980422974
2019-03-13,0.07378756999969482
2019-03-13,-0.20012074708938601
2019-03-14,-0.31628262996673584
2019-03-14,-0.05446930229663849
2019-03-14,0.05369003862142563
2019-03-14,0.7293898463249207
2019-03-14,-0.20504306256771088
2019-03-14,-0.20509766042232516
2019-03-14,-0.046238772571086884
2019-03-14,0.10619852691888808
2019-03-14,-0.20141002535820007
2019-03-14,-0.12938563525676727
2019-03-14,0.13072770833969116
2019-03-14,-0.07904484122991562
2019-03-15,0.2470725029706955
2019-03-15,0.4408479928970337
2019-03-15,-0.10571812838315964
2019-03-15,-0.12209631502628325
2019-03-15,0.12422165274620055
2019-03-15,0.04864136129617691
2019-03-18,-0.11352895200252533
2019-03-18,-0.20131482183933255
2019-03-18,0.3522632718086243
2019-03-18,-0.15051060914993286
2019-03-18,0.21516849100589752
2019-03-18,0.006264263764023781
2019-03-18,0.026537517085671425
2019-03-18,-0.3106115162372589
2019-03-19,-0.11466064304113388
2019-03-19,0.14896036684513092
2019-03-19,0.5449857711791992
2019-03-19,-0.4540503621101379
2019-03-19,-0.17220410704612732
2019-03-19,0.3402050733566284
2019-03-19,0.08785977959632874
2019-03-19,0.03670024871826172
2019-03-20,0.04865782335400581
2019-03-20,-0.07282169163227081
2019-03-20,0.32277172803878784
2019-03-20,0.09494420140981674
2019-03-20,-0.2802887260913849
2019-03-20,0.4091427326202393
2019-03-21,-0.08977358788251877
2019-03-21,0.2838096618652344
2019-03-21,0.003278385382145643
2019-03-21,0.16868732869625092
2019-03-21,0.15028999745845795
2019-03-21,0.02145148254930973
2019-03-22,0.2363166064023972
2019-03-22,0.1435021013021469
2019-03-22,0.8958211541175842
2019-03-22,-0.3375349342823029
2019-03-22,0.6922879815101624
2019-03-22,0.2675873935222626
2019-03-22,0.1161770075559616
2019-03-22,0.12629154324531555
2019-03-22,0.7318001389503479
2019-03-25,0.7318001389503479
2019-03-25,0.06335099041461945
2019-03-25,0.7347827553749084
2019-03-25,0.1799045354127884
2019-03-25,-0.14598166942596436
2019-03-25,0.19270071387290955
2019-03-25,0.2975786626338959
2019-03-25,0.07323112338781357
2019-03-25,-0.008983899839222431
2019-03-25,0.07319141179323196
2019-03-26,0.0327763669192791
2019-03-26,0.1363423764705658
2019-03-26,0.2487124353647232
2019-03-26,0.2259421497583389
2019-03-26,0.4397786855697632
2019-03-27,-0.08237933367490767
2019-03-27,0.03702015057206154
2019-03-27,0.5275996327400208
2019-03-27,-0.05849600955843925
2019-03-27,-0.2658217251300812
2019-03-27,0.09456436336040497
2019-03-27,0.2261814922094345
2019-03-28,-0.015456904657185078
2019-03-28,-0.10406362265348433
2019-03-28,0.4995913505554199
2019-03-28,0.10944397002458572
2019-03-28,-0.2720029652118683
2019-03-28,-0.21018461883068085
2019-03-29,0.1560288518667221
2019-03-29,0.07501855492591858
2019-03-29,0.16361862421035767
2019-03-29,0.01652134582400322
2019-03-29,-0.5484358072280884
2019-03-29,0.017750926315784454
2019-04-01,0.045066822320222855
2019-04-01,-0.27065160870552063
2019-04-01,0.5105298161506653
2019-04-01,-0.17085231840610504
2019-04-01,0.2416849285364151
2019-04-01,0.16552408039569855
2019-04-01,0.06812422722578049
2019-04-01,0.3467996716499329
2019-04-01,-0.11566963791847228
2019-04-01,0.02561585605144501
2019-04-02,-0.4119571447372437
2019-04-02,-0.24917571246623996
2019-04-02,-0.16268503665924072
2019-04-02,0.2008996456861496
2019-04-02,-0.09119809418916702
2019-04-03,0.010845477692782879
2019-04-03,0.2186082154512405
2019-04-03,-0.4258401095867157
2019-04-03,0.24245446920394895
2019-04-03,-0.3510284423828125
2019-04-04,-0.10757210850715636
2019-04-04,-0.3978379368782044
2019-04-04,-0.1312718689441681
2019-04-05,-0.3180946111679077
2019-04-05,0.06238806620240212
2019-04-05,-0.2575105428695679
2019-04-05,0.3428080677986145
2019-04-05,-0.15935543179512024
2019-04-08,-0.10481729358434676
2019-04-08,-0.4573937654495239
2019-04-08,0.4032894968986511
2019-04-08,0.4396238923072815
2019-04-08,-0.3886079788208008
2019-04-08,-0.20095768570899966
2019-04-08,0.12902571260929108
2019-04-08,0.15479440987110138
2019-04-09,-0.4089237749576569
2019-04-09,-0.5116932988166809
2019-04-09,-0.4128315448760986
2019-04-09,-0.097464419901371
2019-04-09,-0.1988241672515869
2019-04-09,0.05279843136668205
2019-04-10,-0.4405173361301422
2019-04-10,0.039541956037282944
2019-04-10,-0.3230365514755249
2019-04-10,-0.246987983584404
2019-04-10,-0.6053259968757629
2019-04-10,0.2240322083234787
2019-04-10,0.04105103388428688
2019-04-11,-0.5095432400703429
2019-04-11,-0.4335431456565857
2019-04-11,-0.12220188230276108
2019-04-11,0.17423437535762787
2019-04-11,-0.4361612796783447
2019-04-11,-0.04454893246293068
2019-04-12,-0.16985103487968445
2019-04-12,0.3916626572608948
2019-04-12,-0.0497174970805645
2019-04-12,-0.0579981692135334
2019-04-12,-0.22339776158332825
2019-04-12,-0.08118977397680283
2019-04-12,0.06628399342298508
2019-04-12,-0.052707105875015266
2019-04-12,-0.10362695157527924
2019-04-12,0.08092604577541351
2019-04-15,-0.029578732326626774
2019-04-15,-0.17611028254032135
2019-04-15,-0.021472828462719917
2019-04-15,0.2313667982816696
2019-04-15,0.053016383200883865
2019-04-15,-0.5131077170372009
2019-04-15,0.630506157875061
2019-04-15,-0.2923750877380371
2019-04-15,-0.5394636392593384
2019-04-15,0.5405727624893188
2019-04-16,0.20422890782356265
2019-04-16,-0.09718888998031616
2019-04-16,0.24137653410434726
2019-04-17,-0.3097904324531555
2019-04-17,0.3577229380607605
2019-04-17,0.22529469430446625
2019-04-18,-0.602654218673706
2019-04-18,0.00024331966415047646
2019-04-18,-0.2444766610860825
2019-04-18,-0.02988062985241413
2019-04-18,0.18231354653835294
2019-04-23,0.5846300721168518
2019-04-23,0.019265372306108475
2019-04-23,-0.1432914286851883
2019-04-23,0.061772644519805915
2019-04-24,-0.16876532137393951
2019-04-24,-0.17039518058300018
2019-04-24,-0.3525773882865906
2019-04-24,0.920610010623932
2019-04-25,-0.03156254068017006
2019-04-26,-0.29023033380508423
2019-04-26,-0.4009846448898315
2019-04-26,-0.12569788098335266
2019-04-26,0.2407784909009933
2019-04-26,0.3851829171180725
2019-04-26,-0.2099035233259201
2019-04-26,-0.06282686442136765
2019-04-26,-0.038663387298583984
2019-04-29,0.02538312040269375
2019-04-29,0.2290475517511368
2019-04-29,0.2167454808950424
2019-04-29,0.13616198301315308
2019-04-30,-0.17514066398143768
2019-04-30,-0.4579050838947296
2019-04-30,-0.03210416436195373
2019-04-30,0.055863156914711
2019-04-30,0.25396865606307983
2019-04-30,-0.07446528226137161
2019-05-02,0.05552323162555695
2019-05-02,0.039053075015544884
2019-05-02,0.18003743886947632
2019-05-02,0.5959007143974304
2019-05-02,-0.0992465242743492
2019-05-02,0.3677158951759337
2019-05-02,-0.4000967741012573
2019-05-02,0.1389906108379364
2019-05-02,0.1259293556213379
2019-05-03,0.17561040818691254
2019-05-03,-0.09693856537342073
2019-05-03,-0.07297427952289581
2019-05-03,0.18569345772266388
2019-05-07,-0.03828051686286926
2019-05-07,0.04039466753602028
2019-05-07,0.07803794741630554
2019-05-07,-0.5969110727310181
2019-05-07,-0.16125459969043732
2019-05-07,0.2422657161951065
2019-05-07,0.5559080243110657
2019-05-07,0.022125987336039543
2019-05-07,0.1313404142856598
2019-05-07,0.3298417031764984
2019-05-08,0.13470186293125153
2019-05-08,-0.7396830916404724
2019-05-08,-0.2835763990879059
2019-05-08,-0.03104528971016407
2019-05-08,-0.06281009316444397
2019-05-08,-0.7106755971908569
2019-05-08,-0.4972506165504456
2019-05-08,-0.11358635127544404
2019-05-08,-0.09565290063619614
2019-05-09,-0.3848648965358734
2019-05-09,0.6521457433700562
2019-05-09,-0.1973484456539154
2019-05-09,0.4448549747467041
2019-05-09,-0.2908199727535248
2019-05-09,-0.27184808254241943
2019-05-09,-0.04173154383897781
2019-05-09,0.07454435527324678
2019-05-09,-0.2295238971710205
2019-05-09,0.6521457433700562
2019-05-10,0.29899463057518005
2019-05-10,0.031076801940798763
2019-05-10,-0.6013990640640259
2019-05-10,-0.03749553114175797
2019-05-10,-0.4742897748947144
2019-05-10,0.11856880784034728
2019-05-10,-0.10858211666345596
2019-05-10,0.17453835904598236
2019-05-10,0.14431510865688324
2019-05-10,0.1716548055410385
2019-05-13,0.442651093006134
2019-05-13,-0.1562303900718689
2019-05-13,-0.2153298407793045
2019-05-13,-0.4650766849517822
2019-05-13,0.23864792287349698
2019-05-13,0.6009026765823364
2019-05-13,0.09613706171512604
2019-05-13,0.38465753197669983
2019-05-13,-0.5522861480712891
2019-05-13,0.6226633787155151
2019-05-13,0.08096173405647278
2019-05-14,-0.8245048522949219
2019-05-14,-0.059472262859344475
2019-05-14,-0.2009449452161789
2019-05-14,0.06518909335136414
2019-05-14,0.152071014046669
2019-05-14,0.14239968359470367
2019-05-14,-0.0714699774980545
2019-05-14,-0.2854624092578888
2019-05-14,-0.04152132198214531
2019-05-14,-0.19314202666282654
2019-05-14,0.03071488067507744
2019-05-14,0.036616332828998566
2019-05-14,-0.7674319744110107
2019-05-15,0.11103609949350356
2019-05-15,-0.6872047781944275
2019-05-15,0.037623956799507134
2019-05-15,-0.1134217083454132
2019-05-15,-0.08293569087982178
2019-05-15,0.19298656284809115
2019-05-15,0.236447274684906
2019-05-15,-0.06802265346050262
2019-05-15,0.3527419865131378
2019-05-16,-0.04256683960556984
2019-05-16,0.09945254772901536
2019-05-16,0.033418908715248115
2019-05-16,-0.15003830194473267
2019-05-16,-0.13304312527179718
2019-05-16,-0.4136852025985718
2019-05-16,0.598640501499176
2019-05-16,0.6640198826789856
2019-05-16,0.364967942237854
2019-05-17,-0.31442463397979736
2019-05-17,-0.1689688265323639
2019-05-17,-0.04471499845385552
2019-05-17,-0.14202997088432312
2019-05-17,0.06911739706993103
2019-05-17,-0.013203799724578856
2019-05-20,0.12423887103796005
2019-05-20,0.11731749027967453
2019-05-20,-0.7716268301010132
2019-05-20,-0.4122914671897888
2019-05-21,-0.07215455919504166
2019-05-21,0.4947737455368042
2019-05-21,0.6217386722564697
2019-05-21,-0.3185695707798004
2019-05-21,-0.044884324073791504
2019-05-21,-0.3953740894794464
2019-05-22,-0.2961890697479248
2019-05-22,0.28404396772384644
2019-05-22,-0.12067605555057526
2019-05-22,0.1336955577135086
2019-05-22,0.1517447531223297
2019-05-23,-0.01972980797290802
2019-05-23,-0.026398465037345886
2019-05-23,-0.4588859975337982
2019-05-23,-0.3119865357875824
2019-05-23,-0.17841006815433502
2019-05-23,0.07359552383422853
2019-05-24,-0.3931153118610382
2019-05-24,-0.1874520182609558
2019-05-24,0.2506518065929413
2019-05-24,0.14661630988121033
2019-05-24,0.14661630988121033
2019-05-28,-0.1594819575548172
2019-05-28,0.04544635862112045
2019-05-28,-0.7255544662475586
2019-05-28,0.019553342834115032
2019-05-28,-0.07455036044120789
2019-05-28,0.02369781956076622
2019-05-28,-0.7255544662475586
2019-05-28,0.6683708429336548
2019-05-28,0.19359558820724487
2019-05-28,0.17991328239440918
2019-05-29,-0.17522817850112915
2019-05-29,0.05061149597167969
2019-05-29,0.4666351079940796
2019-05-29,0.20895130932331085
2019-05-29,-0.054539531469345086
2019-05-29,-0.24311189353466034
2019-05-29,-0.4643484652042389
2019-06-11,0.20811767876148224
2019-06-11,-0.34406721591949463
2019-06-11,-0.032815396785736084
2019-06-11,-0.11063408851623537
2019-06-11,-0.24959072470664975
2019-06-12,-0.17224770784378052
2019-06-12,0.5794710516929626
2019-06-12,0.16727033257484436
2019-06-12,-0.23536553978919986
2019-06-12,0.003338996320962906
2019-06-13,-0.10419902205467224
2019-06-13,0.12520980834960938
2019-06-13,-0.007873289287090302
2019-06-13,0.16491839289665222
2019-06-13,-0.1005379632115364
2019-06-13,0.12916237115859985
2019-06-13,-0.4452910721302033
2019-06-14,-0.16765573620796204
2019-06-14,-0.30972105264663696
2019-06-14,-0.5106481909751892
2019-06-14,0.14139634370803833
2019-06-14,-0.1654074788093567
2019-06-14,-0.11514590680599213
2019-06-14,-0.36167454719543457
2019-06-17,-0.18731747567653656
2019-06-17,-0.18079885840415955
2019-06-17,0.5241832137107849
2019-06-17,-0.8731040358543396
2019-06-17,-0.17545408010482788
2019-06-17,0.016726583242416382
2019-06-17,-0.06921784579753876
2019-06-17,-0.5687508583068848
2019-06-17,-0.713856041431427
2019-06-17,0.26519250869750977
2019-06-17,-0.003676425665616989
2019-06-17,0.04421839118003845
2019-06-17,-0.9019418954849244
2019-06-17,-0.14586012065410614
2019-06-17,-0.2033417522907257
2019-06-17,0.8115149140357971
2019-06-17,0.06080158054828644
2019-06-17,-0.06105103343725205
2019-06-17,-0.06732963025569916
2019-06-18,-0.15781991183757782
2019-06-18,0.3603043556213379
2019-06-18,0.5381433367729187
2019-06-18,-0.16627249121665955
2019-06-18,0.3811483979225159
2019-06-18,-0.13568894565105438
2019-06-18,0.1834757924079895
2019-06-18,-0.23805832862854004
2019-06-18,-0.1463705748319626
2019-06-18,0.150278702378273
2019-06-18,0.10849426686763763
2019-06-18,-0.3923590779304504
2019-06-18,-0.17267759144306186
2019-06-18,0.031500745564699166
2019-06-18,-0.002383856801316142
2019-06-18,-0.06556055694818498
2019-06-18,0.32401955127716064
2019-06-19,0.04903978854417801
2019-06-19,0.03037700615823269
2019-06-19,0.1917860209941864
2019-06-19,-0.03269809111952782
2019-06-19,0.2971043586730957
2019-06-19,-0.4460163116455078
2019-06-19,-0.03813878819346428
2019-06-19,-0.4655702114105225
2019-06-19,-0.2279103547334671
2019-06-19,-0.005846652202308178
2019-06-20,0.05782526358962059
2019-06-20,0.14155025780200958
2019-06-20,-0.2338613420724869
2019-06-20,0.5595241785049438
2019-06-20,-0.2656274437904358
2019-06-20,-0.1008348912000656
2019-06-20,-0.4036638140678406
2019-06-20,0.017922671511769298
2019-06-20,0.052513238042592995
2019-06-20,-0.0834878608584404
2019-06-20,0.2817321717739105
2019-06-20,0.28712335228919983
2019-06-20,0.1918969601392746
2019-06-21,-0.04936492815613746
2019-06-21,-0.12351604551076888
2019-06-21,0.07147319614887238
2019-06-21,0.16005001962184906
2019-06-21,-0.1137906163930893
2019-06-21,0.09201110154390336
2019-06-21,-0.04723123088479042
2019-06-21,-0.11386605352163315
2019-06-21,-0.0794048011302948
2019-06-21,-0.3654309511184693
2019-06-21,-0.04043703153729439
2019-06-21,-0.060973715037107475
2019-06-21,0.03189476951956749
2019-06-21,0.01776573620736599
2019-06-24,0.03701495751738548
2019-06-24,0.26368117332458496
2019-06-24,-0.22378654778003693
2019-06-24,0.20430484414100647
2019-06-24,-0.11468464881181716
2019-06-24,-0.6729145646095276
2019-06-24,-0.10710694640874864
2019-06-24,-0.16168484091758728
2019-06-24,-0.13500073552131653
2019-06-24,-0.14449673891067505
2019-06-24,-0.20205797255039212
2019-06-24,-0.1920105069875717
2019-06-24,0.02134712599217892
2019-06-24,0.0673464760184288
2019-06-24,-0.1011766716837883
2019-06-25,-0.06460297107696532
2019-06-25,0.09912002831697464
2019-06-25,0.050299733877182014
2019-06-25,-0.09946633875370026
2019-06-26,0.01752631925046444
2019-06-26,0.21530701220035556
2019-06-26,0.23887459933757785
2019-06-26,0.009626272134482859
2019-06-26,0.009152506478130816
2019-06-27,-0.008830893784761429
2019-06-27,-0.11389260739088057
2019-06-27,-0.07149834930896759
2019-06-28,0.0814676508307457
2019-06-28,0.0677308589220047
2019-06-28,-0.3426979184150696
2019-06-28,-0.6994923949241638
2019-06-28,0.2809092998504639
2019-06-28,0.0871492549777031
2019-07-01,-0.9520996809005736
2019-07-01,0.1725843846797943
2019-07-01,-0.012801866047084332
2019-07-01,-0.19409747421741488
2019-07-01,0.0948643609881401
2019-07-01,-1.2118841409683228
2019-07-01,-0.08161121606826782
2019-07-01,0.09007498621940613
2019-07-01,0.07922958582639694
2019-07-01,-0.03778734430670738
2019-07-01,0.00429209042340517
2019-07-01,-1.2118841409683228
2019-07-01,-0.13395246863365173
2019-07-01,0.2283336967229843
2019-07-02,-0.552456259727478
2019-07-02,0.05751411989331245
2019-07-02,0.046635527163743966
2019-07-02,0.07542852312326431
2019-07-02,1.0196492671966553
2019-07-02,0.0019334789831191301
2019-07-03,-0.4768845438957214
2019-07-03,-0.1457524299621582
2019-07-03,0.08350438624620438
2019-07-03,0.09433846920728683
2019-07-08,-0.11321715265512465
2019-07-08,0.31313803791999817
2019-07-08,-0.3175418972969055
2019-07-08,-0.200639083981514
2019-07-08,-0.11125344783067703
2019-07-08,-0.177629753947258
2019-07-08,-0.056813757866621024
2019-07-08,0.20095793902873996
2019-07-08,0.07520798593759538
2019-07-08,0.027479780837893486
2019-07-08,-1.2021046131849287e-06
2019-07-08,0.006549336947500707
2019-07-09,0.4971395432949066
2019-07-09,0.12440051883459093
2019-07-09,-0.06341733783483505
2019-07-09,-0.0369146354496479
2019-07-10,0.10055331140756607
2019-07-10,-0.23964868485927585
2019-07-10,0.12480399757623672
2019-07-10,0.031003942713141438
2019-07-10,-0.3283463716506958
2019-07-10,0.07508297264575957
2019-07-10,0.04781009256839752
2019-07-11,-0.21986404061317444
2019-07-11,0.06002771854400635
2019-07-11,0.10895614326000214
2019-07-11,-0.011426985263824465
2019-07-11,-0.25457993149757385
2019-07-11,0.061453502625226974
2019-07-11,-0.3024377226829529
2019-07-11,-0.15332646667957306
2019-07-11,0.10222265124320984
2019-07-12,-0.03466672450304032
2019-07-12,0.00629508914425969
2019-07-12,-0.17171838879585266
2019-07-12,-0.42982158064842224
2019-07-12,0.2707534730434418
2019-07-12,-0.1990190297365189
2019-07-12,-0.04663456976413727
2019-07-12,0.07597610354423523
2019-07-12,-0.4864870011806488
2019-07-12,0.01343536376953125
2019-07-15,-0.06307750940322876
2019-07-15,0.5072702765464783
2019-07-15,-0.1279771625995636
2019-07-15,0.18401724100112915
2019-07-15,0.8122721910476685
2019-07-15,-0.27398735284805303
2019-07-15,0.056741300970315926
2019-07-15,-0.12724986672401428
2019-07-15,0.20219337940216064
2019-07-15,0.07639992982149124
2019-07-15,-0.03950472176074982
2019-07-15,0.06604437530040741
2019-07-15,0.06609857082366942
2019-07-15,0.06783191114664078
2019-07-15,-0.2862147092819214
2019-07-15,-0.3605307042598725
2019-07-15,-0.5114017724990845
2019-07-15,-0.050802081823349006
2019-07-15,-0.4138111174106598
2019-07-15,-0.2546696364879608
2019-07-15,-0.4182759821414948
2019-07-16,0.2143630087375641
2019-07-16,-0.15592211484909058
2019-07-16,-0.09281927347183228
2019-07-16,0.03776004537940025
2019-07-16,-0.20715752243995667
2019-07-16,-0.1374068409204483
2019-07-16,-0.3928113281726837
2019-07-16,-0.2486991733312607
2019-07-16,0.05436275526881218
2019-07-16,-0.08160264790058136
2019-07-17,0.012343645095825195
2019-07-17,-0.2496013045310974
2019-07-17,-0.4659504890441895
2019-07-17,0.30744874477386475
2019-07-17,0.2303273379802704
2019-07-17,0.28482338786125183
2019-07-17,-0.13700249791145325
2019-07-17,0.22246268391609192
2019-07-18,-0.11636504530906674
2019-07-18,0.10980558395385742
2019-07-18,0.005898550618439914
2019-07-18,-0.15525925159454346
2019-07-18,0.12283913791179656
2019-07-18,-0.7406665682792664
2019-07-19,-0.16377924382686615
2019-07-19,0.31098198890686035
2019-07-19,0.057830855250358575
2019-07-19,-0.362488865852356
2019-07-19,-0.001020155381411314
2019-07-19,0.2956695556640625
2019-07-22,0.07003872096538544
2019-07-22,0.08445703983306885
