Date,carbon_price,oil_price,energy_price,gas_price,coal_price,stock_price,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18/09/2018,20.19,79.03,1088.69,71.18,98.65,378.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19/09/2018,21.43,79.4,1090.91,73.5,100.3,379.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20/09/2018,21.98,78.7,1087.5,74.52,99.65,382.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21/09/2018,22.8,78.8,1105.48,76.5,100.3,384.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24/09/2018,22.43,81.2,1101.47,77.71,100.35,382.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25/09/2018,21.25,81.87,1098.15,77.68,100.3,383.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26/09/2018,20.24,81.34,1097.23,75.13,100.3,385.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/09/2018,20.83,81.72,1077.38,72.63,100.35,386.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28/09/2018,21.21,82.72,1084.31,75.06,100.15,383.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/10/2018,21.37,84.98,1072.04,75.12,101.8,383.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02/10/2018,20.98,84.8,1064.67,74.19,101.2,381.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/10/2018,21.18,86.29,1066.48,73.92,101.65,383.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/10/2018,21.34,84.58,1048.97,74.47,100.8,379.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05/10/2018,22.16,84.16,1034.61,75.33,101.35,376.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08/10/2018,21.94,83.91,1016.53,73.07,101.3,372.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09/10/2018,20.79,85,1019.32,71.93,100.8,372.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10/10/2018,19.46,83.09,985.3,70.13,99.9,366.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/10/2018,19.87,80.26,969.86,69.13,99.1,359.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018,20.37,80.43,983.61,72.22,99.1,358.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15/10/2018,18.58,80.78,984.45,72.28,99.1,359.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16/10/2018,19.29,81.41,1009.66,70.6,99.05,364.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17/10/2018,19.27,80.05,1015.85,69.7,99.3,363.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18/10/2018,19.74,79.29,1010.23,69.85,99.7,361.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19/10/2018,19.71,79.78,1004.26,72.56,100.5,361.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22/10/2018,19,79.83,995.61,70.53,100.35,359.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23/10/2018,19.23,76.44,962.22,69.3,100.4,354.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24/10/2018,19.61,76.17,970.62,68.02,100.35,353.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25/10/2018,19.8,76.89,981.4,67.31,100.4,355.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26/10/2018,18.28,77.62,970.9,65.27,100.2,352.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29/10/2018,16.68,77.34,973.31,67.16,99.2,355.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30/10/2018,16.2,75.91,949.39,64.88,98.7,355.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31/10/2018,16.36,75.47,968.85,68.18,97.55,361.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/11/2018,15.62,72.89,982.68,65.72,95.35,363.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02/11/2018,17.8,72.83,982.28,67.55,96.1,364.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05/11/2018,17.23,73.17,986.02,65.83,94.7,363.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06/11/2018,17.57,72.13,1030.38,66.04,93.25,362.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07/11/2018,18.62,72.07,1089.54,67.32,94,366.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08/11/2018,19.56,70.65,1096.81,67.02,92.3,367.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09/11/2018,19.5,70.18,1098.72,67.1,91.7,365.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/11/2018,20.5,70.12,1094.1,71.44,92.8,362.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13/11/2018,20.14,65.47,1072.19,72.72,91.45,364.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14/11/2018,19.73,66.12,1073.54,72.16,90.5,362.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15/11/2018,19,66.62,1059.01,74.6,89.95,358.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16/11/2018,19.11,66.76,1063.07,72.27,89.1,357.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19/11/2018,18.93,66.79,1042.69,66.91,88.75,355.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20/11/2018,19.46,62.53,1036.62,66.83,88.05,351.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21/11/2018,20.49,63.48,1057.69,67.32,87.8,355.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22/11/2018,20.92,62.6,1050.84,67.05,88.6,352.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23/11/2018,20.21,58.8,1054.02,67.61,88.25,353.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26/11/2018,19.83,60.48,1081.59,66.07,88.55,358.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/11/2018,19.6,60.21,1087.21,68.14,88.6,357.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28/11/2018,19.29,58.76,1108.14,64.76,88.6,357.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29/11/2018,20.2,59.51,1110.89,66.26,88.6,358.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30/11/2018,20.5,58.71,1102.84,67.54,88.4,357.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/12/2018,20.63,61.69,1127.18,68.77,86,361.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/12/2018,20.73,62.08,1123.48,66.95,85.8,358.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05/12/2018,19.67,61.56,1113.98,64.8,86.05,354.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06/12/2018,19.99,60.06,1084.69,62.97,86.4,343.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07/12/2018,20.29,61.67,1095.49,63.3,86.55,345.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10/12/2018,20.86,59.97,1064.45,64.46,86.55,338.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/12/2018,20.16,60.2,1090.19,65.25,86.95,344.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/12/2018,21.47,60.15,1120.3,66.05,87.7,350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13/12/2018,22.32,61.45,1134.28,66.53,87.9,349.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14/12/2018,23.37,60.28,1145.18,67.95,88.5,347.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17/12/2018,24.35,59.61,1136.81,68.03,88.6,343.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18/12/2018,24.9,56.26,1108.11,65.53,88.4,340.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19/12/2018,24.38,57.24,1099.76,67.24,88.25,341.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20/12/2018,24.23,54.35,1068.47,68.64,88.55,336.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21/12/2018,24.65,53.82,1062.69,69.05,88,336.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24/12/2018,24.9,50.47,1060.78,67.34,88,335.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26/12/2018,24.9,54.47,#N/A,#N/A,87.5,#N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/12/2018,24.73,52.16,1035.85,64.36,87.25,329.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28/12/2018,24.7,52.2,1050.92,62.63,88,336.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31/12/2018,24.73,53.8,1057.88,61.07,86.7,337.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02/01/2019,25.6,54.91,1080.18,62.16,85.45,337.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/01/2019,23.8,55.95,1062.67,61.81,83.75,333.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/01/2019,23.54,57.06,1094.24,63.55,83.45,343.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07/01/2019,22.9,57.33,1107.12,59.26,81.5,342.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08/01/2019,22.68,58.72,1121.79,60.73,82.05,345.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09/01/2019,21.87,61.44,1128.34,60.03,82.05,347.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10/01/2019,21.95,61.68,1132.47,59.87,82.15,348.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/01/2019,22.6,60.48,1135.57,61.39,82.55,349.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14/01/2019,22.41,58.99,1127.45,59.3,82,347.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15/01/2019,22.49,60.64,1123.98,60.61,82.5,348.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16/01/2019,23.25,61.32,1130.54,60.15,82.95,350.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17/01/2019,23.51,61.18,1135.39,62.97,83.4,350.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18/01/2019,24.69,62.7,1158.45,61.79,83.2,357.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21/01/2019,24.3,62.74,1164.4,59.29,82.3,356.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22/01/2019,25.3,61.5,1152.92,59.26,82,355.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23/01/2019,24.55,61.14,1152.58,60.19,81.95,354.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24/01/2019,23.9,61.09,1176.73,57.57,81.85,355.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25/01/2019,23.78,61.64,1176.79,56.04,81.5,357.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28/01/2019,22.62,59.93,1173.21,55.2,79,354.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29/01/2019,23.24,61.32,1219.04,55.13,79.75,357.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30/01/2019,22.91,61.65,1228.44,54.06,79.85,358.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31/01/2019,22.16,61.89,1232.39,51.52,79.05,358.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/02/2019,21.85,62.75,1236.96,50.07,77.75,359.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/02/2019,22.92,62.51,1221.04,50.66,76.3,359.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05/02/2019,23.3,61.98,1231.31,50.48,75.7,364.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06/02/2019,23.56,62.69,1232.72,49.88,76.05,365.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07/02/2019,23.34,61.63,1212.75,49.81,75.2,360.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08/02/2019,22.24,62.1,1198.94,48.05,74.1,358.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/02/2019,22.27,61.51,1217.71,47.81,73.6,361.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/02/2019,20.58,62.42,1231.79,46.98,73.15,362.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13/02/2019,20.83,63.61,1226.41,47.62,74.1,364.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14/02/2019,19.68,64.57,1234.85,47.07,73.75,363.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15/02/2019,20.31,66.25,1243.69,47.64,74.1,368.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18/02/2019,19.9,66.5,1240.48,45.78,74.1,369.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19/02/2019,20.1,66.45,1241.83,46.33,74.05,368.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20/02/2019,20.37,67.08,1249.96,47.42,74.35,371.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21/02/2019,18.71,67.07,1244.54,45.66,74.25,370.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22/02/2019,18.85,67.12,1238.92,44.9,74.1,371.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25/02/2019,19.15,64.76,1237.53,44.08,73.25,372.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26/02/2019,19.56,65.21,1245.22,43.76,74.05,373.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/02/2019,21.17,66.39,1238.45,44.89,75.05,372.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28/02/2019,21.59,66.03,1242.83,44.11,75.05,372.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/03/2019,22.18,65.07,1238.25,43.07,74.6,374.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/03/2019,23.3,65.67,1243.47,43.14,75.1,375.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05/03/2019,22.83,65.86,1237.41,42.84,74.5,375.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06/03/2019,22.4,65.99,1234.65,42.08,73.45,375.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07/03/2019,23.17,66.3,1230.71,41.85,73.15,373.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08/03/2019,22.91,65.74,1220.43,41.95,72.35,370.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/03/2019,22.18,66.58,1238.71,41.57,72.3,373.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/03/2019,22.22,66.67,1251.57,40.73,72.65,373.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13/03/2019,22.17,67.55,1250.08,39.26,71.8,375.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14/03/2019,22.63,67.23,1259.05,38.8,71.95,378.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15/03/2019,22.36,67.16,1264.01,37.58,71.4,381.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18/03/2019,21.71,67.54,1274.53,37.26,71.45,382.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19/03/2019,21.1,67.61,1276.14,37.28,71.25,384.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20/03/2019,21.53,68.5,1277.87,38.07,71.2,380.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21/03/2019,20.83,67.86,1277.99,37.11,70.95,380.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22/03/2019,20.56,67.03,1257.27,36.25,70.85,376.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25/03/2019,20.84,67.21,1248.76,35.56,70.7,374.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26/03/2019,21.44,67.97,1267.45,35.78,70.7,377.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/03/2019,21.75,67.83,1281.83,37.47,70.6,377.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28/03/2019,22.16,67.82,1288.14,36.05,70.45,376.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29/03/2019,21.44,68.39,1291.58,34.61,70.4,379.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/04/2019,21.82,69.01,1308.44,33.34,58.75,383.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02/04/2019,21.93,69.37,1316.4,32.15,56.4,385.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/04/2019,23.9,69.31,1336.46,33.98,54.8,388.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/04/2019,24.37,69.4,1335.96,35.83,56.05,387.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05/04/2019,24.53,70.34,1347.05,41.09,56.25,388.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08/04/2019,24.25,71.1,1338.07,39.14,58.7,387.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09/04/2019,25.46,70.61,1336.11,41.46,59.05,385.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10/04/2019,26.5,71.73,1344.1,38.12,59.8,386.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/04/2019,27.24,70.83,1331.22,39.14,59.8,386.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/04/2019,26.5,71.55,1321.11,38.52,60.15,387.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15/04/2019,26.73,71.18,1342.17,36.09,59.4,388.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16/04/2019,26.92,71.72,1341.62,35.68,59.6,389.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17/04/2019,27.38,71.62,1339.92,36.66,59.6,389.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18/04/2019,26.81,71.97,1341.08,34.41,59.4,390.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22/04/2019,26.81,74.04,#N/A,#N/A,59.4,#N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23/04/2019,27.45,74.51,1347.45,34.34,59.65,391.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24/04/2019,27.33,74.57,1350.52,33.87,59.35,390.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25/04/2019,27.21,74.35,1350.68,34.36,59.35,390.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26/04/2019,25.78,72.15,1348.09,33.9,59,391.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29/04/2019,26.31,72.04,1345.13,34.07,58.85,391.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30/04/2019,26.2,72.8,1348.29,33.66,59.05,391.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/05/2019,25.69,72.18,1352.89,32.59,58.35,391.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02/05/2019,24.62,70.75,1322.89,33.38,59.15,388.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/05/2019,25.12,70.85,1333.47,33.99,60.9,390.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06/05/2019,25.25,71.24,1317.99,#N/A,60.5,386.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07/05/2019,26.32,69.88,1317.75,32.39,59.6,381.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08/05/2019,26.82,70.37,1321.87,33.19,60.45,382.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09/05/2019,26.42,70.39,1293.98,33.75,59.35,375.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10/05/2019,25.54,70.62,1308.44,32.54,59.15,377.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13/05/2019,24.95,70.23,1273.75,32.15,58.7,372.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14/05/2019,25.81,71.24,1295.88,32.24,59.25,376.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15/05/2019,25.89,71.77,1301.82,32.63,58.95,378.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16/05/2019,25.49,72.62,1315.16,31.23,58.5,382.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17/05/2019,24.92,72.21,1312.97,29.83,58.4,381.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20/05/2019,25.13,71.97,1297.15,30.6,58.3,377.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21/05/2019,25.32,72.18,1325.3,30.15,58.2,379.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22/05/2019,26.3,70.99,1334.33,30.35,58,379.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23/05/2019,25.99,67.76,1302.35,30.43,57.8,373.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24/05/2019,25.4,68.69,1320.34,29.93,57.5,375.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/05/2019,25.51,70.11,1323.99,#N/A,57.5,376.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28/05/2019,25.4,70.11,1338.29,30.42,57.05,375.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29/05/2019,25.45,69.45,1306.12,29.93,56.9,370.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30/05/2019,25.22,66.87,1306.92,28.28,56.8,372.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31/05/2019,24.39,64.49,#N/A,27.57,56.8,369.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/06/2019,23.67,61.28,#N/A,26.76,51.55,370.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/06/2019,24.49,61.97,#N/A,29.18,52.3,372.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05/06/2019,24.18,60.63,#N/A,28.61,51.6,374.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06/06/2019,24.7,61.67,#N/A,27.38,51.85,374.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07/06/2019,25.22,63.29,#N/A,28.59,52.35,377.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10/06/2019,25.92,62.29,1333.66,29.71,53,378.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/06/2019,25.67,62.29,1345.81,27.85,51.05,380.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/06/2019,25.48,59.97,1354.97,27.92,50.5,379.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13/06/2019,25.63,61.31,1364.12,28.51,50.25,380.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14/06/2019,25.73,62.01,1358.1,28.31,50,378.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17/06/2019,25.72,60.94,1349.77,29.31,49.35,378.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18/06/2019,25.82,62.14,1360.05,27.82,48.65,384.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19/06/2019,25.67,61.82,1352.55,26.55,48.7,384.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20/06/2019,25.81,64.45,1367.02,26.27,48.95,386.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21/06/2019,26.03,65.2,1362.03,27.15,49,384.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24/06/2019,27.13,64.86,1374.98,26.93,48.95,383.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25/06/2019,27.21,65.05,1382.01,25.1,48.95,383.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26/06/2019,28.2,66.49,1368.65,25.11,48.9,382.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/06/2019,27.7,66.55,1345.35,24.18,48.9,382.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28/06/2019,27.05,66.55,1337.33,25.65,48.85,384.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/07/2019,27.72,65.06,1352.59,26.48,50.55,387.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02/07/2019,27.53,62.4,1371.52,26.12,51.45,389.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/07/2019,27.33,63.82,1402.7,26.5,52.8,392.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/07/2019,26.84,63.3,1398.18,27.02,55.3,392.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05/07/2019,27.21,64.23,1377.86,29.59,56.3,390.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08/07/2019,27.67,64.11,1387.65,31.41,57.05,389.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09/07/2019,27.42,64.16,1390.62,31.28,56.4,387.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10/07/2019,29.13,67.01,1401.38,32.51,58.1,387.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/07/2019,29.19,66.52,1409.06,35.26,58.5,386.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/07/2019,29.71,66.72,1400.68,35.83,57.85,386.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15/07/2019,29.99,66.48,1413.25,34.97,57.75,387.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16/07/2019,29.42,64.35,1412.52,31.38,57.3,389.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17/07/2019,29.42,63.66,1412.23,30.04,57.8,387.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18/07/2019,28.71,61.93,1404.68,29.08,57.65,386.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19/07/2019,29.85,62.47,1415.05,29.09,58,387.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22/07/2019,29.95,63.26,1406.01,27.48,58.1,387.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23/07/2019,30.76,63.83,1414.86,29.57,58.1,391.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24/07/2019,30.13,63.18,1412.59,27.64,58.1,391.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25/07/2019,29.94,63.39,1412.02,27.67,58.1,389.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26/07/2019,29.2,63.46,1399.76,27.52,58.1,390.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
